@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.972222,0,0.318182,32.538462,2.4615,0
0,0.718392,8,0.183375,57.458647,5.5439,0
0,2,0,0.430769,0,1,0
0,2,0,1,3,0,0
2,0.1,1,0.575758,11.363636,1.1818,0
0,1.125,4,0.625,63.5,0.5,0
0,2,0,1,4,0,0
0,2,0,0.5,16.875,1.125,0
0,1,0,0.666667,24.5,0.5,0
0,2,0,1,4,0,0
0,0.285714,0,0.40625,20.625,1.375,0
0,0.375,0,0.3,24,1.6,0
0,0.8,1,0.32,40,1,0
0,0.5,1,0.416667,14,1,0
0,2,0,0.6,0,1,0
0,0.375,2,0.366667,32.4,2.6,0
0,0.769231,1,0.294872,29.142857,2.4286,0
0,0.833333,0,0.30303,13.909091,1.5455,0
0,0.83014,5,0.233333,51.533333,2.0333,1
0,0.808036,3,0.283333,77,1.3333,1
0,0.633333,2,0.323077,29.230769,1.6154,1
0,0.5,0,0.466667,29.4,1.8,1
0,0.858586,3,0.103896,11.652174,1.4783,1
0,0.927203,3,0.127778,19.333333,1.9,1
0,2,0,0.555556,53,0.6667,1
0,2,0,0.183673,32.928571,3.7143,1
0,0.899522,3,0.136752,23.977778,2.0889,1
