@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.666667,1,1,0.857143,0.466667,0,0,8.25,1,0.25,1
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
5,0,0,0,1,0,0.947368,0.666667,0,0,9,1,0.5,1
1,4,17,0.75,1,1,0,0.428571,0,0,14.142857,3,1,1
1,0,1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
3,0,151,0.846561,0.777778,6,0.457143,0.155844,1,1,16.818182,10,1.5455,1
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,10,2,0,0,0,0.4,0,0,0,1,1,1
3,0,18,0.5625,1,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
2,1,68,0.864662,0.714286,3,0.419355,0.173684,1,1,25.15,12,1.55,1
1,0,1,2,0,0,0,0.5,0,0,17.5,3,1.5,1
1,0,30,0.772727,1,2,0,0.418182,0,0,38.416667,17,3.25,1
1,13,100,0.783333,1,2,0,0.239583,0,0,9.1875,3,1.0625,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,3,0,0,1,0,0,0.555556,0,0,10,2,1,1
1,0,1,2,0,0,0,0.5,0,0,7,3,1.5,1
1,0,27,0.666667,1,1,0,0.425,0,0,5.6,1,0.7,1
1,0,8,0.5,1,0,0,0.3,0,0,10.2,2,1,1
2,0,9,0.75,1,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
1,0,1,2,0,0,0,0.75,0,0,0,1,1,1
2,10,9,0.777778,1,1,0.94898,0.5,1,5,8.285714,3,1.1429,1
1,0,10,2,0,0,0,0.44,0,0,11.6,2,1,1
1,0,39,0.8,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,0,0.4,1,0,0,0.5,0,0,8,2,0.8333,0
3,0,41,0.833333,1,2,0.333333,0.393939,1,1,7.727273,5,1.2727,0
1,0,3,2,0,0,0,0.833333,0,0,0,1,1,0
2,0,4,0.888889,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
2,0,431,0.947619,0.928571,3,0.369565,0.162963,1,2,6.645161,2,0.9677,0
2,0,56,0.666667,0.666667,0,0.388889,0.309524,1,3,23.923077,7,1.8462,0
1,0,3,2,0,0,0,0.5,0,0,20,1,0.6667,0
2,0,184,0.842105,1,1,0.666667,0.241667,1,3,4.65,1,0.9,0
2,0,17,0.666667,1,1,0.375,0.375,0,0,11.571429,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,19,0.5,1,0,0.821429,0.464286,1,1,7.285714,2,0.8571,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
0,0,1,2,0,0,0,0.75,0,0,19,1,0.5,0
1,0,1,2,0,0,0,0.666667,0,0,2.5,1,0.5,0
0,0,1,2,0,0,0,0.75,0,0,15,1,0.5,0
1,0,9,0.333333,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
4,0,5,0.5,0.5,1,0.8,0.305556,1,1,22.5,1,0.8333,0
4,0,26,0.857143,1,0,0.758621,0.416667,1,1,4.25,1,0.875,0
3,0,0,0.642857,1,2,0.76,0.314286,0,0,12.875,2,0.875,0
1,0,10,2,0,0,0,0.44,0,0,10.2,1,0.8,0
1,0,3,2,0,0,0,0.444444,0,0,18,1,0.6667,0
5,2,0,2,0,0,1,1,0,0,5,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
2,1,9,0.666667,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,0,0,0.571429,1,1,0.65,0.3,1,1,7.375,2,1,0
1,0,21,2,0,0,0,0.607143,0,0,15,4,2,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
5,1,0,0,1,0,0.952381,0.75,1,1,20,2,1,0
2,0,46,0.795455,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
3,0,1318,0.607843,0.5,1,0.319444,0.101496,1,2,7.288462,5,1.0192,0
3,0,126,0.782895,1,2,0.714286,0.16,1,1,13.55,2,1.05,0
1,0,55,2,0,0,0,0.181818,0,0,6.818182,1,0.9091,0
5,0,0,0,1,1,0.947368,0.666667,0,0,9.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,16,0.125,1,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
3,0,1,2,0,0,0.958333,0.666667,1,2,7.5,1,0.5,0
