@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002398,0.002398,417,0,10,1,6890,0
2,0.918296,0.022727,0,66,0,5,1,1899,0
1,0,0.065891,0.050388,258,0,1,1,2595,0
1,0,0.001589,0.001589,1259,0,16,1,33,0
1,0.958807,0.054187,0.011494,203,1,6,0.666667,3834,0
1,0.620441,0.259375,0.359375,106.666667,0,6,0.666667,20,0
1,0,0.01129,0,620,0,4,1,1225,0
1,0,0.002994,0.002994,334,0,6,1,195,0
1,0,0.004386,0.004386,228,0,3,1,3450,0
1,0,0.05,0.05,40,0,6,1,1962,0
1,0,0,0,0,1,1,1,830,0
1,0.573139,0.674157,0.235955,44.5,0,1,0.5,885,0
1,0,0,32,0,0,3,1,716,0
1,0,0.014634,0.014634,205,1,4,1,1,0
1,0,0.086076,0.083544,395,0,13,1,3088,0
1,0,1.333333,0.368421,57,0,1,1,545,0
1,0,0.004216,0.012385,3795,0,19,1,2974,0
1,0,0.058824,0.058824,17,1,1,1,437,0
1,0,0,0,0,1,1,1,920,0
1,0,0,0,3,1,1,1,1781,0
1,0,0.001837,0,2178,0,16,1,3979,0
1,0,2.25,2.14375,160,0,3,1,219,0
1,0,0.007069,0.000643,1556,0,5,1,166,0
1,0,0.029915,0.029915,234,0,1,1,306,0
1,0.413817,0.026946,0.008982,167,1,4,1,8265,0
1,0,0,33,0,0,1,1,6098,0
1,0,0.003478,0.012174,575,0,5,1,59,0
1,0,0.004172,0.004172,2876,1,16,1,4952,0
1,0,0,0,0,0,3,1,187,0
1,0.841087,0.178891,0.093023,279.5,1,7,1,1805,0
1,0,0.078652,0.039326,178,1,2,1,1484,0
1,0,0,0,0,0,1,1,2253,0
1,0,0,0,32.538462,0,1,0.076923,531,0
1,0,0,0,0,0,2,1,620,0
1,0,7.5,0,4,0,1,1,2937,0
1,0,0.020833,0.010417,96,1,5,1,4478,0
1,0,2.026316,0,38,0,1,1,195,0
1,0.340919,0.203411,0.195831,143.909091,1,12,0.727273,7273,0
1,0,0,0,0,0,1,1,386,0
2,0.862033,0.049296,0.052817,71,0,5,0.75,2825,0
1,0,0.606061,0.021645,231,0,3,1,4564,0
1,0.732478,0.525876,0.368948,133.111111,1,14,0.333333,1905,0
1,0,0.027778,0.027778,36,0,2,1,4326,0
1,0,0.00641,0.00641,156,0,2,1,136,0
1,0.145909,0.005636,0.012682,532.25,0,12,0.75,2921,0
1,0,0.008075,0.002692,743,0,4,1,2635,0
1,0.845468,2.197248,0,54.5,0,1,0.25,3047,0
1,0,0.00319,0.00319,627,1,7,1,1356,0
1,0,0.031746,0.126984,63,1,1,1,3762,0
1,0.721928,0.006906,0.006906,362,0,11,1,6480,0
1,0,0,0,52,0,1,1,388,0
1,0.811278,0.001309,0.000436,1146,0,11,1,390,0
1,0,3.222222,0,18,0,1,1,9,0
1,0,0.012552,0.004184,239,1,9,1,244,0
1,0,0.001678,0.001678,596,0,10,1,697,0
1,0.823082,4.243243,4.108108,12.333333,0,3,0.666667,1377,0
1,0.979014,0.065189,0,153.4,0,4,1,24,0
1,0,0.045139,0.045139,288,0,3,1,59,0
1,0.951763,0.124088,0.131387,137,0,3,0.5,161,0
1,0.592571,0.138235,0.068235,283.333333,0,1,0.5,1718,0
1,0,0.142857,0,7,0,1,1,581,0
1,0,0.003774,0.003774,265,0,3,1,888,0
1,0,0.011142,0,359,1,7,1,1485,0
1,0.676592,0.284247,0.082192,219,0,2,0.75,1041,0
1,0,0,0,0,0,1,1,5474,0
1,0.439497,0.006623,0.066225,75.5,0,6,1,3461,0
1,0,0.0134,0,597,1,15,1,8826,0
1,0,0.007905,0.001976,506,0,2,1,51,0
1,0,0.053763,0,93,0,3,1,586,0
1,0.426229,0.035477,0.015521,225.5,1,6,1,1113,0
1,0,0.484536,0.010309,97,0,2,1,416,0
1,0,0.001718,0.001718,2910,1,16,1,3810,0
1,0,0.6,0.6,5,0,2,1,4830,0
1,0.984952,0.167033,0,151.666667,0,6,1,278,0
1,0,0,0,0,0,1,1,3754,0
1,0.380947,0.032033,0.005571,359,1,6,1,1451,0
1,1,1.201613,0.016129,124,0,3,0.5,88,0
1,0,0.005263,0.001754,570,0,4,1,10,0
1,0,0.046632,0.010363,386,0,13,1,2898,0
1,0,0.034483,0.034483,87,1,2,1,1286,0
1,0.942086,0,0.073427,71.5,1,7,1,8154,0
1,0,0.006369,0.006369,157,1,4,1,332,0
1,0.846074,0.15896,0.112717,43.25,0,1,0.125,221,0
1,0.970951,0,0.006456,774.5,0,14,1,1295,0
1,0,0.341463,0.154472,123,1,2,1,7257,0
1,0.663546,0.133333,0.133333,45,0,1,0.666667,88,0
1,0,0.066667,0.05,60,1,6,1,1117,0
1,0,2.984733,2.709924,131,0,10,1,1446,0
1,0.769193,0.011723,0.011723,1706,0,17,1,5248,0
1,0.918296,0.011765,0.023529,42.5,1,2,1,2541,0
1,0,0.002193,0.002193,456,1,8,1,378,0
2,0.419755,0.015625,0.21875,64,0,4,0.666667,4352,0
1,0.969724,0.103448,0.103448,11.6,0,5,0.4,35,0
1,0.329846,0.140351,0.438596,28.5,0,5,1,978,0
1,0,0,0,15.5,0,1,0.166667,49,0
1,0,0.014815,0.014815,135,1,1,1,1093,0
1,0,0.048387,0.024194,124,0,3,1,608,0
1,0.996134,0.087248,0.050336,149,0,5,1,1572,0
1,0.918296,0.181818,0.181818,16.5,0,3,1,438,0
1,0,0,0,0,0,1,1,255,0
1,0,0.1,0.033333,60,0,4,1,210,0
1,0.802243,0.174312,0.072084,109,0,2,0.142857,2937,0
1,0,0,0,0,0,1,1,2755,0
1,0,0,0,44,0,1,1,87,0
1,0,0.036364,0.236364,55,0,4,1,158,0
1,0,0,0,4,1,1,1,285,0
1,0,0,0.15942,69,0,2,1,970,0
1,0,0.00274,0.010959,365,0,9,1,940,0
1,0,0.018939,0.015152,528,1,7,1,3541,0
1,0,0,0.02439,41,0,2,1,1067,0
1,0.84134,0.037983,0.024164,618.7,0,16,1,5942,0
1,0.918296,0.011213,0.001019,490.5,1,12,1,78,0
1,0,0.011312,0.007353,1768,0,1,1,3533,0
1,0,0.009756,0.009756,410,0,12,1,1473,0
1,0,0.063218,0.022989,174,1,2,1,7140,0
1,0,0.040816,0.040816,49,0,2,1,518,0
1,0.371232,0.958435,1.471883,204.5,0,10,1,6490,0
1,0,0.016722,0.011706,598,0,4,1,356,0
1,0,0,0.052459,610,0,6,1,549,0
1,0,0.208955,0.104478,67,1,4,1,7500,0
1,0,0,0,0,0,1,1,84,0
1,0,0.012987,0,77,0,2,1,48,0
1,0,0.031746,0.007937,126,1,5,1,1710,0
1,0.755971,1.146853,0,95.333333,0,5,0.333333,245,0
2,0.998509,0.44,0.44,25,0,3,1,1689,0
1,0,0.01875,0.00625,160,0,4,1,3928,0
1,0.866044,0.015584,0.057143,96.25,1,2,1,2564,0
1,0.714982,0.309902,0.134474,102.25,0,2,0.75,1032,0
1,0.81364,0.031451,0.0168,1023.8,0,15,1,3303,0
1,0,0,6,0.375,0,1,0.5,3558,0
1,1,0.197621,0.175663,45.541667,0,8,0.125,5207,0
1,0,0.791667,0,48,1,3,1,108,0
1,0,0.067296,0.05549,847,0,8,1,58,0
