@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,4,0,24,0,0,1,0,0,6.666667,1,0.6667,0
0,0,29,0,14,0.82,101,2,0,0.340909,0,0,7.727273,1,0.9091,0
1,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0
3,0,0,1,12,0.633333,227,1,0.8,0.333333,1,1,30.714286,3,1,0
1,0,0,1,4,0,53,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,0,1,1,0.142857,146,0,0,0.4,0,0,17,4,1.5,0
5,2,3,5,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
1,0,15,0,4,2,29,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,247,11,21,0.924242,118,3,0,0.178744,0,0,4,1,0.9565,0
5,0,1,0,2,2,15,0,0.975,0.625,1,1,6.5,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,4,2,8,0.619048,79,0,0.793103,0.325,0,0,8.5,2,0.875,0
2,0,21,3,11,0.8625,180,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
3,0,0,0,6,0.333333,27,0,0.925,0.625,0,0,5.5,1,0.75,0
4,0,15,0,6,2,45,0,0.978495,0.3,0,0,6.5,1,0.3333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
5,0,0,2,1,0,44,0,0.944444,0.666667,0,0,13.333333,1,0.3333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,13,5,11,0.722222,95,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
3,0,16,3,8,0.125,108,1,0.85,0.333333,2,3,10.888889,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,43,1,3,0.1,124,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,490,11,22,0.892473,171,3,0,0.136364,0,0,4.25,1,0.9688,0
3,0,1,0,4,2,11,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
5,0,0,1,3,0.5,32,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,43,3,4,0.111111,63,1,0,0.32,0,0,5.2,1,0.9,0
4,0,0,1,20,0.333333,202,2,0.971429,0.666667,1,1,97,1,0.5,0
3,0,250,12,8,0.881988,238,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
1,0,87,1,4,0.694118,317,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
1,0,24,3,3,0.714286,68,0,0,0.541667,0,0,7.25,2,1.25,0
4,0,0,1,0,0.666667,37,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,0,0,6,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
2,0,144,2,8,0.879699,148,0,0.575,0.20625,0,0,6.05,2,0.95,0
0,0,1,0,4,2,18,0,0,1,0,0,8,1,0.5,0
1,0,247,11,23,0.893939,127,3,0,0.178744,0,0,4.391304,1,0.9565,0
1,0,0,43,0,2,1,0,0,1,0,0,0,1,1,0
2,0,1,0,7,2,48,0,0.666667,0.6,1,1,23,4,2,0
1,0,0,2,0,0.333333,92,0,0,0.75,0,0,21.25,4,1.5,0
6,0,0,1,2,0.666667,45,1,0.85,0.4375,0,0,9.5,1,0.75,0
0,0,21,1,8,2,137,0,0,0.5,0,0,18.571429,9,2.2857,0
3,0,3,0,3,2,30,0,0.980769,0.666667,0,0,9,1,0.3333,0
2,0,0,9,6,0,41,0,0.926829,0.44,1,1,7,1,0.6,0
2,0,17,2,9,0.666667,61,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
5,0,94,2,9,0.833333,146,1,0.755556,0.291667,1,1,7.875,2,0.75,0
3,0,0,1,1,2,5,0,1,1,0,0,4,0,0,0
3,0,0,1,4,0,24,1,0.916667,0.5,1,1,6.666667,1,0.6667,0
1,0,3,14,2,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,15,2,5,2,14,0,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,0,1,5,0,22,0,0,0.6,0,0,9.5,1,0.5,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
1,0,4,1,5,0.333333,23,0,0,0.5,0,0,4.5,1,0.75,0
2,1,9,1,1,0.666667,40,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
3,0,111,0,4,0.813725,200,0,0.75,0.311111,1,2,9.777778,5,1.2778,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
6,0,0,1,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
5,0,24,1,12,0.785714,47,1,0.87037,0.25,1,1,4.625,1,0.875,0
1,0,347,1,12,0.668966,380,2,0,0.114286,0,0,11.5,3,1.0333,0
1,0,1,1,4,2,23,0,0,0.5,0,0,10.5,3,1.5,0
3,0,4,0,5,0.666667,29,0,0.944444,0.4,1,1,6,1,0.5,0
3,0,99,5,31,0.814815,500,5,0.540541,0.212963,1,1,24.842105,9,1.5263,0
3,0,0,2,8,0.5,44,3,0.909091,0.4,0,0,12.666667,2,1,0
4,0,0,1,11,0.708333,377,1,0.829268,0.291667,2,4,40.222222,1,0.7778,0
1,2,11,2,2,0.777778,37,1,0,0.357143,0,0,3.857143,1,0.8571,0
2,0,9,1,1,0.2,45,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
2,0,0,1,3,0,27,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
3,0,3,0,4,2,24,0,0.967213,0.444444,1,2,7,1,0.6667,0
3,0,4,2,0,2,34,0,0.882353,0.625,1,3,7.5,2,0.75,0
1,0,0,1,3,0,37,0,0,0.583333,0,0,8,1,0.75,0
3,0,80,3,8,0.1875,187,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
1,0,0,2,6,0.46875,149,0,0,0.333333,0,0,15.111111,3,1,1
3,0,13,0,3,0.4,34,0,0.782609,0.375,1,1,4.5,2,1,1
2,0,289,1,16,0.875,279,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
1,0,76,3,3,0.916667,180,0,0,0.1,0,0,12.769231,1,0.8462,1
4,0,21,4,7,2,45,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
1,0,3,3,13,1.041667,461,0,0,0.666667,0,0,148.666667,4,2,1
1,0,4,1,5,0.666667,121,0,0,0.4,0,0,29,6,2.25,1
1,0,78,171,7,2,13,0,0,0.24359,0,0,0,1,1,1
1,0,1,4,5,0,26,1,0,0.5,0,0,7.333333,1,0.3333,1
4,0,52,4,9,0.818182,115,1,0.946108,0.214286,2,3,8.333333,2,0.8333,1
3,0,8,2,8,0.75,61,1,0.9375,0.45,1,1,11,3,0.8,1
2,0,4,12,1,0.952381,89,7,0.857143,0.444444,1,1,19.5,1,0.5,1
