@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
85,20,437,0.49,TRUE
36,0,185,0.15,TRUE
54,1,19001,0.04,TRUE
32,4,632,0.24,TRUE
8,0,14,0.48,TRUE
55,14,449,0.52,TRUE
118,37,130,0.66,TRUE
56,15,279,0.48,TRUE
36,5,567,1.21,TRUE
41,4,479,0.36,TRUE
24,2,46,0.54,FALSE
37,5,397,0.32,FALSE
38,2,87,0.23,FALSE
14,0,42,1.84,FALSE
8,0,16,0.94,FALSE
9,0,1,1.67,FALSE
221,21,210,0.37,FALSE
52,2,38,0.32,FALSE
3,0,0,5.67,FALSE
