@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-1.18766,-1.296564,0.118605,0.174955,-0.330418,-0.027369,0.56378,0.066355,-0.05554,0.082088,-0.105246,-0.342268,1
1.104302,0.392187,0.11474,-0.613124,0.106544,0.130299,-0.150584,-1.21855,0.327263,-0.063683,0.306721,-0.149166,1
-1.401172,2.240449,1.912364,0.571041,-0.827898,-0.932443,-0.166728,-0.776506,0.068316,-0.348426,-0.368902,-0.419493,1
-3.900307,-2.017485,-0.391174,-2.28069,-0.3769,-0.067513,-0.187742,0.466541,0.225557,1.027796,-0.204024,-0.129716,1
-5.462322,-2.239934,-0.634107,-3.608586,0.731262,-0.342577,-0.195628,0.703028,0.867646,2.161244,-0.247985,1.266286,1
0.672419,-1.469264,-0.234137,0.682919,-0.072072,0.148372,0.046083,0.583827,-0.201326,-0.266537,-0.165705,0.093449,1
-0.157601,-1.185762,-0.396651,0.218571,0.657516,0.136958,0.817139,0.411857,-0.079018,-0.001795,0.204719,0.884029,1
-1.567842,-1.0682,0.123512,0.602299,-0.705165,0.107722,0.718698,-0.067562,-0.340364,0.194566,0.318917,-0.614486,1
-1.836295,0.314795,0.812437,-1.436782,-0.636597,0.027694,-1.124213,-0.967911,0.914354,1.456372,0.038849,0.056981,1
1.347034,0.458549,-0.104756,-0.605856,0.56608,0.2146,0.126941,-1.304308,0.394162,-0.036136,0.424516,0.324173,1
-0.5068,1.92154,2.24134,0.220824,-1.216487,-0.394154,-0.038669,-0.154155,0.1192,0.92776,0.718247,-0.76564,1
-1.048289,1.688274,1.852405,-0.283996,-1.009897,-0.11884,-0.158526,-0.302494,0.028544,0.144627,0.512496,-0.731489,1
0.359197,-1.299518,-0.035912,0.904766,-0.172019,0.016296,0.279795,0.321163,-0.138174,0.004579,-0.073374,0.024978,1
0.689298,-1.373831,-0.409738,0.54809,0.319311,0.202766,0.435729,0.428719,-0.131327,-0.19998,-0.111477,0.319366,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
0.002126,1.785967,2.127756,0.062758,-1.257335,-0.525639,-0.606513,0.376492,-0.10551,0.441967,0.646147,-0.306412,1
-0.364192,-1.282511,-0.478119,0.031835,0.119336,0.015651,0.743762,0.329131,-0.384394,-0.25188,0.104616,0.170964,1
-1.602262,-1.879288,-0.952173,-0.362319,0.69851,-0.222372,0.249869,-0.228165,0.216356,0.758278,0.05103,0.680864,1
1.050522,-1.285765,-0.745912,0.608576,0.786754,0.316124,0.613293,0.397413,-0.093582,-0.112344,-0.146934,0.514914,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-1.215605,1.222637,1.35094,-1.014296,-0.858972,0.440756,0.102634,-0.003996,-0.26005,-0.139266,1.08671,-0.81118,1
1.751689,-1.199495,-0.484817,0.739408,-0.556277,-0.224473,-2.837909,-0.652817,0.382907,-0.560285,0.976955,-0.320301,1
-0.152551,-0.715951,0.419693,1.828658,-0.974144,-0.302887,-1.223974,-0.326019,0.052761,0.077133,0.350596,-0.26892,1
-0.938213,-1.595378,0.213537,-0.124783,-0.705832,-0.106323,-0.253568,0.395929,0.237341,0.527241,-0.649262,0.242929,1
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
0.341801,1.407248,1.378632,-0.731915,-1.41202,0.143838,-0.868613,0.277778,-0.028968,0.083016,-0.134404,-0.103929,0
2.493497,1.856348,-0.262807,-1.43099,1.319633,0.62672,0.379992,0.879803,-0.20859,-0.314524,-0.413327,-0.168373,0
1.260926,2.308929,0.738861,-0.511927,1.263986,0.23211,1.422409,-0.327851,0.415043,0.798902,-0.056628,-0.860076,0
1.15253,-1.280858,0.436413,1.214331,-0.678605,0.052408,-1.389867,0.103811,0.147615,0.056837,0.256641,-0.645201,0
-0.509752,-0.012784,-0.040309,0.709967,-0.194216,0.188238,-2.102155,1.00758,0.151736,-0.25128,-1.490866,0.412815,0
1.368935,1.751668,0.347826,-1.370999,1.194958,-0.476291,1.28871,-0.789907,0.319988,0.044745,-0.586574,-0.556092,0
2.898695,2.082478,-0.408954,-1.271545,1.555188,0.839916,-0.04027,1.918393,-0.566289,-0.282832,-0.043942,-0.067861,0
1.921563,0.685154,-0.955923,-0.261524,1.721837,0.373448,-0.142649,-0.76241,0.323344,0.050358,-0.142732,-0.469438,0
-0.414278,4.640117,2.581869,2.755049,2.333732,0.735043,2.17826,1.810236,0.339805,4.150403,2.918686,-2.090263,0
2.321907,-0.122036,-1.37247,0.684717,2.224657,0.430337,-0.892416,-0.939231,0.503572,0.68592,0.686234,-0.781765,0
-1.747913,3.761613,2.196278,0.711046,4.635645,-8.373692,0.658206,0.265537,-0.159935,0.09603,-0.923569,-0.03133,0
0.18428,4.066049,1.529628,1.773837,2.180088,0.801717,1.376986,1.650843,0.139891,2.431082,1.464275,-1.245002,0
2.417307,-1.277478,-1.958765,0.970936,2.219241,0.237184,-0.871752,-0.20234,0.23541,0.177452,-0.28154,-0.389675,0
