@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,6,6,0,TRUE
1,0,0,14,11,0,TRUE
3,1,1,62,62,0.07,TRUE
2,1,2,14,14,0.11,TRUE
1,0,0,5,5,0,TRUE
1,0,1,44,42,0.63,TRUE
1,0,1,26,18,0.49,TRUE
1,0,0,46,39,0.03,TRUE
1,0,0,5,4,0,TRUE
1,3,1,40,37,0.23,TRUE
1,0,0,2,1,0,TRUE
1,0,0,23,21,0.08,TRUE
1,0,0,8,5,0,FALSE
1,0,0,3,3,0,FALSE
1,1,0,23,21,0.04,FALSE
1,0,0,5,4,0,FALSE
1,0,0,5,4,1.29,FALSE
2,0,0,10,9,0,FALSE
1,0,0,6,5,0.43,FALSE
1,0,0,2,1,0,FALSE
1,0,0,4,3,0,FALSE
1,0,0,53,39,0.03,FALSE
1,0,0,18,17,0.15,FALSE
1,0,0,15,14,0,FALSE
1,0,0,6,5,0,FALSE
1,0,1,2,1,0.13,FALSE
1,2,3,56,17,0.08,FALSE
2,0,1,5,4,0.08,FALSE
1,0,0,4,3,1,FALSE
1,0,0,1,2,0,FALSE
1,0,0,35,41,0.41,FALSE
1,1,0,36,36,0,FALSE
1,0,0,6,4,0,FALSE
1,0,0,21,17,0.03,FALSE
2,3,1,21,21,0.14,FALSE
1,0,0,8,7,0,FALSE
1,0,0,6,5,0,FALSE
4,0,0,13,14,0.13,FALSE
1,0,0,2,1,0,FALSE
1,0,0,6,5,2.25,FALSE
