@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.852231,0.777669,-0.910943,0.700026,1.142348,0.114676,0.360652,-0.057273,1.346622,1.55638,-0.879045,-0.774329,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-2.977663,3.928908,4.444411,-2.921568,2.455487,-0.602586,0.144081,1.325357,1.264004,-0.155702,0.834322,-0.3395,0
1.247711,-1.158301,0.734503,-0.727576,-1.702162,-0.629196,-0.015468,-0.6318,0.671865,-0.874104,0.442216,-0.099325,0
-0.19644,-1.686024,0.130934,-0.486278,0.188364,0.535793,0.498227,-0.008149,1.088394,0.368148,-1.041826,-0.083278,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
-4.577547,-0.622054,1.51136,1.060595,-0.83643,0.423552,1.156898,-0.997848,-0.389256,0.287214,-0.200709,0.749121,0
2.198262,1.863028,-0.04901,0.097077,-0.778768,0.429622,0.176026,-0.221013,-0.306558,-0.249293,-0.199597,0.256821,0
-0.327089,-1.683604,0.141509,0.712386,1.248724,-1.570353,0.141028,0.233503,0.166326,-0.60615,-0.573496,0.15975,0
2.872589,-0.996847,1.213871,0.697757,-1.346419,-2.302095,-0.61671,0.052687,-0.293094,-0.641684,0.428683,-0.007351,0
-0.221029,0.595033,-0.92503,0.872179,0.99948,0.712717,0.586276,0.124893,0.201346,-0.466312,0.215113,-0.065311,0
-0.773843,0.702416,-1.395441,0.822942,1.41833,0.591268,0.569409,0.12997,1.209025,0.759248,0.648736,-0.016184,0
2.546281,2.208792,0.458166,-0.362965,-0.568632,0.074631,-0.014939,0.039464,-0.659828,0.75856,-0.473782,0.299612,0
-0.212378,-1.361461,0.596899,0.442442,1.474104,-1.173246,-0.149024,0.30961,-0.35582,-0.9838,-0.753428,0.054979,0
2.108242,-0.379737,-0.159383,1.164109,0.650879,-0.287832,-0.211516,0.862679,-0.187719,1.432348,-0.52765,-0.698762,0
-1.281929,-1.762737,1.050156,0.344084,-0.53175,1.318388,0.718293,0.303495,0.13242,0.112961,0.101704,0.277717,0
-1.197303,-3.470039,1.319309,-1.039293,-1.902674,2.610682,0.550632,0.960968,0.386552,0.67281,0.090413,0.217838,0
1.115504,0.304338,-0.861265,1.102519,1.38455,0.641889,0.323873,0.825465,0.566501,0.64708,-0.289941,-0.261589,0
1.320712,0.34221,-0.799961,1.222501,1.310416,0.713155,0.265833,0.959616,0.308923,0.806376,-0.310226,-0.221346,0
-0.799661,1.388394,-2.419996,-1.279419,1.09425,0.879505,0.008676,0.823055,-0.322243,-0.249518,-1.236218,-0.081614,0
2.554353,1.805493,-0.194144,0.319751,-1.074429,-0.012842,-0.116023,-0.251769,-0.308591,0.857144,-0.287199,0.050678,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
-0.186088,0.69767,-0.615775,1.590215,0.670408,0.921134,0.313126,1.226725,0.486271,-0.009868,0.520465,0.369661,0
3.135047,-1.333215,1.073424,0.292526,-1.335477,-3.1094,-0.983428,0.10808,-0.345275,-0.064053,0.27667,0.181221,0
2.281667,-1.872771,1.099286,-0.589055,-1.823019,-1.224615,-0.444573,-0.078719,-0.389767,-0.810224,0.300973,0.287918,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
2.945693,-1.57054,0.92163,0.990866,-0.415841,-2.293884,-0.809026,0.672654,-0.564361,0.260971,-0.045223,-0.05772,0
1.346986,-2.066971,0.418265,0.295843,-0.087669,0.800456,0.037807,1.005875,0.020258,1.1444,-0.049936,-0.315284,0
0.792533,0.569551,-0.955351,-1.542386,-0.970165,-0.964312,-0.53897,0.050427,-0.260388,-1.326831,0.238304,0.04927,0
-0.263463,-0.305575,-0.275683,1.242532,1.442302,-0.145407,0.685369,-0.320753,-0.153769,0.176567,0.014472,0.086796,0
1.969162,4.303002,5.173446,-3.489888,2.225682,-0.647856,0.677996,1.184644,-0.562814,1.231504,-0.188544,-0.170304,0
-1.460143,-3.980816,1.440436,-1.228273,-1.565331,3.000741,0.746991,1.124862,0.5661,0.988152,-0.206999,0.065946,0
-1.711808,-1.248854,-0.149404,-0.493484,0.392689,0.220116,0.69302,-0.780037,-0.073035,-0.373639,-0.134335,-0.103594,0
-0.556212,0.421595,-0.546475,0.971354,1.510408,0.256313,1.100105,-1.426049,-0.387297,0.206487,-0.234934,0.086151,0
-0.035201,-3.984072,0.891894,-2.195713,-0.937957,2.140938,-1.14346,0.733424,-0.613249,-0.189236,0.126657,0.446857,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
-1.806402,0.946152,-0.371377,1.388126,0.487583,0.677175,0.255612,0.101874,0.423953,-0.631341,0.36669,0.273095,0
1.357958,-2.203384,0.067992,0.788964,1.062673,-1.861252,-0.52785,1.341485,-0.049679,-0.11245,-0.231166,0.053346,1
-7.350933,2.80306,1.726925,-3.418847,0.548816,0.260417,0.211904,2.378957,-0.226286,0.017261,1.542218,0.72491,1
-0.638348,-2.391553,0.532175,-0.115666,-0.036135,0.284039,0.378491,0.247731,-0.12571,-0.228291,-0.200466,0.071442,1
1.232716,-1.420846,1.382539,-0.612586,-1.936777,-0.173256,0.194187,-0.586368,0.391599,-0.780479,-0.00871,-0.262995,1
-2.047613,3.297101,-6.482289,-7.369003,-0.593617,0.189089,-2.170655,2.00527,-2.948938,-1.179,-0.235489,3.034556,1
0.073685,1.911094,0.263527,0.366981,-1.05842,-0.060208,0.538571,-0.893356,0.564694,-0.624586,-1.124711,0.408542,1
-0.268207,-2.669586,0.68881,0.272907,0.079189,0.290554,0.357665,0.691908,0.838636,-0.190794,-0.193868,-0.171817,1
2.786009,1.847239,-0.417625,0.210109,-1.078761,0.276217,-0.192374,-0.024609,-0.723568,0.67128,-0.225581,0.378879,1
0.609543,-1.234327,-0.437897,0.401598,1.19981,-0.707717,-0.235679,1.40755,0.039597,-0.493171,0.081415,-0.039308,1
1.390716,-2.180663,0.283006,0.949897,1.16381,-1.765056,-0.165654,0.254986,-1.205616,-0.219223,0.39244,0.080663,1
