@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,31,clean
0,0,0,0,0,0,0,0,78,clean
0,0,0,0,0,1,5,0,11,clean
1,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,4,0,68,clean
0,0,0,0,0,0,3,0,8,clean
2,0,0,0,0,0,0,0,85,clean
0,0,0,0,0,0,0,0,25,clean
5,0,0,0,0,1,0,0.001409,38,clean
0,2,0,0,0,0,0,0,19,clean
2,0,0,0,0,0,0,0.001409,148,clean
4,0,0,0,3.42,1,1,0,25,clean
16,0,0,0,2.37,1,0,0,8,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,2.39,2,1,0,202,clean
2,1,0,0,2.3,0,0,0.001409,69,clean
0,3,0,0,0,1,0,0,25,clean
1,0,0,0,0,0,1,0,41,clean
0,6,4.06,0.001667,0,0,1,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.03,0,0,0.001409,64,clean
0,0,0,0,0,0,2,0,73,clean
4,0,0,0,1.1,0,0,0,16,clean
4,3,1.01,0.000798,0,0,0,0.001409,38,clean
2,0,0,0,3.31,1,0,0,11,clean
4,0,0,0,0,0,0,0,16,clean
3,0,0,0,0,0,0,0.001409,99,clean
0,0,0,0,0,0,3,0,76,clean
0,1,0,0,9.67,2,0,0,250,clean
0,0,0,0,0,0,0,0.001409,66,clean
4,1,1.01,0.000292,0,0,0,0.001409,16,clean
0,0,0,0,1.06,1,9,0,8,clean
2,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0.001409,79,clean
0,2,0,0,0,0,0,0,8,clean
2,0,0,0,1.15,1,8,0,9,clean
0,0,0,0,0,0,3,0,68,clean
5,0,0,0,2.59,2,0,0,30,clean
0,3,0,0,0,0,1,0,68,clean
2,0,0,0,0,0,0,0.001409,69,clean
0,0,0,0,2.86,4,5,0.009671,12,clean
1,0,0,0,0,0,1,0,19,clean
0,0,0,0,0,1,1,0,139,clean
1,0,0,0,0,0,1,0.001409,47,clean
0,0,0,0,0,0,4,0,16,clean
2,1,0,0,3.25,1,0,0,8,clean
0,0,2.02,0.001202,1.21,2,0,0,30,clean
2,0,0,0,4.86,0,0,0,46,clean
2,0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,31,clean
3,0,0,0,1.02,1,0,0.004395,52,clean
10,1,0,0,0,1,0,0,8,clean
0,0,0,0,0,1,1,0,5,clean
0,0,0,0,0,0,2,0,16,clean
6,0,0,0,0,1,0,0.001409,46,clean
0,1,1.01,0.002037,1.17,0,0,0,8,clean
36,0,0,0,0,1,3,0,8,clean
0,2,0,0,0,0,0,0,15,clean
7,1,1.01,0,25.26,0,0,0.001409,20,clean
2,0,0,0,1.07,0,0,0.001409,95,clean
1,0,0,0,2.41,0,0,0.001409,87,clean
0,5,2.02,0.001013,0,0,0,0,8,clean
0,7,0,0,1.05,0,0,0,13,clean
0,0,0,0,0,0,3,0,31,clean
13,0,0,0,0,0,0,0,8,clean
3,0,0,0,5.99,0,24,0,8,clean
5,1,1.01,0.000547,0,0,0,0,12,clean
0,1,0,0,1.08,0,0,0,13,clean
0,0,0,0,0,0,1,0,73,clean
0,0,0,0,0,0,3,0,73,clean
0,2,0,0,0,0,7,0,28,clean
0,0,0,0,0,0,2,0,10,clean
0,0,0,0,0,0,2,0,76,clean
3,0,0,0,0,1,0,0,8,clean
8,0,0,0,0,0,3,0,16,clean
3,0,0,0,1.07,1,7,0.001409,21,clean
2,0,0,0,0,0,0,0.001409,38,clean
0,0,0,0,0,0,0,0.001409,109,clean
0,18,5.07,0.004704,0,0,0,0,8,clean
8,0,0,0,2.55,1,5,0.001409,80,buggy
0,0,0,0,16.93,0,0,0,44,buggy
5,0,0,0,8.76,3,6,0,32,buggy
1,0,0,0,7.24,4,1,0,33,buggy
8,0,0,0,15.31,2,8,0,21,buggy
1,1,0,0,3.27,0,3,0,49,buggy
5,1,0,0,0,1,0,0,33,buggy
0,0,0,0,1.19,0,1,0,8,buggy
13,0,0,0,1.06,1,0,0.001409,38,buggy
0,0,0,0,2.72,1,4,0,8,buggy
10,0,0,0,13.48,7,15,0,8,buggy
5,4,0,0,1.26,0,0,0,8,buggy
10,0,0,0,0,0,0,0,45,buggy
10,0,0,0,2.73,4,3,0,36,buggy
0,0,0,0,2.39,0,15,0,8,buggy
0,0,0,0,0,1,2,0.001409,58,buggy
0,1,0,0,0,0,0,0,47,buggy
3,3,0,0,2.24,1,1,0.001409,69,buggy
312,0,0,0,0,1,1,0,0,buggy
3,0,0,0,7,0,0,0,37,buggy
