@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
1.836179,1.435838,0.276779,1.273953,0.695791,0.584066,1.015066,0.646283,-0.04359,-0.364421,-0.640375,0
0.68019,-1.216184,-0.789323,-0.80614,-0.493052,-0.713869,0.057113,-0.279584,-0.198461,0.253774,-0.449113,0
-0.65041,1.362641,-0.217061,1.38975,1.453815,-0.1758,-0.144894,0.757266,0.840261,-0.421388,1.091381,0
2.805056,1.88995,1.320264,0.988616,-1.763736,0.356105,1.878904,0.883597,-0.260073,0.340229,0.316061,0
1.518014,-1.345606,-0.524649,-0.871656,-0.93592,-0.490124,0.434575,0.0436,-0.268754,0.017365,-0.488203,0
3.020746,1.971657,1.05145,1.080681,-1.782462,0.415565,1.900008,0.804265,-0.349523,0.181163,0.239656,0
1.518014,-1.345606,-0.524649,-0.871656,-0.93592,-0.490124,0.434575,0.0436,-0.268754,0.017365,-0.488203,0
2.564832,1.737738,1.050646,1.343857,-1.502636,-0.250543,0.975904,0.536354,-0.058919,0.059996,0.286663,0
1.797982,2.321722,0.25351,1.348467,-1.202336,-0.142931,-0.118967,-1.384743,-0.577815,0.736763,-0.638855,0
-3.234395,-2.361024,0.995923,0.427233,-0.309749,-0.719368,-0.076322,-0.071875,0.081523,0.189235,0.100903,1
-0.79244,2.449632,0.772368,0.052392,1.792966,0.077736,-1.153633,-0.511885,0.347946,1.675778,-0.165554,1
-0.465296,-1.576976,-0.364889,-0.34215,0.671117,-0.347318,-0.001765,0.190514,-0.247935,0.170997,0.117992,1
-3.255891,-2.192257,0.816987,0.249623,0.253244,-0.33181,0.187345,-0.092504,0.414517,0.190326,0.179048,1
-0.551035,2.097955,-1.329724,1.342966,2.240681,0.172832,-0.520112,-1.002098,0.586081,0.482906,0.672052,1
-2.18274,0.029484,1.740149,2.055757,-0.560441,-1.092296,-0.750265,0.967288,-0.444156,-0.263232,0.368701,1
-0.891251,-1.655567,-0.302155,-0.170485,0.710857,0.012988,0.238706,-0.22237,0.239978,-0.284176,-0.585928,1
1.835032,1.735684,1.623083,0.98837,-1.262174,-0.807426,0.141671,0.57626,0.384657,0.29892,0.126054,1
-0.143467,-1.499199,-0.427056,-0.497356,0.584848,-0.065562,0.344294,0.293214,-0.350985,0.183911,0.055238,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
-0.150871,-1.43913,-0.611075,-0.542348,0.73246,-0.383179,-0.267416,0.098654,-0.193316,0.023861,-0.176844,1
-1.481864,-1.381033,0.410864,0.808678,0.699814,0.352709,-0.354985,-0.834313,0.984564,-0.649241,-0.32126,1
-0.232568,-1.130585,-0.849804,-0.819031,0.372464,0.156371,0.463427,-0.134687,-0.586636,0.547735,-0.104689,1
0.497173,-1.428419,-0.559657,-0.706556,0.409254,-0.06226,0.39424,0.303042,-0.247997,0.051596,-0.158127,1
