@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0.03066,0,0.025819,0.001171,0.001505,5.94514,0,0,0,0,1,0,1.02,9.22122,0,0,2,125,0,1,0,0,0,231,0,0.010829,11,1,1.04,0,2.04,0.002623,0.009791,18,22,clean
15,0.001665,0,0.217807,0.001104,0.000957,15.72,0,1.08,0,0,1,0.0009,1.1,0.421471,0,0,15,456,0,1,0,0,0,120,0,0.003097,2,2,1.01,0,2.02,0.03945,0.009791,9,1,clean
0,0.006191,0,0.004835,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,20,0,1,4,0,0,15,0,0,4,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0.009297,0,0,4.18705,0,0,0,0,0,0,0,0.1118,0,0,0,19,2,2,2,0,0,15,0,0,1,0,0,0,2.02,0,0.009791,18,6,clean
0,0,0,0.001773,0,0,1.34306,0,0,0,0,0,0,0,0.032607,0,0,0,27,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,5,clean
0,0.017931,1.01,0,0,0.012522,0,0.014053,1.01,1,0,0,0.011131,1.01,0,0,0,0,3,0,1,0,0,0,0,0,0.012547,1,0,0,0,0,0.014181,0,9,1,clean
0,0.001665,1.01,0.01686,0.001104,0,8.59652,0,0,1,0,0,0,0,9.32,0,0,4,34,0,1,3,0,0,21,0,0.000984,1,0,1.03,0,0,0,0,0,7,clean
0,0,0,0.001568,0,0,5.41242,0,0,0,0,0,0,0,9.19356,0,0,4,20,0,1,2,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
3,0,0,0.006836,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,8,91,0,1,2,0,0,36,0,0.004568,4,0,0,0,0,0.017269,0,9,5,clean
2,0.028146,0,0.008593,0.007722,0.003264,6.84283,0,1.01,0,0,0,0.004366,1.01,9.30101,0,0,7,107,0,1,4,0,0,91,0,0.016764,6,1,2.04,0,0,0.017165,0,0,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,0,15,0,0,6,0,0,0,0,0,0,9,6,clean
0,0,0,0.0027,0,0,5.41242,0,0,0,1,0,0,0,9.19356,0,0,1,39,0,1,2,0,0,45,0,0,2,0,0,0,2.02,0,0.009791,14,10,clean
1,0,0,0.16453,0,0,17.9092,0,0,0,0,1,0,0,9.65395,0,0,10,95,0,1,0,0,0,3,0,0.01062,3,2,0,0,0,0.034071,0,0,2,clean
0,0,0,0.002825,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,6,0,1,2,0,0,1,0,0,1,0,0,0,1.01,0,0.005924,9,2,clean
