@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,1,2,0,0,0.666667,1,1,3.5,0
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,0
1,0,24,0.863636,1,0,0.214286,0,0,25.25,0
2,0,43,0.85,0,0,0.418182,1,6,9.454545,0
1,0,0,0.566667,1,1,0.272727,0,0,17.818182,0
2,0,30,0.75,1,1,0.407407,1,1,5,0
1,0,28,0.895833,0.166667,0,0.485714,0,0,32.36,0
1,0,15,2,0,0,0.583333,0,0,0,0
1,0,1,2,0,0,0.5,0,0,11,0
1,0,6,2,0,0,0.583333,0,0,0,0
2,0,34,0.75,0,0,0.294872,1,5,13.307692,1
5,0,6,2,0,0,0.666667,0,0,4,1
2,0,217,0.864,0.9,3,0.352,1,6,11.730769,1
2,0,93,0.796296,0.833333,1,0.368421,1,6,13.684211,1
2,0,148,0.971053,0.315789,0,0.452381,1,6,14,1
2,0,104,0.883929,0,1,0.485294,1,6,15.823529,1
2,0,5,0.740741,1,0,0.228571,1,2,21,1
1,1,176,0.725,0.75,4,0.3625,0,0,15.428571,1
1,0,3,1.5,0,0,0.666667,0,0,0,1
2,0,119,0.901235,0.555556,0,0.460526,1,6,13.473684,1
2,0,10,1.25,0.5,0,0.6,1,2,2.2,1
2,0,72,0.916667,0.5,0,0.519231,1,5,15.846154,1
2,0,64,0.833333,0.75,0,0.5,1,6,9.769231,1
4,0,6,2,0,0,0.666667,0,0,4,1
