@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.002832,0.001416,4943,1,106,16,0.5,26,0
0,0.006369,0.082803,157,1,14,10,1,559,0
0,0.064193,0.002006,997,1,17,239,1,922,0
0.561009,0.041379,0.012069,290,0,5,36,0.75,36,0
0,0.01776,0.010929,732,1,20,119,1,748,0
0.721928,0.001953,0.00071,2816.5,1,63,13,1,73,0
0,0.018648,0.013986,429,1,8,520,1,5,0
0,0.047945,0,146,1,1,51,1,40,0
1,0.009009,0,666,0,1,0,0.5,1685,0
0,0,0,58,1,1,0,1,6,0
0.792408,0.006258,0.018148,319.6,1,50,225,1,62,0
0.997801,0.005095,0.005095,203.281188,1,27,3528,0.00396,1190,0
0,0.002262,0.002262,442,0,20,4,1,78,0
0,0,0,0,1,2,88,0.5,1229,0
0,0.008307,0.017653,963,0,6,8,1,360,0
0,0.006906,0.004144,724,1,23,93,1,15,0
0.468996,0.425926,0.12963,27,1,5,0,1,1199,0
0,0.017078,0.017078,527,1,17,1,1,2212,0
0.807627,0.297297,0.013514,74,1,11,162,0.5,200,0
0,0.003177,0.00834,5036,1,12,105,1,1438,0
0,0.027933,0.005587,358,1,6,20,1,131,0
0,0.140351,0.105263,57,1,6,0,1,1137,0
0,0.001901,0.000951,1052,0,2,0,1,210,0
0,0.000655,0,3055,1,57,4,1,114,0
0,0.230769,0,325,1,7,139,1,471,0
0,0.002093,0,1911,1,17,8,1,860,0
0,0.073529,0.073529,68,1,1,3,1,92,0
0.465479,0.016212,0.017698,822.444444,0,14,7777,0.555556,2709,0
0,0.001445,0.000241,4152,0,58,21,1,66,0
0,0,0,0,1,3,1975,1,1,0
0.975119,0.130531,0.108407,226,1,2,866,0.5,1675,0
0,1.915033,0,153,0,1,0,1,2,0
0,0.007752,0.007752,129,1,15,89,1,658,0
0,0.000544,0,5519,0,69,67,1,554,0
0,0.003953,0,1265,1,15,1,1,3266,0
0,0.015361,0.00768,651,0,8,0,1,407,0
1,0.000373,0.000373,2682,1,68,0,0.5,2840,0
0,0,0.057143,35,0,9,291,1,41,0
0,2.305263,0.610526,95,1,31,118,1,158,0
1,0.000615,0.000615,3251,1,76,447,1,73,0
0.435613,0.178295,0.023256,193.5,0,9,14,0.5,634,0
0.103877,0.060209,0.045812,764,1,61,67,1,124,0
0,0,0.065574,671,1,45,1,1,21,0
0,0,0,0,0,6,1447,0.375,212,0
0,0,0,0,0,1,0,1,122,0
0,0.000823,0.000823,1215,0,44,0,1,137,0
0.776699,0.004864,0.003851,822.333333,1,9,2696,0.833333,2726,0
1,0.015058,0,1129,0,33,0,0.333333,2125,0
0.145614,0.161961,0.017088,673,1,38,83,1,12,0
0,0.025641,0.025641,117,0,3,26,1,43,0
0,0.020979,0.020979,143,0,13,38,1,14,0
0,0.00885,0,113,1,10,16,1,1,0
1,0.003562,0.000375,5334,1,41,2,0.5,55,0
0.689358,0.022215,0.021793,2365.272727,0,116,77,0.181818,1096,0
0.99931,0.023375,0.031927,877,1,17,499,1,24,0
0,0.002859,0.066476,1399,0,48,12,1,58,0
0.07949,0.040443,0.016066,902.5,1,9,8,1,10,0
0,0.05765,0.059867,451,0,6,1,1,1605,0
0.593277,0.004633,0.005357,2302.333333,1,88,114,0.5,136,0
0,0.000903,0.000542,5539,1,80,2,1,162,0
0,0.063855,0.025301,830,1,4,87,1,406,0
0.730077,0.027688,0.016704,556.492958,0,182,6947,0.760563,419,0
0.531234,0.072498,0.052385,427.6,0,1,0,0.2,145,0
0.999112,0.112738,0.054173,341.5,1,33,1668,1,3187,0
0,0.357759,0.060345,232,1,5,39,1,9,0
0.954434,0.047337,0.047337,84.5,0,5,132,0.5,180,0
0.690678,0.006192,0.000243,1647.2,1,91,191,1,589,0
0,0.059524,0.034392,2268,0,20,308,1,24,0
0.958285,0.022531,0.001438,695.333333,1,24,265,0.666667,347,0
0,0.041825,0.019011,37.571429,0,1,26,0.571429,244,0
0,0,0,0,0,13,177,1,82,0
0,0.013889,0.013889,72,1,1,6,1,1387,0
0.677444,0.019951,0.050852,685,1,103,150,1,24,0
0,0.005405,0.005405,185,1,6,1,1,403,0
0,0.014493,0.014493,138,1,49,7,1,92,0
0.840218,0.041359,0.041359,135.4,1,8,1370,0.2,1246,0
0,0.00149,0.00149,671,0,8,5,1,1158,0
0,0.008411,0.001328,2259,0,21,1,1,705,0
0,0,0,0,0,1,0,1,206,0
0,0,0.205357,112,0,3,57,1,29,0
0,0.000744,0.000744,2689,1,37,811,1,113,0
0,0.002509,0.002509,797,1,10,10,1,249,0
0,0.005177,0.000863,1159,0,31,10,1,43,0
1,0.002481,0.001929,3628,1,46,16,0.5,1274,0
0,0.035714,0.178571,28,1,9,0,1,530,0
0,0.070423,0.042254,71,1,2,0,1,934,0
