@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,43,0.833333,0.666667,0,0.333333,1,5,0.9333,0
0,3,2,0,0,0.333333,0,0,2.3333,0
0,0,0.583333,1,2,0.4,0,0,0.8,0
0,0,0,1,0,0.5,0,0,1.25,0
0,9,0.5,1,1,0.342857,0,0,0.7143,0
0,0,2,0,0,0,0,0,0,0
0,28,0.636364,1,0,0.246753,1,6,1.3333,0
0,1,2,0,0,0.5,0,0,1,0
0,1,2,0,0,0.75,0,0,1,0
0,3,0.75,1,2,0.333333,0,0,0.8333,0
0,1,0,1,1,0.514286,0,0,0.7143,0
0,0,2,0,0,1,0,0,1,0
0,60,0.333333,0.666667,0,0.212963,0,0,1.8462,0
0,1,2,0,0,0.625,0,0,6,0
0,100,0.75,0.888889,3,0.221675,1,2,1.0345,1
0,0,0.571429,1,1,0.25,0,0,3,1
0,2749,0.914286,1,5,0.16732,0,0,2.2209,1
0,15,1.2,0,0,0.333333,0,0,2,1
0,88,0.683333,0,1,0.21875,0,0,1.125,1
0,36,0.772727,0.5,0,0.4,1,6,0.8333,1
0,62,0.818182,0.5,0,0.239583,0,0,11.4167,1
0,43,0.85,0.5,0,0.418182,1,6,1,1
0,142,0.798246,0.833333,0,0.3,1,6,1.5,1
0,106,0.753788,0.909091,7,0.18,0,0,1.32,1
0,46,0.981818,0.2,0,0.5,1,6,0.8333,1
0,55,1.1,0.333333,0,0.272727,0,0,0.8182,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,258,0.758333,0.8,0,0.3,1,6,1.76,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,15,0.644444,1,0,0.17284,0,0,2,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,111,0.776471,0.8,0,0.458333,1,6,0.8889,1
0,6,0.787879,0,1,0.375,0,0,1,1
0,0,0.35,1,0,0.545455,1,6,1,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,32,1.034091,0.125,0,0.35,1,5,1.9167,1
0,8,0.821429,0.083333,0,0.642857,0,0,0.625,1
0,21,1,1,0,0.428571,1,2,0.7143,1
