@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.000789,0,0.000909,0.008126,0,0,0,0,0,0,0,3,0,2,7,0,0,91,0,0,11,3.03,0,0.001529,0.003547,22,10,0.055373,buggy
0,0,0.003145,0.00349,0,3.08,0,0,2,0,0,66,0,3,9,0,1.02,2016,0,0,29,3.03,0,0.014234,0.000648,15,27,0.222811,buggy
0,0,0,0,0,0,3,1,0,0,0,4,0,1,1,0,0,15,0,0,0,0,0,0,0.001486,10,4,0.003484,buggy
0.004611,0,0.000876,0,0,1.01,0,1,1,0,0.005538,22,16,2,10,0,0,210,4.05,0,1,1.01,0,0.004442,0.007122,91,5,0.119439,buggy
0,0,0.001798,0.000557,0,1.02,0,0,0,0,0,3,0,1,2,0,0,15,0,0,10,1.01,0,0.000566,0,7,3,0.153757,buggy
0,0,0.002869,0.002914,0,3.04,0,0,0,0,0,45,0,3,1,0,1.02,2145,0,0,9,5.06,0,0.006999,0.001486,16,54,0.06027,buggy
0.016256,0,0,0,0,1.01,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,0.001486,7,1,0.006552,buggy
0.015282,5.25,0.001845,0.009332,0.001775,6.15,3,1,2,0,0,30,0,1,13,0,0,1035,0,1,23,3.05,0,0.02221,0.002338,11,6,0.136933,buggy
0,0,0,0.000628,0,0,0,0,0,0,0,7,0,1,1,0,0,45,0,0,9,0,0,0,0.002379,33,5,0.005361,buggy
0,0,0,0,0,0,0,1,0,0,0,4,0,1,3,0,0,10,0,0,3,0,0,0,0,7,3,0,buggy
0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,0,28,0,0,3,0,0,0,0,19,5,0,buggy
0.001306,0,0.007666,0,0,1.01,1,0,0,0,0.000814,11,5,1,2,0,0,136,2.05,0,8,2.02,0,0.00819,0.00803,19,13,0.07697,buggy
0,0,0,0,0,0,1,0,0,0,0,3,1,2,1,0,0,21,0,0,1,0,0,0,0,15,7,0.001232,clean
0.000699,0,0,0.000365,0,0,0,0,0,0,0,20,0,1,4,0,0,91,0,0,1,0,0,0.003394,0.001486,12,5,0.056252,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.001019,0,0,0,0,0,3,0,0,0,0,4,0,1,5,0,0,171,0,0,13,1.02,0,0.002934,0.001486,18,17,0.018943,clean
0.001019,0,0.000321,0,0,1.01,7,0,0,0,0.000814,16,8,1,3,0,0,210,1.08,0,11,1.07,0,0.004766,0.001486,14,18,0.056106,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
