@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.266667,12.2,1.0667,0
0,1,0.55,19.166667,0.8333,0
0,1,0.29375,50.176471,2.5294,0
1,1,0.4,7.272727,0.8182,0
0,0,0.555556,4.666667,0.6667,0
0,0,0.75,3,0.5,0
0,0,1,17,0,0
0,0,0.4,10.5,0.5,0
0,0,1,6,0,0
0,0,0.333333,18.25,1,0
0,0,1,78.5,0.5,0
0,0,0.292308,14.153846,2.1538,0
0,0,0,0,0,0
8,2,0.195455,19.127273,1.8545,0
0,2,0.241071,33.5,2.5,0
0,0,1,3,0,0
0,0,0.375,11.166667,1.375,0
0,0,0.75,38.5,0.5,0
0,0,0.533333,24.8,0.8,0
0,0,1,0,1,0
0,0,0.384615,13.346154,1.5,0
0,0,0.3,19.7,1.2,0
0,0,0.21118,9.521739,1.3913,0
0,0,0.533333,20.2,1.4,0
0,0,1,0,1,0
0,0,0.444444,0,1,0
1,0,0.464286,11.571429,1.2857,0
0,0,1,0,1,0
2,0,0.325397,26.047619,2.619,0
0,0,0.288889,14.777778,1.5556,0
2,2,0.333333,5.933333,1,0
0,1,0.177778,26.9375,1.9375,0
0,0,1,172,0.5,0
0,0,0.555556,20,0.8333,0
1,0,0.178571,11.666667,1.381,0
0,0,0,0,0,0
0,0,0.555556,16.333333,1.6667,0
0,0,0.75,0,1,0
0,1,0.666667,14.333333,1.3333,0
0,0,1,9,0,0
0,0,0.666667,0,1,0
0,0,1,73.5,0.5,0
0,0,0.375,36.555556,1.2222,0
0,0,0.518519,8.333333,0.8889,0
0,2,0.316129,18.16129,1.4516,0
2,0,0.285714,17,1.7273,0
1,0,1,3,0,0
0,0,1,0,1,0
0,0,0.309524,36.714286,2,0
0,0,0.75,38.5,0.5,0
0,0,0.5,131.5,0.5,0
0,0,1,0,1,0
0,1,0.119298,15.526316,1.2105,0
0,0,0.75,5,0.5,0
0,0,0.333333,6.555556,1.1111,0
0,0,0.666667,5.555556,1,0
0,0,1,0,1,0
0,1,0.642857,45.571429,3.2857,0
0,0,0.367347,68.142857,3.1429,1
0,1,0.157051,32.115385,1.0769,1
0,1,0.179167,19.12,1.84,1
0,1,0.311111,29.333333,0.8,1
2,2,0.155844,31.607143,2.1964,1
0,5,0.251701,33.954545,2.6818,1
0,2,0.289474,20.85,1.3,1
0,0,1,3,0,1
0,1,0.375,6.3,1.1,1
0,0,0.293651,28,0.8571,1
0,0,0.642857,28.142857,3.4286,1
0,0,0.4,16.333333,1,1
0,0,0.22,26.636364,1.3636,1
1,0,0.555556,82.333333,3.3333,1
0,2,0.181818,29.388889,1.9444,1
0,1,0.40625,8.333333,0.7778,1
0,0,0.25,33.214286,1.7857,1
