@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0,3,2,0,0,0.95,0.5,1,6,15.666667,0
2,0,71,0.538462,1,0,0.733333,0.222222,2,3,10.857143,0
2,0,120,2,0,0,0.821429,0.304688,1,7,13.3125,0
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,13.909091,0
4,1,1,2,0,0,0.995261,0.625,2,2,24,0
1,0,6,2,0,0,0,0.4,0,0,38.25,0
1,0,1,2,0,0,0,1,0,0,2.5,0
1,0,6,0.660714,1,0,0,0.339286,0,0,47.875,0
1,0,254,0.902778,1,0,0,0.152727,0,0,21.12,0
1,0,5,0.714286,0.714286,2,0,0.366667,0,0,20.272727,0
3,0,7,0.644444,1,2,0.861538,0.3,1,9,64.3,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,24.8,0
3,0,3,2,0,0,0.953488,0.555556,2,2,12.333333,0
1,0,36,2,0,0,0,0.333333,0,0,0,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,32.133333,0
2,0,0,0.566667,1,1,0.5,0.340909,1,5,9.636364,0
2,0,0,2,0,0,1,1,0,0,6,0
3,0,3,2,0,0,0.965517,0.5,2,4,80.666667,0
5,0,0,0,0,0,0.978417,0.285714,3,14,15.285714,0
1,0,0,2,0,0,0,0,0,0,0,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,34.6,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,28,2,0,0,0,0.28125,0,0,0,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
1,0,21,2,0,0,0,1,0,0,0,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
3,0,0,0.333333,1,1,0.949153,0.4,2,5,29.5,0
1,0,0,2,0,0,0,0,0,0,0,0
2,1,53,0.8,1,0,0.705882,0.327273,1,5,10.272727,0
4,0,1,2,0,0,0.987805,0.6,0,0,5.5,0
3,0,6,2,0,0,0.949153,0.4,1,4,9.75,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,52.466667,0
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,25.375,0
5,0,1,2,0,0,0.982456,0.75,1,6,9.5,0
5,0,0,0.142857,1,1,0.933962,0.270833,3,4,29,0
2,0,190,2,0,0,0.634615,0.245,1,2,13.4,0
3,0,1,2,0,0,0.97619,0.75,1,1,7,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,39.142857,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
2,0,3,2,0,0,0.5,0.555556,0,0,6.333333,0
1,0,0,0.5,1,1,0,0.555556,0,0,10,0
4,0,1,0.5,1,0,0.975,0.75,2,3,115,0
1,0,0,0.75,0,1,0,0.666667,0,0,31.666667,0
2,0,0,0,1,1,0.966667,0.75,0,0,11,0
4,0,10,2,0,0,0.96,0.333333,3,12,16,0
1,0,0,0.7,0,0,0,0.722222,0,0,28.5,0
6,1,31,0.810458,1,1,0.853448,0.261905,3,8,61,0
4,0,0,2,0,0,1,1,0,0,4,0
1,0,6,2,0,0,0,0.583333,0,0,0,0
3,0,3,0.4,1,1,0.918033,0.305556,1,6,29.333333,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,25.384615,0
1,0,0,2,0,3,0,1,0,0,71,0
1,0,0,0.833333,0,2,0,0.466667,0,0,25,0
3,2,99,0.907407,1,3,0.769231,0.190789,1,4,16,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,1,2,0,0,0,1,0,0,0,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,5.25,0
5,0,1,0.5,1,0,0.982456,0.75,1,7,57.666667,0
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,15.411765,0
2,0,45,2,0,0,0.666667,0.8,1,14,13.3,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,22.538462,1
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,63.888889,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,0,0,25.4,1
3,0,0,0.8,1,0,0.923077,0.333333,3,7,114.333333,1
1,0,134,0.716667,1,0,0,0.265306,0,0,12.761905,1
5,0,26,0.571429,1,1,0.936364,0.4375,2,8,23.875,1
3,3,155,0.828571,0.8,2,0.907407,0.168182,2,15,16.181818,1
4,0,21,0.588235,1,0,0.811111,0.238095,2,9,48.777778,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,26.111111,1
3,0,201,0.783654,1,0,0.444444,0.171329,1,2,24.518519,1
