@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,66,12,0,1.090909,0,0,0.183333,0,27.833333,4,1.5833,0
0,0,4,0,0.666667,1,0,0.833333,0,13,2,0.75,0
0,4,1,5,0.666667,1,0.5,0.5,0,5.5,1,0.5,0
0,4,0,8,0.666667,0,0.755102,0.192308,2,9.076923,1,0.9231,0
0,506,0,17,0.905556,0,0.628866,0.412162,2,15.351351,1,0.973,0
0,149,0,9,0.85119,0,0.743902,0.530303,0,24,13,2.0455,0
0,0,11,3,0,0,0,0.4,0,13.8,2,1,0
0,13,2,4,0.2,0,0,0.666667,0,28.833333,1,0.6667,0
0,31,6,0,0.611111,0,0,0.4,1,9.3,3,1.3,0
0,154,4,4,0.967419,2,0.413793,0.233333,0,8.6,4,1.05,0
0,0,1,1,0.333333,2,0,0.5,0,7.25,3,1.25,0
3,0,3,2,0.2,0,0.6,0.458333,1,11.5,7,1.6667,0
0,118,2,6,0.666667,0,0,0.320313,0,67.8125,1,0.9375,0
0,1,1,0,0,0,0,0.416667,0,69.333333,4,1.6667,0
0,3,0,0,2,0,0,0.416667,0,32.666667,2,1.3333,0
0,15,6,0,0.5,0,0,0.291667,0,171.285714,4,2.4286,0
0,3,10,1,2,0,0,0.666667,0,0,1,1,0
0,0,1,3,0.333333,2,0,0.4375,0,6.25,2,1,0
0,15,4,0,2,0,0,0.75,0,0,1,1,0
0,0,10,1,0.5,1,0,0.555556,0,5,1,0.6667,0
0,15,0,0,2,0,0.963768,0.833333,1,9.166667,3,1.1667,0
0,10,12,2,2,0,0,0.666667,0,0,1,1,0
0,2,3,6,0.625,1,0,0.533333,0,16.4,2,1.2,0
19,303,19,15,0.933333,0,0.606557,0.285,2,25.461538,7,2.1923,1
