@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
11,2,0,0,0.666667,0
0,0.866667,0.666667,0,0.466667,0
0,0.75,0.75,1,0.35,0
0,0.903743,0.454545,0,0.252101,0
0,0.866667,0.333333,0,0.4,0
0,0.866667,0.333333,0,0.4,0
0,0.875,0.5,0,0.35,0
0,2,0,0,0.75,0
0,0.759259,0.666667,0,0.222222,0
0,1.5,1,0,0.777778,0
0,0.25,1,0,0.6,0
0,0,1,0,0.75,0
0,0.866667,0.333333,0,0.4,0
0,0.75,0.75,2,0.2,0
0,0.830357,0.875,2,0.255102,1
0,2,0,0,0.45,1
