@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,3,10,0.722222,0.5,0,0.4,1,6.1,0.8,1
2,0,21,1,2,7,1.166667,0.5,0,0.428571,1,3.285714,0.7143,1
1,0,3,0,1,2,2,0,0,0.333333,0,104,0.6667,1
1,132,105,155,0,12,2,0,0,0.483333,0,4.6,0.8,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,33,1,3,11,0.9,0.75,0,0.327273,1,4.636364,0.8182,1
2,0,611,1,5,60,0.953972,0.5,14,0.266129,1,20.580645,0.9677,1
2,0,64,1,2,11,0.883333,0.6,0,0.5,1,9.615385,0.7692,1
2,0,1,8,4,12,0.692308,0.5,0,0.4,1,16.214286,1.2143,1
2,0,89,3,7,22,0.721088,0.857143,2,0.233766,1,17.636364,1.0455,1
2,0,57,1,4,12,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
1,0,4,1,6,4,0.333333,0,0,0.416667,0,19.25,1.25,1
2,0,244,3,6,22,0.908213,0.444444,0,0.284722,1,15.375,1.4583,1
2,0,348,6,4,35,0.843254,0.928571,5,0.279279,1,16.486486,1.1351,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,9.416667,1,1
3,0,171,1,3,19,1.055556,0,0,0.526316,0,5.684211,0.9474,1
2,0,138,2,3,18,0.827068,0.857143,0,0.36,1,13.95,0.9,1
2,0,77,3,3,11,0.861538,0.8,0,0.517857,1,13.785714,1,1
2,0,61,4,3,11,0.807692,0.5,0,0.5,1,16.357143,1.0714,1
3,0,0,2,4,8,0.666667,0.5,0,0.525,1,15.9,0.9,1
2,0,57,3,4,12,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
3,0,45,6,3,8,1.111111,0,0,0.525,1,7.5,0.8,1
2,0,22,1,3,7,0.885714,0.8,0,0.35,1,11.125,0.625,1
3,0,15,1,0,6,1.178378,0.054054,2,0.3,1,40.666667,1.1667,1
2,3,6,4,5,4,2,0,0,0.6875,0,14.25,1.25,1
1,4,6,4,1,1,2,0,0,0.666667,0,2.75,0.75,0
1,2,3,11,1,10,0.333333,1,0,0.34,0,5.8,1,0
1,3,84,11,3,16,0.994048,0,2,0.317647,0,6.705882,1.1176,0
1,0,9,4,3,11,0.25,1,0,0.522727,0,6.545455,0.6364,0
2,0,94,3,14,15,0.649123,1,2,0.154545,1,15.2,1.15,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,18,10,20,1,5,1.25,0,0,0.6,0,1,0.8,0
4,0,6,2,1,4,2,0,0,0.666667,0,4,0,0
1,0,1,1,4,0,2,0,0,0.5,0,40,0.5,0
1,0,0,3,5,3,0,1,0,0.5,0,27.75,1.25,0
1,0,0,1,0,3,0,0,0,0.5,0,26.666667,0.6667,0
1,0,2,3,2,4,0.75,1,2,0.36,0,5.4,0.8,0
1,0,0,1,2,1,0,1,1,0.6,0,22,2.5,0
1,0,0,2,9,10,0.566667,1,1,0.272727,0,17.818182,1.0909,0
