@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,9.5,2,0.75,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,6,1.027778,1,0,0.5,0.5,0,0,84.2,30,7.4,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,29.740741,11,1.6296,0
1,0,2,0.583333,1,0,0,0.333333,0,0,147.5,40,10.25,0
1,0,1,0.5,1,0,0,0.5,0,0,28,7,2.3333,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
2,0,175,0.881818,1,3,0.192308,0.25974,1,1,18.608696,23,2.5217,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
1,18,22,0.771429,1,0,0,0.346939,0,0,21,5,1.75,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,88,0.888889,0.888889,0,0.117647,0.205357,0,0,17.823529,12,1.5882,0
2,0,3,2,0,0,0.75,0.555556,0,0,34.666667,11,4,0
1,0,9,0.666667,1,0,0,0.475,0,0,13.5,2,1.2,0
2,0,8,0.75,1,1,0.75,0.4375,2,4,42.8,12,2.8,0
1,0,1,1.689655,0,0,0,1,0,0,28.5,0,0,1
3,0,0,0,1,1,0.818182,0.666667,2,3,62.6,23,6.4,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,36.25,11,3,1
2,0,168,0.854167,1,1,0.351351,0.188,0,0,28.64,16,1.6,1
2,2,47,0.666667,0.666667,0,0.5,0.255102,0,0,30.357143,7,1.5,1
1,0,28,2,0,0,0,0.2,0,0,55.875,6,2.875,1
3,0,13,0.9,1,0,0.870968,0.366667,2,5,35.166667,8,2.1667,1
2,0,104,0.872807,0.833333,1,0.40625,0.185,0,0,40.6,39,3.5,1
2,7,0,0,1,0,0.590909,0.283333,0,0,16.5,3,1.5,1
