@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,12,9,1,31,17,0.37,FALSE
0,0,0,0,0,0,0,FALSE
1,5,5,0,3,2,1.67,FALSE
1,9,8,0,38,17,2,FALSE
2,18,16,1,61,136,0.23,FALSE
4,56,36,13,81,182,0.57,FALSE
5,52,34,2,19,38,0.32,FALSE
1,18,15,1,20,45,1.38,FALSE
1,34,28,3,77,252,0.36,FALSE
1,118,58,37,80,130,0.66,TRUE
1,200,173,9,24,89,0.24,TRUE
3,85,50,20,235,437,0.49,TRUE
1,16,11,2,51,50,0.37,TRUE
6,97,70,19,203,589,0.32,TRUE
1,32,28,1,110,296,0.14,TRUE
2,43,26,12,38,166,0.58,TRUE
3,40,30,4,141,281,0.15,TRUE
2,33,24,3,72,134,0.24,TRUE
2,54,39,7,44,175,0.34,TRUE
