@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.011173,0.011173,179,0,7,1,0
0,0.006289,0.006289,477,0,3,1,0
0,0.001955,0.001955,2557,1,12,1,0
0.849751,0.144118,0.026471,170,1,5,1,0
0.721928,0.005504,0.005504,908.5,1,3,1,0
0.532835,0.053857,0.042213,343.5,0,3,0.5,0
0,0.115568,0.131805,1047,0,6,1,0
0.574815,0.033938,0.009471,422.333333,0,12,0.666667,0
0,0.014815,0.014815,135,1,3,1,0
0.957842,0.01028,0.010748,428,1,6,0.8,0
0.985228,0.009217,0.006912,217,1,7,1,0
0,0.000552,0.000552,3626,1,12,1,0
0.721928,0.008216,0.003521,426,1,8,1,0
0.561887,0.017333,0.019,1500,0,17,0.75,0
0,0.001233,0.000617,1622,0,7,1,0
0,0.13968,0.092082,2248,1,5,1,0
0,0,0,24,0,1,1,0
0,0.032106,0.017941,1059,1,5,1,0
0.724834,0.005666,0.002266,1176.666667,0,9,1,0
0,0.746137,0.618102,453,1,10,1,0
0,0.006331,0.005427,3317,1,8,1,0
0,0.352459,0.006557,610,1,5,1,0
0,0.022517,0.018874,3020,0,6,1,0
0,0.001838,0.001838,1088,0,7,1,0
0,0.011173,0.011173,179,1,3,1,0
0.445065,0.655462,0.252101,59.5,0,2,0.5,0
0,1,1,0,0,2,1,0
0,0.019608,0.019608,204,0,3,1,0
0,0.009717,0.008834,1132,1,10,1,0
1,0.002824,0.004561,2302,1,15,1,0
0,0.006364,0.001818,1100,1,12,1,0
0,0.006281,0.001396,1433,0,6,1,0
0.976021,0.007411,0.004235,944.5,1,4,0.5,0
0.528768,0.015282,0.009211,1592.333333,1,15,0.833333,0
0,0.021875,0.00625,640,0,6,1,0
0.693127,0.010357,0.020357,1400,0,10,0.5,0
0,0.041783,0.033426,359,1,6,1,0
1,0.010624,0.00664,753,1,9,0.666667,0
0,0.011765,0.023529,170,1,7,1,0
0,0.025478,0.016985,471,1,8,1,0
0.365055,0.055944,0.044289,214.5,0,7,1,0
0,0.001039,0.001558,1925,0,12,1,0
0,0.022688,0.001745,573,1,6,1,0
0.398459,0.143411,0.003876,129,1,3,1,0
0.459967,0.020293,0.002518,1687.75,0,16,0.75,0
0,0.00514,0.001402,2140,1,6,1,0
0,0.099315,0.006849,292,1,7,1,0
0,0.000324,0.00324,3086,0,9,1,0
0,0.001207,0.001207,1657,1,11,1,0
0,0.003243,0.003243,925,1,7,1,0
0,0.014085,0.042254,213,1,2,1,0
0.975816,0.007202,0.011317,324,0,3,1,0
0,0.0072,0.0072,1250,0,11,1,0
0,0.014634,0.009756,1025,1,4,1,0
0.942683,0.025714,0.01,350,1,7,0.5,0
0,0,0,520.2,0,1,0.2,0
0,0.036458,0.002604,384,0,4,1,0
0,0.001079,0.00036,2781,1,11,1,0
0.641375,0.032582,0.007643,621.5,0,10,1,0
0,0.006001,0.00075,1333,1,4,1,0
0,0.035088,0.017544,57,1,3,1,0
0,0.11465,0.057325,157,0,5,1,0
0,0.026316,0.001385,722,0,6,1,0
0,0.015021,0.019313,466,1,3,1,0
0,0,0.016807,119,0,2,1,0
1,0.010799,0.00216,463,0,10,1,0
0,0.017241,0.017241,174,1,6,1,0
