@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.00823,0.00823,121.5,0,1,25,1,133,0
0,0.004777,0.001592,628,1,5,222,1,13,0
0,0.002809,0.002809,356,1,19,51,1,39,0
0,0.094684,0.071429,602,0,22,6,1,4,0
0,0.000387,0.000387,2583,1,54,263,1,1638,0
0,0.096774,0,93,1,20,9,1,233,0
0,0,0,0,0,1,0,1,12,0
0,0.03125,0.035156,256,1,24,187,1,307,0
1,0.2,0.05,20,0,1,3,0.333333,385,0
0,0.003177,0.000908,2203,0,32,23,1,2526,0
0,0,0,26.2,0,3,1474,0.4,14,0
0.395383,0.010929,0.001726,869.25,1,80,52,0.5,463,0
0,0.000796,0.000796,1257,1,2,5,1,10,0
0,0.002421,0.004843,413,0,24,3,1,2776,0
0.878845,0.006532,0.002969,280.666667,0,9,23,0.666667,2506,0
0.841765,0.002488,0.00141,3014.25,1,54,686,1,507,0
0,0,0,0,0,1,0,1,1394,0
0.836456,0.011436,0.008471,393.5,1,12,401,0.666667,470,0
0.171389,0.147641,0.139719,694.25,1,49,57,1,11,0
0,0.000528,0.001057,1893,1,18,1,1,2457,0
0.802064,0.060065,0.012175,176,0,57,568,0.857143,1584,0
0,0.088235,0,102,1,1,0,1,48,0
0,0.003106,0.001553,644,1,12,86,1,19,0
0,0.015385,0,585,0,14,19,1,806,0
0,0.006577,0.008039,4105,1,82,3,1,25,0
0.503446,0.1722,0.142468,252.25,0,60,2452,0.875,17,0
0,0,0,105.666667,0,23,1192,0.833333,149,0
0,0.007371,0,2035,0,54,24,1,15,0
0,0.282051,0.282051,39,0,6,525,1,152,0
0,0.002273,0.002273,2640,1,13,11,1,1,0
0,0.002774,0.001387,721,0,3,4,1,434,0
0,0.001529,0.001529,654,0,27,0,1,12,0
0.702467,0.151899,0.113924,39.5,1,1,402,1,383,0
0.722793,0.005703,0.004162,2162.666667,1,77,50,0.333333,303,0
0,0.004494,0.002247,445,1,13,1,1,216,0
0,0.006737,0,1039,1,37,224,1,1932,0
0.970298,0.001684,0.001768,727.183674,0,133,4068,0.387755,306,0
1,0.034483,0.034483,116,1,21,0,0.5,68,0
0,0.006683,0,1197,1,11,3,1,141,0
0,0.001361,0.001361,1470,1,4,277,1,127,0
0,0.008197,0.008197,244,1,27,0,1,175,0
0,0.25,0.522727,44,1,8,142,1,43,0
0,0.043478,0.043478,23,0,7,0,1,438,0
0,0.002602,0.001301,3075,0,101,16,1,1188,0
0.37543,0.078215,0.085376,907.75,1,7,51,0.75,268,0
1,0.005405,0.005405,370,0,4,50,0.5,38,0
0,0.001814,0,4410,1,71,240,1,97,0
0,0.003252,0,3075,1,90,0,1,2150,0
0.849324,0.006486,0.000223,2601.225806,1,131,291,0.483871,4460,0
0,0.001955,0.000978,1023,1,42,187,1,29,0
0,0.000389,0.000389,2574,1,23,0,1,123,0
0.198235,0.07722,0.048263,259,1,2,0,0.5,590,0
0.757878,0.045455,0.1,110,1,1,2,0.5,387,0
