@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,10,0.566667,787,1,0,0.829545,0.232143,2,9,47.9375,16,3.3125,1
4,0,1,0.5,426,0,0,0.97619,1,0,0,140.666667,1,0.3333,1
1,1,18,0.828571,183,1,0,0,0.314286,0,0,21.25,7,1.875,1
3,0,617,0.86031,2384,1,9,0.830508,0.136298,2,7,55.5,26,2.0952,1
2,0,1,2,10,0,0,0.8,0.666667,0,0,4,1,0.5,1
2,0,0,2,10,0,0,0,1,0,0,9,0,0,1
1,0,0,2,12,0,0,0,1,0,0,9,0,0,1
3,0,716,0.930233,683,1,0,0.730263,0.15035,2,13,14.5,1,0.9318,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,1,0,2,28,0,4,0,1,0,0,21,0,0,1
1,0,202,0.851541,775,1,3,0,0.185315,0,0,13.769231,11,1.6346,1
2,0,18,0.904762,565,0.866667,0,0.5,0.328571,0,0,67.75,2,1,1
4,0,1,2,44,0,0,0.979592,0.75,1,6,21,1,0.5,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
3,2,189,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,1,0.9545,1
3,1,79,0.735294,474,0.5,1,0.920188,0.136752,2,6,25.111111,4,1.2778,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
1,0,2145,1.015385,82,0,0,0,0.277056,0,0,0,1,1,1
3,0,10,2,69,0,0,0.98,0.466667,2,6,12.8,1,0.8,1
4,0,1,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,1
5,0,1,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,1
1,0,35,0.77381,573,1,1,0,0.255556,0,0,36.8,5,1.4667,1
1,0,0,1.024837,470,0.04902,0,0,0.411111,0,0,22,3,0.6875,1
1,0,10,2,149,0,0,0,0.3,0,0,28.8,1,0.8,1
4,0,1,2,23,0,0,0.979592,0.75,1,6,10.5,1,0.5,1
1,0,4,1.095238,357,0.428571,3,0,0.428571,0,0,86.5,7,3.5,1
2,0,0,0.444444,146,0,2,0.727273,0.5625,1,4,34.75,1,0.75,1
3,0,8,0.5,59,1,0,0.904762,0.4,1,6,10.6,2,1,1
4,3,472,0.96875,610,0,6,0.801471,0.173611,3,30,17.30303,2,1.1515,1
3,10,8,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
1,0,552,0.919872,899,0.576923,7,0,0.18018,0,0,22.594595,12,2.1081,1
3,0,3,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,1,0.8333,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
5,4,6,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,1
4,0,1,2,72,0,0,0.979592,0.75,2,7,35,1,0.5,1
1,0,21,2,2034,0,0,0,0.2,0,0,289.571429,138,20.4286,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,0,6,2,4,0,0,0,0.5,0,0,0,1,1,1
5,0,1,2,14,0,0,0.982143,0.75,2,7,6,1,0.5,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,1,0.8889,0
3,0,4,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,0
