@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.45,0,8,0,73,clean
5,0,0,0,1.04,0,0,0,11,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,2,0,8,clean
2,0,0,0,1.15,1,8,0,9,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,1,0,138,clean
1,0,0,0,1.11,0,15,0,41,clean
3,0,0,0,0,0,0,0,8,clean
9,0,0,0,3.05,3,0,0,30,clean
1,0,0,0,3.58,0,1,0,41,clean
2,0,0,0,1.13,0,0,0,100,clean
0,0,0,0,0,0,2,0,68,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,93,clean
0,1,0,0,0,0,0,0.004395,47,clean
0,0,0,0,0,0,1,0,73,clean
0,2,0,0,3.71,1,0,0,141,clean
1,0,0,0,1.33,1,12,0,18,clean
1,0,0,0,1.04,0,0,0.001409,47,clean
0,0,0,0,0,0,0,0.001409,94,clean
0,1,1.01,0.01184,1.04,1,1,0,229,clean
3,0,0,0,0,1,0,0,19,clean
3,0,0,0,0,1,4,0,33,clean
2,0,0,0,0,0,0,0,11,clean
0,0,0,0,1.18,0,6,0,73,clean
1,0,0,0,0,0,0,0.001409,73,clean
0,0,0,0,0,0,2,0,8,clean
0,3,0,0,0,0,0,0.001409,76,clean
0,0,0,0,0,0,3,0,84,clean
1,0,0,0,0,0,0,0,33,clean
0,1,1.01,0,2.59,0,0,0,8,clean
0,0,0,0,0,2,4,0,8,clean
0,1,0,0,1.08,0,1,0,78,clean
2,1,0,0,3.25,1,0,0,8,clean
0,0,0,0,0,1,0,0,8,clean
0,0,0,0,0,0,0,0.001409,65,clean
0,0,0,0,0,0,1,0.004395,47,clean
0,0,0,0,0,0,0,0,8,clean
2,0,0,0,1.15,0,0,0,115,clean
0,0,0,0,0,0,0,0.001409,103,clean
1,0,0,0,0,0,1,0,0,clean
2,0,0,0,0,0,0,0,8,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,78,clean
0,3,1.01,0.0038,1.05,0,0,0,14,clean
0,0,0,0,0,0,0,0.001409,95,clean
4,0,0,0,1.08,0,0,0,117,clean
0,0,0,0,0,0,0,0,88,clean
0,0,0,0,1.04,0,0,0.001409,207,clean
0,0,0,0,0,1,5,0,11,clean
0,5,2.02,0.001013,0,0,0,0,8,clean
3,0,0,0,1.04,0,0,0,120,clean
0,0,0,0,2.8,0,10,0,25,clean
3,0,0,0,2.14,0,0,0,67,clean
7,0,0,0,1.07,0,0,0,35,clean
1,0,0,0,1.04,0,1,0.001409,78,clean
1,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,1,2,0,33,clean
0,2,0,0,0,0,7,0,28,clean
2,2,1.02,0.001203,0,0,0,0.001409,115,clean
1,4,1.01,0.002375,12.75,1,3,0,8,clean
4,0,0,0,1.09,0,0,0,16,clean
2,0,0,0,0,0,0,0.001409,94,clean
0,0,0,0,0,0,2,0,70,clean
3,0,0,0,0,0,0,0,19,clean
0,2,0,0,1.46,1,0,0.004395,37,clean
0,1,0,0,1.09,1,0,0,8,clean
0,0,0,0,0,0,2,0,31,clean
1,1,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,1,12,0,32,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,10,0,8,clean
1,0,0,0,1.07,0,0,0,102,clean
0,7,0,0,1.05,0,0,0,13,clean
1,0,0,0,1.06,0,0,0,22,clean
9,0,0,0,3.32,2,0,0,62,clean
0,0,0,0,0,0,0,0,33,clean
1,3,1.01,0.002037,1.07,0,5,0,11,clean
0,0,0,0,0,0,2,0,30,clean
14,0,0,0,8.02,3,7,0,8,buggy
31,0,0,0,77.6,8,35,0,8,buggy
0,1,1.01,0.01184,7.2,3,0,0,36,buggy
259,0,0,0,2.27,1,0,0,8,buggy
0,2,1.01,0.01184,5.09,3,0,0,160,buggy
1,0,0,0,6.08,1,4,0,8,buggy
17,1,0,0,19.86,3,1,0.001409,8,buggy
7,0,0,0,1.69,2,0,0,129,buggy
8,0,0,0,15.31,2,8,0,21,buggy
0,1,0,0,0,0,0,0,47,buggy
26,2,0,0,1.26,1,0,0.001409,42,buggy
0,0,0,0,2.29,1,3,0,24,buggy
13,0,0,0,1.06,1,0,0.001409,38,buggy
0,0,0,0,2.09,0,0,0,8,buggy
0,0,0,0,2.14,1,1,0.008262,38,buggy
0,0,0,0,0,0,2,0,15,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,77,buggy
4,0,0,0,0,0,0,0,44,buggy
0,2,0,0,0,0,0,0,33,buggy
4,2,0,0,1.1,1,0,0.001409,38,buggy
