@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
1,0,6,0,0,3,2,19,0,0,0,0.5,0,0,3.75,1,0.75,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
0,0,1,1,4,2,2,50,0,0,0,0.75,0,0,24,1,0.5,0
4,0,3,0,8,1,2,52,0,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,1,11,3,0.333333,126,1,1,0.909091,0.583333,0,0,30,4,1.25,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
1,0,13,1,2,4,0.4,57,1,0,0,0.666667,0,0,8.333333,3,1,0
1,0,0,1,5,2,0,31,1,0,0,0.625,0,0,14,1,0.5,0
3,0,0,1,7,4,0.416667,82,1,1,0.913043,0.5,0,0,14.8,1,0.4,0
1,0,10,3,4,4,2,54,0,0,0,0.45,0,0,9.8,2,1.6,0
1,0,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,4,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
3,1,112,10,27,11,0.770833,230,1,1,0.835294,0.229167,2,3,12.352941,5,1.1765,0
2,0,7,0,4,4,0.3,71,1,0,0.764706,0.375,1,1,10.5,2,1,0
1,0,0,1,4,3,0,24,1,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,45,3,7,8,2,216,0,0,0,0.283333,0,0,20.6,4,2.4,0
3,1,18,3,9,7,0.6875,61,1,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
1,0,3,3,1,6,0.75,41,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
3,0,4,1,7,4,0.5,57,1,1,0.833333,0.533333,0,0,10.2,1,0.8,0
5,0,0,2,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,0
1,0,6,4,4,3,2,31,0,0,0,0.3125,0,0,6.75,1,0.75,0
3,0,3,1,6,2,2,22,0,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
3,0,1,2,18,3,0,157,1,0,0.909091,0.583333,0,0,50.666667,5,2,0
5,0,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,8,1,6,4,0.75,36,1,0,0.894737,0.4,1,1,6,1,0.8,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,4,0,4,6,3,0.5,52,1,0,0.918919,0.5,0,0,11.5,2,1,0
1,0,0,3,14,2,0.428571,378,1,0,0,0.342857,0,0,45.875,5,1.875,0
1,0,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,0
5,0,6,1,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,0
3,0,1,0,6,1,2,39,0,0,0.971429,0.666667,1,2,18.5,1,0.5,0
2,0,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
3,0,3,0,8,2,2,39,0,0,0.944444,0.666667,1,1,12,1,0.6667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,32,58,2,7,0.975,242,0.2,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
1,0,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
2,0,0,2,9,3,0,94,1,0,0.625,0.583333,1,2,22,3,1.25,0
4,0,10,3,5,5,2,28,0,0,0.974522,0.6,1,1,4.6,1,0.8,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,6,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
3,0,0,1,10,5,0.6,203,1,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
1,0,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,0,4,1,2,68,0,0,0,0.5,0,0,33,8,4,0
0,0,3,1,0,2,2,106,0,0,0,0.777778,0,0,34.333333,9,3.6667,0
1,0,0,10,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,3,6,0.6,46,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,0,5,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,153,12,17,18,2,18,0,0,0,0.238095,0,0,0,1,1,0
1,0,3,0,4,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
1,0,6,0,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
2,0,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
4,2,54,12,11,7,0.545455,83,1,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
3,0,0,2,7,2,0.666667,27,0.666667,0,0.952381,0.6,0,0,11,1,0.5,0
1,0,10,3,1,5,2,5,0,0,0,0.55,0,0,0,1,1,0
3,0,11,1,8,3,0.809524,334,1,1,0.714286,0.314815,1,1,31.7,1,0.8,0
1,0,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
0,0,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,0
1,0,85,3,15,13,0.838235,258,1,3,0,0.165775,0,0,12.888889,5,1.4444,0
1,0,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,0
2,1,142,1,14,12,0.828571,292,1,1,0.333333,0.2,1,2,12.571429,3,1,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,28,4,15,7,2,73,0,0,0.863636,0.3125,0,0,8.125,1,0.75,0
3,0,3,1,4,2,2,16,0,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,0,6,3,0.333333,27,1,0,0.925,0.625,0,0,5.5,1,0.75,0
1,0,12,3,9,7,0.65,224,1,4,0,0.275,0,0,23.333333,4,1.3333,0
2,0,0,1,6,5,0.166667,152,1,1,0.684211,0.357143,1,1,20.428571,4,1.2857,0
5,2,1,4,2,2,2,13,0,0,1,0.875,0,0,5.5,0,0,0
1,20,327,29,12,20,0.846154,278,1,3,0,0.159259,1,1,9.111111,5,1.3333,1
1,1,46,7,8,16,0.395833,444,1,2,0,0.294118,0,0,24.941176,8,2.2941,1
1,1,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,1
2,0,834,4,8,44,0.5,345,1,0,0.338462,0.261364,1,2,6.795455,1,0.9773,1
2,0,289,1,16,25,0.875,279,1,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
1,0,189,1,1,22,0.84127,180,1,0,0,0.171717,0,0,6.909091,7,1.2273,1
3,0,0,1,6,5,0.666667,84,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,1
1,0,55,1,3,10,2,86,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
3,0,210,5,15,20,0.713043,280,1,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
3,0,145,6,19,16,0.861905,434,0.7,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
2,1,0,1,6,7,0.25,66,1,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
2,1,0,3,0,13,0.291667,140,1,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
2,2,1836,12,25,50,0.883876,1188,1,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
2,0,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,1
4,0,1,3,13,14,0.535714,209,1,1,0.916168,0.209524,1,1,12.8,2,1.0667,1
