@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.555556,0,0.5,42.25,0.75,0
3,0.5,1,0.577778,9.133333,1.3333,0
0,0.641975,1,0.273504,53.3,4.7,0
0,1,0,0.45,68.75,2.25,0
0,2,0,0.625,0,1,0
0,1,0,0.75,3.5,0.5,0
0,2,0,0.229167,45.666667,0.8333,0
0,0.814286,0,0.363636,34.363636,1.3636,0
0,2,0,0.6,20.5,1,0
0,0.5,0,0.466667,30,1.8,0
0,2,0,1,0,1,0
0,2,0,0.430769,0,1,0
0,0.625,0,0.433333,39.8,0.8,0
0,0.875,0,0.5,8.6,0.6,0
5,0.727273,0,0.3125,3,0.9167,0
0,2,0,1,4,0,0
0,0.375,0,0.25,30.8,1.6,0
0,0.916667,1,0.197368,16.157895,1.0526,0
0,0.5,1,0.466667,70.4,1.8,0
0,1.222222,0,0.5,13,0.75,0
0,2,0,1,4,0,0
0,0.933333,3,0.5,37.333333,0.6667,0
0,2,0,1,0,1,0
0,0.831909,4,0.145604,29.535714,2.3571,1
0,0.794643,1,0.235294,23.823529,1.8824,1
0,0.872727,3,0.291667,57.75,1.5,1
0,0.960918,5,0.101415,19.301887,1.6038,1
0,0.566667,5,0.206349,36.095238,3.2381,1
2,0.428571,0,0.4375,17.5,2.875,1
0,0.778867,5,0.126362,29.309091,1.6,1
0,0.842975,3,0.166008,21.173913,1.9565,1
