@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,10,1.25,0.5,0,0.6,1,2,2.2,1
2,0,694,0.911702,0.95,8,0.27305,1,6,12.6875,1
2,0,49,1,0.2,0,0.522727,1,6,8.454545,1
2,0,77,0.876923,0.8,0,0.517857,1,5,13.071429,1
2,0,39,0.772727,0.875,4,0.356522,1,6,15.26087,1
2,0,164,0.828704,0.888889,2,0.352,1,6,15.12,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
2,0,174,0.961765,0.352941,0,0.452381,1,6,11.761905,1
1,0,2,0.75,1,2,0.36,0,0,18.8,1
2,0,30,0.90625,0.375,4,0.388889,1,2,9.888889,1
2,0,112,0.8125,0.8,0,0.470588,1,6,10.941176,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
4,1,4,0.5,1,0,0.6,0,0,4.6,1
1,0,26,1.047619,1,0,0.2,0,0,19.75,1
2,0,3,1.5,0,0,0.555556,1,1,11.333333,0
1,0,3,0.083333,1,1,0.303571,0,0,39,0
1,0,78,0.533333,1,0,0.291667,0,0,9.5,0
1,0,0,2,0,0,0,0,0,0,0
2,0,37,0.833333,0.833333,2,0.375,1,2,9.357143,0
1,0,1,2,0,0,0.5,0,0,18.5,0
1,0,0,2,0,0,0,0,0,0,0
2,0,10,2,0,0,0.5,0,0,5.4,0
1,0,4,0.333333,1,0,0.333333,0,0,10,0
2,0,10,2,0,0,0.5,0,0,9,0
