@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.092357,-0.121977,1.185185,1.05,-0.473626,-0.090965,0.263032,0.089013,0.265952,-0.285414,0
-0.685927,0.769877,2.052829,-0.059203,-0.296836,0.214585,-0.513037,0.204719,0.681936,0.515333,0
3.847295,1.580146,-2.202647,-5.721168,-1.347986,-0.807617,0.284631,1.990397,0.380536,-0.317395,0
-2.037374,1.879721,-1.84003,0.558552,-0.278537,-0.056891,-0.65245,0.108589,-0.244005,0.929844,0
-2.040045,-1.957748,-3.119679,1.597609,-1.034051,-0.497135,0.303032,0.80014,0.730015,0.242842,0
0.466637,-3.550031,-0.377731,0.539902,0.158885,0.755907,-0.270193,-0.414083,-0.537857,-0.220685,0
-0.615685,0.74143,1.714682,0.164247,-0.072545,0.267617,-0.139025,0.021224,-0.183968,0.115259,0
-2.330878,1.742895,-1.686179,1.404924,-0.588777,-0.187273,-0.734704,-0.628672,-0.432247,0.70239,0
0.623811,0.586229,1.362858,-0.657828,-0.135803,0.143978,-0.105721,0.500804,-1.112493,-0.612726,0
-0.134005,0.552729,1.979706,-0.081733,-0.294021,0.251821,-0.262686,-0.249087,-0.359222,-0.279126,0
-1.665657,1.826406,-1.606139,0.336963,0.128353,0.189086,-0.591852,-0.045061,-0.196001,0.12905,0
0.683254,-0.921305,-2.538626,-4.176589,-0.446228,0.185034,-0.403562,1.145065,0.820666,0.744879,0
0.520852,0.305597,0.636961,0.219079,-0.39838,0.099776,-0.628006,0.174361,1.161825,-1.0669,0
0.944487,0.94453,-0.102966,-0.183484,2.848626,1.692733,1.74435,0.085889,-0.137113,0.502572,0
-0.210001,2.531122,-2.041414,0.680236,2.234883,1.147997,1.026432,-0.084309,0.295752,-0.311627,0
-1.262599,-0.476656,1.46299,1.331962,-0.337496,-0.087273,1.078261,0.3861,0.491352,0.447162,0
0.499705,0.079383,1.823031,0.211564,0.333119,0.847261,-1.382013,-0.709464,1.350206,-0.211702,0
3.303676,2.652354,-0.943039,-0.600345,4.391964,2.148037,3.308526,0.925303,0.529604,-0.600882,0
-1.722681,1.43688,-0.25821,0.93745,-0.36107,0.070071,-0.733662,-0.497876,0.240576,0.541738,0
-1.652403,1.699317,-1.507125,0.319008,-0.16749,0.099432,-0.929435,-0.025649,-0.341182,0.117328,0
-1.526258,-1.822851,-2.500914,0.924673,-0.23599,-0.69497,-0.077882,0.355584,0.640113,-0.839883,0
-1.01414,0.746405,1.788182,0.449588,0.019752,0.33381,-0.029589,-0.176501,-0.170637,0.312917,0
-1.492162,0.795435,1.196674,0.573487,-0.018703,0.208389,0.200578,0.051204,-0.934296,0.656482,0
2.190806,0.568598,0.91301,-3.533393,-0.689997,-0.129858,-0.116071,2.116503,-0.650785,0.48388,1
