@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,8,0.77551,1,0.840909,0.8125,1,21.875,1.25,0
0,0,2,1,2,0,0,1,0,0,1,0
1,248,9,4,0.875,1,0,0.173333,0,10.36,1.4,0
0,3,69,0,2,0,0,1,0,0,1,0
0,3,1,11,1.5,0,0,0.833333,0,59.333333,4.3333,0
0,1,1,6,2,0,0.987179,0.625,3,53,4,0
0,21,2,0,2,0,0,0.642857,0,0,1,0
0,58,0,7,0.833333,0,0,0.32967,0,20.923077,1.8462,0
0,4,4,8,0.75,0,0.927273,0.8,2,48.2,0.8,0
0,0,3,1,2,0,0,1,0,0,1,0
1,14,61,2,0.4375,1,0,0.555556,0,10.222222,0.6667,0
0,3,0,3,2,0,0.972222,0.555556,0,10,1.3333,0
0,81,11,12,0.856481,4,0,0.183333,0,25.578947,1.8421,0
0,0,1,3,0.333333,0,0.75,0.5,0,19.75,0.75,0
0,65,0,6,0.910256,1,0.74,0.595238,1,25.142857,1,0
0,79,0,6,0.890756,3,0.698113,0.268908,1,16.111111,1,0
0,3,1,1,0.6,0,0,0.666667,0,7.166667,0.8333,0
0,1,6,0,2,0,0,0.666667,0,0,1,0
0,0,1,3,0.777778,0,0.848485,0.47619,5,13.857143,1.2857,0
0,11,1,8,0.95,11,0.727273,0.4,1,29.5,1,0
2,270,2,5,0.434783,1,0.706667,0.162037,15,9.375,1.375,0
0,15,8,1,1.2,0,0,0.722222,0,0,1,0
0,44,9,8,0.781818,1,0.75,0.254545,3,18.583333,2.1667,0
0,0,0,4,0.333333,0,0.944444,0.5,1,18.75,0.75,0
0,183,0,7,0.94958,0,0.695652,0.386364,3,12.181818,1.5455,0
1,0,13,5,0,1,0.875,0.666667,0,50,0.5,0
0,44,0,7,0.80303,2,0.45,0.291667,0,17.75,1.6667,0
0,4,0,11,0.771429,4,0.810811,0.25,3,19.25,2,0
0,3,24,0,0.666667,0,0,0.714286,0,4.714286,0.8571,0
0,70,10,2,0.833333,1,0,0.083333,0,10.615385,0.9231,0
0,34,1,2,0.625,1,0.761905,0.333333,3,18.555556,1.1111,0
0,8,0,5,0.714286,1,0.840909,0.5,2,25.25,1.75,0
0,0,0,7,0.76,0,0.910714,0.416667,0,30.666667,0.8333,0
0,3,2,5,2,0,0,0.47619,0,0,1,0
0,55,3,0,0.696429,1,0,0.293333,1,9.466667,1.3333,0
0,6,1,10,2,0,0,0.5,0,23.25,0.75,0
0,0,0,1,2,0,1,1,0,6,0,0
0,21,2,1,2,0,0,0.52381,0,8.428571,0.8571,0
0,45,4,1,2,0,0,0.36,0,0,1,0
0,90,7,1,0.703125,1,0,0.29375,0,50.176471,2.5294,0
0,0,0,7,0.666667,1,0.860465,0.314286,0,25.714286,1,0
0,213,2,4,0.738636,1,0.746479,0.194805,13,16.608696,1.9565,0
0,0,1,3,0.708333,0,0.848485,0.47619,5,16.428571,1.2857,0
0,1,1,2,2,0,0.875,0.75,0,23,2.5,0
1,4,2,0,0.666667,0,0,0.555556,0,124,1.25,0
0,66,0,6,2,0,0.892157,0.305556,1,13.416667,1.4167,0
0,0,1,0,0,0,0,0.666667,0,17.666667,1.6667,0
0,0,2,2,2,0,0,1,0,0,1,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
2,10,2,6,2,0,0,0.56,0,9.6,0.8,0
0,6,0,7,2,0,0.947368,0.875,0,17.5,1,0
1,3,8,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,6,0,6,0.742857,1,0.5625,0.4375,0,13.625,1.125,0
0,3,0,1,2,0,0.954545,0.555556,12,3,0.6667,0
0,15,1,8,0.730769,1,0.74,0.214286,2,31.857143,1.0714,0
0,55,0,8,2,0,0.90099,0.30303,1,10.090909,1,0
0,22,0,6,0.571429,0,0.928571,0.40625,1,10.75,1,0
5,15,59,5,2,0,0.956044,0.583333,4,10.166667,1.1667,0
0,244,41,6,0.804348,1,0.736111,0.21118,14,15.375,1.9583,1
3,1145,9,29,0.728448,2,0.344828,0.061743,3,16.40678,1.8475,1
2,744,4,22,0.902098,2,0.4625,0.13986,1,39.044444,2.2444,1
0,82,8,6,0.820313,0,0,0.183824,0,33.705882,0.9412,1
0,130,0,4,0.736842,1,0,0.284211,0,15.9,1.15,1
2,362,2,14,0.941935,3,0.544118,0.201389,3,27.625,2.625,1
0,54,1,7,0.84375,0,0.727273,0.346154,6,33,1.3077,1
2,1200,37,16,0.848864,2,0.409639,0.155844,5,31.607143,2.1964,1
0,16,0,5,0.75,0,0.8,0.388889,0,19,1,1
0,50,0,12,0.937037,1,0,0.288889,0,40.5,2.875,1
0,130,0,6,0.991071,0,0.869919,0.352941,3,10.764706,1.1765,1
0,130,3,15,0.846561,2,0.596774,0.151515,5,39.178571,1.6786,1
0,69,0,13,0.826531,0,0.847826,0.233333,5,31.733333,1.4667,1
0,86,4,18,0.892045,2,0.698113,0.15508,1,18.823529,2.2353,1
0,38,2,0,0.631818,0,0,0.293651,0,28,0.8571,1
2,145,4,5,0.954861,3,0,0.230263,0,5.684211,0.9474,1
