@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0.619048,0,0.923913,0.458333,2,12.375,1,0.875,0
0,9,2,0,0,0.314286,0,96.8,13,3.4,0
0,0,0.95,0,0,0.1375,0,16.714286,8,1.8571,0
0,3,0,0,0,0.4,0,13.8,2,1,0
0,1,2,0,0,0.666667,0,0,1,1,0
2,3,0.5,1,0.923077,0.6,0,10,1,0.5,0
0,0,2,0,0,0.71875,0,23.75,2,1,0
0,3,2,0,1,1,0,7,0,0,0
0,4,0.765306,2,0,0.26,0,7,1,0.7333,0
0,3,0.30303,1,0,0.316667,0,17,2,1,0
0,0,1.012346,0,0,0.226337,0,31.642857,22,2.4643,0
0,0,0.59375,0,0,0.407407,1,15,4,1.3333,0
0,12,0.833333,0,0.772152,0.342105,1,15.842105,3,1.0526,0
0,2,2,0,0,1,0,0,1,1,0
0,4,0.8,3,0,0.26,0,5.454545,1,0.8182,0
0,3,2,0,0,1,0,0,1,1,0
0,7,0.666667,2,0.826087,0.6,1,44,1,0.8,0
0,12,0.85,0,0.753086,0.178571,6,36,7,1.5238,0
3,4,0.5,1,0.857143,0.583333,0,8,1,0.6667,0
2,6,0.777778,1,0,0.65,0,5.3,2,1,0
0,8,2,0,0,0.5,0,28.5,1,0.5,0
0,4,0.333333,2,0.45,0.282051,1,14.692308,5,1.1538,0
0,0,0.877358,1,0.267606,0.205451,1,27.796296,5,1.2037,0
0,10,0.909926,0,0.642105,0.371429,4,14.657143,3,1.0286,1
