@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006224,0,482,1,15,33,1,816,277,0
1,1,0,0.012821,0.004274,234,1,23,0,1,187.461111,997,0
1,1,0,0,0,0,1,12,11,1,47,45,0
2,2,0.918296,0.001793,0.001793,836.5,1,20,79,1,963.166667,579,0
1,9,0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,46,46,0
1,1,0,0.000826,0.000826,1211,1,24,3,1,962.583333,558,0
1,1,0,0.002793,0.002793,358,0,6,0,1,157.5,168,0
1,1,0,0.031707,0.020325,2460,1,33,168,1,853.5,607,0
1,1,0,0.016304,0.028986,552,0,6,11,1,399.5,436,0
1,1,0,0.018519,0.033951,648,1,20,4,1,226,219,0
1,1,0,0.001404,0.001404,1424,1,15,0,1,46,37,0
1,1,0,0.006494,0.006494,154,1,16,3,1,65,62,0
1,1,0,0.020134,0.015101,596,1,21,2,1,189.083333,211,0
1,1,0,0.002353,0.002353,850,1,21,2,1,252.5,266,0
1,1,0,0.326087,0.021739,46,0,4,212,1,194.816667,1,0
1,1,0,0.003268,0.003268,306,1,18,161,1,37,14,0
1,1,0,0.004499,0.00225,889,1,28,795,1,203.95,624,0
1,1,0,0.793042,0.311329,1121,1,14,9,1,415,203,0
1,1,0,0.012195,0.004878,410,1,2,20,1,135,135,0
1,1,0,0.005701,0.002281,877,1,19,1,1,154.333333,171,0
1,1,0,0.004167,0.004167,240,1,13,164,1,71,35,0
1,1,0,0.025316,0.025316,79,0,1,42,1,186.5,208,0
1,1,0,0.008494,0.004633,1295,1,35,15,1,12,3,0
2,2,1,0.164948,0.084192,582,0,2,28,0.5,35,35,0
2,3,0.93202,0.006575,0.002989,557.666667,1,20,314,1,649.5,666,0
2,8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,129,128,0
1,1,0,0,0.030303,33,0,3,0,1,419,8,0
1,1,0,0.25,0.625,8,1,22,274,1,716,499,0
1,2,1,0.007282,0.002427,206,1,5,259,1,309,194,0
1,1,0,0.029126,0,103,1,7,241,1,34,12,0
1,1,0,0.193548,0,93,0,4,82,1,52,52,0
1,2,1,0.001519,0.001519,658.5,1,29,492,1,180.333333,192,0
1,1,0,0,0.004237,472,1,11,60,1,146.333333,6,0
1,1,0,0.01569,0.003138,956,1,12,164,1,831,287,0
2,2,1,0.006309,0.006309,317,1,3,356,0.5,86,125,0
1,1,0,0.030769,0,195,1,10,65,1,112.166667,131,0
1,1,0,0.056818,0.034091,88,1,8,89,1,287,289,0
1,1,0,0.026786,0.008929,112,0,1,0,1,51,51,0
1,1,0,0.009346,0,214,1,21,52,1,7,7,0
1,2,0.244142,0.121554,0.002506,399,1,22,567,1,953.75,580,0
1,1,0,0.001114,0.001114,898,1,6,0,1,329,357,0
1,1,0,0.004777,0,628,1,7,8,1,8,8,0
1,1,0,0.016949,0.067797,59,1,3,163,1,514,243,0
1,1,0,0.055961,0.058394,411,1,23,7,1,793,682,0
1,2,0.091837,0.068027,0.0004,1249.5,1,27,12,1,275.95,661,0
1,1,0,0,0,0,1,1,0,1,275.95,661,0
1,1,0,0.00817,0.00817,612,1,27,4,1,970,956,0
1,2,0.94566,0.003484,0.004181,717.5,1,16,11,1,972.833333,518,0
1,1,0,0.001852,0.001852,540,1,24,11,1,757,535,0
1,1,0,0.011647,0,601,1,11,1,1,70,55,0
1,1,0,0.004938,0.004938,405,0,14,73,1,485,435,0
1,2,0.203074,0.039449,0,798.5,0,23,36,1,33,33,0
1,1,0,0.011299,0,885,1,19,42,1,184,177,0
1,2,0.918296,0.005545,0,1352.5,1,23,43,1,82,82,0
1,1,0,0.001145,0.001145,873,1,14,172,1,30,7,0
1,1,0,0.007533,0.003766,531,1,7,2,1,109,106,0
