@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.104702,0.243397,0.119433,0.499528,-0.314467,0.52036,0.428299,-0.621873,0.102251,-0.156858,0.016868,1
1.194652,0.652549,-1.497438,1.066466,0.502552,-0.214595,-0.404247,0.413061,-0.899441,-0.695385,0.060079,1
0.990364,0.920257,0.263449,-0.694881,-0.067604,0.539487,0.110284,-0.572717,-0.269644,1.065822,0.189198,1
0.086377,1.523667,-0.847245,-0.296038,0.125016,0.985004,0.053889,-0.885842,-0.725953,-0.520492,-0.567707,1
1.476375,0.8015,-0.331316,0.6823,0.485367,-0.476169,-0.545018,0.554926,-0.809351,-0.339695,0.016213,1
-0.443646,0.745032,-1.266969,-1.255003,0.040224,0.908945,0.006169,-0.457396,-0.704725,0.453508,0.579887,1
1.094684,0.115144,1.033721,0.188096,-0.06432,0.330681,0.025912,-0.674094,0.050729,-0.039543,-0.063027,1
0.360821,0.668241,0.075734,-0.753364,0.334222,-0.90196,-0.74291,1.082241,-0.522116,1.695758,-0.200761,1
0.619123,0.557894,1.13962,-1.061296,-0.868291,0.33362,0.386581,0.423117,1.040677,-1.249275,0.385057,1
0.765169,-0.205778,-5.915471,4.000447,1.827672,0.678822,-0.935151,0.106504,5.200656,0.415168,0.089106,1
1.328749,0.185447,0.852836,0.403721,-0.570878,0.263215,0.529844,-0.37004,0.535576,0.160612,-0.067677,1
0.767985,-0.233386,1.104051,0.220485,-0.620878,0.132939,0.540884,-0.299699,-0.002117,0.051323,-0.121433,1
-4.273037,-3.679951,-3.631516,1.343001,1.094319,0.627825,-0.335569,-0.565595,1.758589,0.614089,0.474753,1
-1.235599,1.679004,-2.240066,-0.100214,0.870951,-0.024997,-0.772838,0.346321,-2.046848,-0.247161,-1.02627,1
-0.966947,-2.084076,0.886225,0.615449,-0.06479,-0.12024,0.035889,-0.224965,0.932362,0.194167,-0.075335,1
1.654053,0.491456,0.27145,0.794785,-0.083043,-0.824298,-0.176952,0.999062,-0.004354,0.033958,-0.161816,1
0.645295,-0.560273,0.608418,0.774443,-0.047219,-1.111234,-0.271007,1.190625,0.070939,0.109734,-0.206494,1
-3.333399,-2.794474,0.324809,-0.312487,-0.079642,-0.178762,0.036023,0.126892,-0.201808,-0.101442,0.142022,1
0.027865,-1.08033,-1.049195,1.528579,0.076113,0.512701,0.244525,-0.459303,2.447706,0.390127,-0.055176,1
-1.875987,0.715067,-1.071907,-0.940605,0.488734,-0.496484,-0.977884,1.726238,1.320246,-0.714455,-0.74809,1
0.68768,-0.311699,0.207258,0.784097,0.451777,-0.849339,-0.624786,0.835853,-0.184886,-0.111813,-0.159873,1
-1.356161,1.432458,-1.126275,-1.885732,-0.045542,1.028345,-0.134864,-0.072061,-0.353528,-0.786812,0.176848,1
0.78485,1.414012,-0.557274,0.00299,0.207879,-0.473479,-0.457048,1.056026,0.063141,-0.15519,-0.417029,1
0.102347,1.40229,-1.181412,-0.333022,0.045848,0.924868,0.18835,-0.853568,-0.738171,0.807818,-0.134271,1
0.92911,-0.117217,0.965377,0.270793,-0.550409,0.198407,0.502536,-0.363003,0.094372,0.024826,-0.059825,1
0.816491,1.27306,-0.785009,-0.697938,0.408025,-0.363951,-0.800644,1.009144,-0.383145,-0.007773,0.333402,1
-0.039073,1.197947,-0.321676,-1.871581,0.250937,-0.417055,-0.978804,1.758941,0.341942,-1.04145,0.635442,1
1.060336,1.952566,-0.591083,-0.59011,1.511043,-7.479723,2.309596,-3.44713,0.567574,-1.059586,0.538497,1
0.304258,0.755187,-0.531437,-0.581518,0.32762,-0.71038,-0.612893,0.964996,-0.836727,1.386348,-0.18432,1
0.943624,0.109625,-0.219215,0.798389,0.213772,-0.705096,-0.361186,0.801291,-0.688537,-0.345855,-0.036155,1
0.874772,1.489464,-0.107235,-1.324696,-0.014529,-0.62543,-0.629192,1.54445,0.272464,0.62084,0.369288,1
-0.235955,1.134864,-1.451753,-1.606022,0.166916,-0.294523,-0.669195,1.629014,0.125501,-0.064362,0.558799,1
1.290291,1.128781,0.629066,-0.654142,-0.426409,-0.734195,-0.294159,1.791468,0.676703,-1.312764,0.313315,1
0.284032,1.519477,-0.140982,-1.276424,-0.266593,0.748817,0.103523,-0.219755,0.107047,-0.237347,-0.125292,1
0.714841,0.567945,0.713372,-0.656013,-0.410998,-0.868824,-0.319488,1.891313,0.633086,-1.312934,0.294617,1
1.130536,0.424105,0.070798,0.33271,-0.207841,0.614506,0.328332,-0.790343,-0.522885,-0.414525,0.080831,1
1.066315,0.2416,-0.45152,0.756925,-0.144367,0.674751,0.359464,-0.730637,0.442869,-0.183579,0.069292,1
1.118357,0.498675,-0.96772,0.781883,0.00072,0.896565,0.319918,-0.937088,0.03911,-0.434477,0.127252,1
1.459499,0.450664,0.522086,0.411827,-0.361944,0.448931,0.408183,-0.579411,0.27274,-0.035577,0.008313,1
1.148639,0.163472,0.737396,0.301507,-0.505794,0.320481,0.497767,-0.459502,0.032904,-0.033265,-0.051428,1
0.531324,0.650933,-0.63218,-0.649455,0.152032,-0.732015,-0.443455,1.12671,-0.617333,1.64785,0.134512,1
-0.39917,1.760789,0.6638,-2.453756,-0.806696,0.528318,0.118998,0.833993,1.5208,-0.693453,0.114095,1
-2.812429,2.578561,-0.207037,-1.477419,-0.17652,0.818877,-0.09706,0.086092,0.061405,-1.097817,-1.504364,1
0.912663,0.207038,0.015087,0.387847,-0.193159,0.583267,0.325672,-0.75393,-0.426018,-0.388704,0.06903,1
0.580782,0.166304,0.637585,-0.390912,-0.517826,0.231267,0.421861,-0.247423,0.047393,0.958422,0.012709,1
-3.638759,-2.44777,0.004923,-1.465505,-0.212074,-0.101283,-0.01322,0.543101,0.129203,0.2318,0.259333,1
-0.131001,1.459999,-1.171083,-1.190324,-0.135801,0.972891,0.114418,-0.302713,0.148528,-0.105379,-0.048559,1
-0.342359,-0.276717,0.684483,-0.534809,1.75811,0.753823,-1.6341,-1.144466,0.485121,-0.869868,0.211681,1
0.180608,0.969209,0.060337,-1.223002,-0.468965,0.500447,0.288814,-0.085446,0.083423,0.710319,0.019014,1
0.112663,-0.413274,0.125515,0.369311,1.281082,-0.713592,-1.551506,0.328507,-0.932425,-0.240142,-0.107123,1
-2.053658,-1.087986,-0.419753,-1.385867,-0.20284,0.461573,-0.015344,0.280037,0.03843,-1.195881,0.622214,1
0.014192,0.487989,0.033579,-0.815955,-0.273177,0.408435,0.259444,-0.398754,-0.470372,1.259138,-0.186691,1
0.342338,-0.616713,0.884646,0.282098,-0.503617,0.133731,0.475734,-0.321884,-0.048122,-0.026998,-0.089264,1
1.556912,0.679287,-0.306835,0.782102,0.224267,-0.557269,-0.324622,0.69852,-0.634422,-0.347789,-0.048344,1
1.289096,0.557685,-0.676347,0.828241,0.2489,-0.478713,-0.312725,0.628518,-0.918402,-0.522855,-0.001329,1
0.486397,1.592773,-0.764267,-1.372709,0.13327,-0.225834,-0.700727,1.531609,-0.071259,-1.397968,0.653246,1
-0.079314,2.184845,-0.005904,-1.583632,-0.004739,-0.495442,-0.699623,1.86458,0.483444,0.051176,0.583755,1
0.867999,1.096252,0.020555,-0.240685,-0.388828,0.743838,0.346745,-0.435206,-0.098263,-1.119795,0.01135,1
-1.237204,2.219151,-0.561129,-1.361553,0.05295,-0.424201,-0.693729,1.745961,0.364224,-0.841274,-0.782808,1
0.07667,0.615042,0.019637,-1.062148,-0.3411,0.375054,0.28754,-0.302682,-0.380872,1.624701,-0.145015,1
0.856614,0.881951,0.242949,-0.295598,0.4708,-0.781762,-0.843449,0.823994,-0.518869,1.028097,-0.318266,1
0.245014,1.403175,-1.006091,-0.725317,-0.202025,0.904297,0.172645,-0.213611,1.105256,-0.085101,-0.118989,1
0.205401,-0.670826,0.137709,0.729189,0.112159,-0.956352,-0.322437,1.006528,-0.723325,-0.275267,-0.092813,1
0.119049,1.096494,-0.764018,-1.561889,-0.024397,-0.462763,-0.563226,1.697788,-0.03937,-0.40198,0.580477,1
-1.590432,0.125259,-1.358677,-1.007901,0.645724,-0.351873,-0.999712,1.257067,-1.104868,-0.887143,1.027895,1
1.139361,0.336765,-1.140597,1.097839,0.112604,0.88614,0.231692,-0.882924,1.032559,-0.13547,0.082736,1
0.419859,1.189898,0.319093,-2.053221,-0.690714,0.507823,0.191326,0.49585,1.208843,0.249444,0.580715,1
-0.278435,1.570518,-2.031001,-0.742352,0.260378,1.201158,-0.050753,-0.638357,0.299904,0.419884,-0.057484,1
-0.066011,0.13514,-0.138143,-0.809918,0.473682,-0.878545,-0.883941,1.027405,-0.810184,1.633163,0.139678,1
-4.402351,-3.098242,-1.008544,-0.103534,0.354516,0.272814,-0.211589,0.004693,-0.154263,-2.13829,0.360471,1
1.341999,0.748799,0.350786,0.46689,-0.014692,-0.837357,-0.195606,1.023645,-0.246044,0.302528,-0.434218,1
0.282136,0.804823,1.085481,-1.257478,-0.724444,0.342534,0.218727,0.39305,1.134877,-0.882604,0.04964,1
0.031921,1.658876,-0.322833,-1.850595,-0.394757,0.881914,0.054791,0.142064,0.401955,-0.914248,0.430038,1
0.572191,0.498385,0.951224,-0.947247,-0.804803,0.369876,0.359658,0.401109,1.227015,-1.25042,0.429316,1
0.940048,0.000239,-0.117933,0.835847,0.272728,-0.748378,-0.459802,0.814601,-0.331802,-0.200025,-0.125374,1
-0.006975,1.627699,-0.702258,-0.675012,-0.118708,0.778066,0.228023,-0.662119,-0.790156,1.27081,-0.124101,1
