@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,2,2,0,0,0,0.75,0,0,63,2.5,0
0,13,3,3,0.8,0,0,0.615385,0.444444,0,0,7.833333,0.8333,0
5,7,7,2,0.72,0,1,0,0.44,0,0,27.166667,1.8333,0
0,8,0,0,0.833333,0,0,0,0.3125,0,0,94.2,2,0
0,0,1,1,0.333333,0,1,0,0.52381,0,0,33.428571,2.7143,0
0,10,2,2,1.25,0,1,0,0.466667,0,0,0.8,0.8,0
0,0,34,1,0.920635,0.714286,0,0,0.333333,0,0,12.9,1.9,0
0,135,14,15,0.936275,0.25,1,0.413793,0.277778,1,1,38,2.5,1
0,10,0,7,0.875,0,0,0,0.3,0,0,27.6,1.4,1
0,77,35,8,0.898496,0.421053,4,0,0.196429,0,0,18,1.4,1
0,53,1,9,0.876923,0.4,1,0.79661,0.442308,1,3,12.071429,1.6429,1
