@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,40,258,4,4,23,0.758333,390,0.8,0,0.333333,0.3,1,6,14.4,7,1.76,1
2,0,28,72,1,4,14,0.933333,254,0.333333,0,0.458333,0.46875,1,6,14.3125,2,0.875,1
2,0,23,46,2,4,10,0.818182,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
3,0,8,10,1,1,4,1.25,26,0,0,0.923077,0.5,1,2,4,1,0.4,1
1,0,141,651,3,30,7,0.766926,1861,0.705882,1,0,0.174004,0,0,33.148148,14,3.1667,1
2,0,17,36,1,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
2,0,14,45,2,2,10,1.111111,59,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
2,0,22,46,4,3,10,0.818182,127,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,61,312,1,5,42,0.860465,933,0.944444,8,0.211538,0.327273,1,6,19.795455,2,0.9545,1
2,0,32,72,3,4,15,0.791667,282,0.833333,0,0.44,0.268908,1,6,15.235294,4,1.2941,1
1,0,10,0,5,2,3,0.25,78,1,0,0,0.666667,0,0,24.333333,1,0.6667,1
2,0,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,60,187,4,7,34,0.747475,728,0.888889,2,0.184211,0.198529,2,3,20.147059,8,1.4118,1
2,0,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,85,611,1,5,60,0.953972,1390,0.5,14,0.157143,0.266129,1,6,20.580645,2,0.9677,1
5,0,8,6,0,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
2,0,67,22,1,2,22,0.5,961,0,0,0.314286,0.244444,1,5,37.36,23,3.6,1
2,0,52,479,2,4,35,0.898649,536,0.9375,6,0.244444,0.335135,1,6,12.684211,2,0.9211,1
4,2,7,4,5,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
2,0,22,46,2,3,10,0.818182,127,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,21,43,2,3,9,0.85,116,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
1,0,30,34,6,0,9,0.690909,306,1,0,0,0.375,0,0,24.083333,6,1.5833,1
3,0,24,0,2,4,8,0.666667,171,0.5,0,0.631579,0.525,1,6,15.9,2,0.9,1
2,0,39,49,3,4,13,0.75,369,0.5,0,0.478261,0.516667,1,6,23.466667,2,1.2667,1
2,0,33,81,1,5,16,0.764706,308,0.8,0,0.423077,0.305556,1,6,15.833333,2,0.8889,1
1,0,18,0,1,1,4,0.222222,129,1,1,0,0.4375,1,1,30.5,6,2.5,0
2,1,32,0,2,4,9,0.125,172,0,0,0.533333,0.351852,1,1,18,4,1.1111,0
2,0,49,0,8,8,11,0.757576,269,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,0
1,0,9,0,1,0,3,0,86,0,0,0,0.5,0,0,26.666667,1,0.6667,0
2,0,29,34,2,5,13,0.854167,179,0.5,0,0.612903,0.323077,1,5,12.461538,1,0.9231,0
1,0,20,1,1,9,2,2,175,0,0,0,0.625,0,0,86.5,12,6,0
1,0,25,24,6,2,8,0.863636,319,1,0,0,0.214286,0,0,25.25,3,1.25,0
1,0,17,0,3,5,3,0,116,1,0,0,0.5,0,0,27.75,2,1.25,0
1,0,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
2,0,14,9,5,2,5,0.5,48,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
2,0,16,10,4,4,5,2,50,0,0,0.555556,0.5,0,0,9,1,0.8,0
1,0,24,1,1,1,1,0.75,121,1,0,0,0.5,0,0,38.666667,8,2.6667,0
1,0,19,107,34,0,18,0.382353,170,1,0,0,0.433333,0,0,8.333333,2,1.2222,0
2,0,64,312,1,6,32,0.909274,614,0.8125,0,0.38,0.265625,1,5,17.6875,1,0.9688,0
