@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0.722222,0.5,0,0.4,1,2,0.8,1
0,21,1.166667,0.5,0,0.428571,1,2,0.7143,1
0,3,2,0,0,0.333333,0,0,0.6667,1
132,105,2,0,0,0.483333,0,0,0.8,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,33,0.9,0.75,0,0.327273,1,2,0.8182,1
0,611,0.953972,0.5,14,0.266129,1,6,0.9677,1
0,64,0.883333,0.6,0,0.5,1,6,0.7692,1
0,1,0.692308,0.5,0,0.4,1,6,1.2143,1
0,89,0.721088,0.857143,2,0.233766,1,2,1.0455,1
0,57,0.769231,0.666667,0,0.482143,1,6,0.8571,1
0,4,0.333333,0,0,0.416667,0,0,1.25,1
0,244,0.908213,0.444444,0,0.284722,1,5,1.4583,1
0,348,0.843254,0.928571,5,0.279279,1,6,1.1351,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,171,1.055556,0,0,0.526316,0,0,0.9474,1
0,138,0.827068,0.857143,0,0.36,1,6,0.9,1
0,77,0.861538,0.8,0,0.517857,1,5,1,1
0,61,0.807692,0.5,0,0.5,1,5,1.0714,1
0,0,0.666667,0.5,0,0.525,1,6,0.9,1
0,57,0.769231,0.666667,0,0.482143,1,6,0.8571,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
0,22,0.885714,0.8,0,0.35,1,2,0.625,1
0,15,1.178378,0.054054,2,0.3,1,2,1.1667,1
3,6,2,0,0,0.6875,0,0,1.25,1
4,6,2,0,0,0.666667,0,0,0.75,0
2,3,0.333333,1,0,0.34,0,0,1,0
3,84,0.994048,0,2,0.317647,0,0,1.1176,0
0,9,0.25,1,0,0.522727,0,0,0.6364,0
0,94,0.649123,1,2,0.154545,1,1,1.15,0
0,0,2,0,0,0,0,0,0,0
18,10,1.25,0,0,0.6,0,0,0.8,0
0,6,2,0,0,0.666667,0,0,0,0
0,1,2,0,0,0.5,0,0,0.5,0
0,0,0,1,0,0.5,0,0,1.25,0
0,0,0,0,0,0.5,0,0,0.6667,0
0,2,0.75,1,2,0.36,0,0,0.8,0
0,0,0,1,1,0.6,0,0,2.5,0
0,0,0.566667,1,1,0.272727,0,0,1.0909,0
