@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.422098,-2.725261,-0.791303,0.145411,0.370601,-0.351423,-0.574782,-0.262842,0.289735,0.958823,0.812949,0
-2.510167,1.686666,-0.081221,0.134176,-0.913815,0.069984,0.364124,0.115824,0.346417,0.036052,0.08897,0
-0.928849,1.996612,0.650892,-0.509955,-0.754521,-0.333683,0.540258,-0.59649,-1.048734,0.187481,-0.087823,0
1.023744,-0.665549,-0.110812,0.586301,0.829422,-0.577927,-0.708515,-1.151037,0.259174,0.744878,0.205783,0
0.995288,-1.282933,1.29567,-0.889841,0.33903,0.034423,0.606289,1.224129,-0.314639,-0.612588,-0.32273,0
-3.045419,0.318601,-0.90925,0.382665,-1.149495,0.205754,-0.942967,-0.732916,-0.08582,-0.757258,-0.255781,0
-2.690132,1.772353,-0.131344,-0.027167,-1.007614,0.161188,0.088334,-0.0969,0.456889,-0.740009,0.595381,0
-0.735305,1.580242,-0.180872,0.429442,-0.819875,-0.5238,0.769524,-0.149153,-0.827313,1.539998,-0.010252,0
-1.7251,1.477908,-0.145933,0.23107,-0.627046,-0.383762,0.599267,-0.270878,-0.659994,0.959289,-0.099804,0
1.180293,-1.61231,-0.062764,-0.053438,-0.214693,-0.183973,0.562127,0.717455,0.644789,0.242952,0.006104,0
