@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,0.3,135,1,0,0,0.444444,0,0,21.166667,4,2,0
0,0,6,7,0.454545,192,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
0,0,3,2,2,1,0,0,0,1,0,0,0,1,1,0
0,222,0,7,0.943734,309,0.529412,0,0.676056,0.375,2,2,11.166667,8,1.375,0
0,1,0,2,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,0
0,28,0,5,0.78125,156,1,0,0.864407,0.481481,2,2,15.888889,1,0.8889,0
0,0,1,0,2,25,0,0,0,0,0,0,0,0,0,0
0,1,1,2,2,48,0,0,0.875,0.75,0,0,23,5,2.5,0
0,6,0,1,1.333333,49,1,0,0.842105,1,1,1,11,1,0.75,0
0,1,1,0,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
0,0,1,0,2,5,0,0,1,1,0,0,4,0,0,0
0,10,31,0,2,5,0,0,0,0.533333,0,0,0,1,1,0
0,3,2,4,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
0,104,3,6,0.8125,185,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
0,0,0,2,0,74,1,1,0,0.6,0,0,35,1,0.5,0
0,1,2,0,2,9,0,0,1,0.75,0,0,3.5,0,0,0
0,0,1,4,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
0,25,1,14,0.837607,492,0.777778,2,0.80597,0.241071,1,1,33.5,17,2.5,0
0,1,6,0,2,2,0,0,0,0.75,0,0,0,1,1,0
0,18,0,6,0.875,120,0.5,0,0.843137,0.361111,1,1,11.666667,4,1.2222,0
1,34,1,3,0.9375,145,1,1,0,0.481481,0,0,14.888889,1,0.8889,0
0,0,23,0,2,1,0,0,0,1,0,0,0,1,1,0
0,6,2,6,0.75,94,1,0,0.927273,0.6,2,2,17.4,3,1.2,0
0,1,6,9,0.625,209,0.75,2,0.863636,0.342857,1,4,28.285714,9,2.5714,0
0,56,0,4,0.94697,298,1,0,0.822581,0.472222,2,2,21.076923,4,1.0769,0
9,10,16,2,2,62,0,0,0.882353,0.533333,1,1,11.4,5,2,0
0,0,0,6,0.375,141,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
0,6,1,1,2,127,0,0,0,0.375,0,0,30.75,6,2.5,0
0,3,1,1,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
0,3,38,0,2,3,0,0,0,1,0,0,0,1,1,0
0,11,1,0,0.85,202,1,0,0,0.361111,0,0,32,1,0.8333,0
0,21,4,5,2,103,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
0,0,1,8,0.77551,190,0.857143,1,0.840909,0.8125,1,1,21.875,3,1.25,0
0,4,1,2,0.25,107,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
3,85,3,8,0.576923,108,1,1,0.759259,0.321429,0,0,6.571429,4,1.2857,0
0,0,1,3,0.777778,162,0.666667,0,0.928571,0.75,2,4,38.75,1,0.5,0
0,0,0,6,0.25,163,1,0,0.947917,0.285714,3,10,22,5,1.4286,0
0,21,0,5,0.666667,214,1,0,0.804348,0.433333,0,0,20,2,1,0
0,4,0,11,0.771429,167,1,4,0.810811,0.25,1,3,19.25,5,2,0
0,203,0,4,0.88,399,1,0,0.671053,0.487179,1,1,13.884615,1,0.9615,0
0,58,0,7,0.833333,292,1,0,0,0.32967,0,0,20.923077,10,1.8462,0
0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0
0,8,0,5,0.714286,214,1,1,0.840909,0.5,2,2,25.25,6,1.75,0
0,34,0,0,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
0,0,2,0,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
0,753,3,13,0.94835,707,0.941176,4,0.655462,0.140693,3,3,15.428571,5,1.4048,0
0,10,1,2,2,241,0,0,0,0.36,0,0,47.2,7,4.2,0
1,21,2,7,0.733333,94,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,0
6,316,7,15,0.940625,1367,0.6,5,0,0.176309,0,0,39.818182,10,2.0909,0
0,13,1,14,0.8,280,0,1,0.615385,0.583333,0,0,45.5,5,2.1667,0
0,344,7,12,0.864198,874,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.0714,0
0,0,1,4,0.625,76,1,1,0.7,0.5,0,0,13.4,1,0.6,0
0,17,0,4,0.771429,224,1,1,0.804348,0.4,1,1,18.727273,3,1,0
0,0,1,0,2,6,0,0,1,1,0,0,5,0,0,0
0,15,2,1,0.833333,34,1,0,0.938144,0.47619,0,0,3.428571,1,0.8571,0
0,0,8,8,0.423077,419,1,0,0,0.285714,0,0,28.785714,7,3.6429,0
0,0,1,0,2,2,0,0,0,1,0,0,0,1,1,0
0,1,2,0,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
2,1603,51,10,0.874288,2303,1,2,0,0.21371,0,0,35.015873,35,3.2381,1
0,0,0,14,0.606061,303,1,1,0.770833,0.22619,2,3,24,3,1.25,1
0,18,1,14,0.826446,804,1,1,0.770833,0.277778,2,2,65.083333,18,4.8333,1
0,31,1,2,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,1
0,519,4,9,0.909091,807,1,3,0.536232,0.171429,0,0,21.742857,7,1.4,1
0,41,1,16,0.769231,384,1,2,0.74,0.261905,1,1,25.928571,26,3,1
4,347,4,25,0.861111,1270,1,5,0.719626,0.122984,3,9,39.387097,19,2,1
0,38,2,0,0.631818,620,0.818182,0,0,0.293651,0,0,28,3,0.8571,1
2,295,4,11,0.842975,586,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.7941,1
0,15,0,11,0.722222,487,0.333333,0,0.727273,0.367347,2,4,68.142857,13,3.1429,1
0,1,1,4,0.5,41,1,1,0.971429,0.75,1,2,12.333333,3,1,1
2,62,2,7,0.638889,202,1,1,0.755102,0.307692,0,0,14.307692,5,1.5385,1
0,217,7,7,0.777143,811,0.785714,1,0.555556,0.21978,2,3,29.653846,7,1.9615,1
0,311,78,5,0.75,644,1,0,0,0.17619,0,0,19.645161,16,2.1935,1
0,67,3,25,0.8,304,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
4,113,7,7,0.890756,356,0.857143,0,0,0.268908,0,0,18.388889,11,1.7778,1
