@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,40.666667,11,4,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,0
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,0
2,7,0,0,1,0,0.590909,0.283333,0,0,16.2,3,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,35.75,10,2.75,0
1,0,0,0.25,1,0,0,0.6,0,0,27.4,5,3,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0.25,1,0,0,0.6,0,0,23.6,5,3,0
1,0,0,0.625,0.75,1,0,0.270833,0,0,49.714286,31,5.2857,0
2,0,3,2,0,0,0.75,0.555556,0,0,44.666667,8,3,0
1,17,22,0.771429,1,0,0,0.346939,0,0,22.125,5,1.75,1
1,0,1,0.5,1,0,0,0.5,0,0,29,7,2.3333,1
1,0,589,0.86087,0.9,1,0,0.144928,0,0,18.638298,8,2.0426,1
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,38.166667,13,2.8333,1
2,0,48,0.866667,0.833333,0,0.464286,0.242188,0,0,56.5,33,4.0625,1
1,0,2,0.583333,1,0,0,0.333333,0,0,123.75,30,7.75,1
