@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
5,0,0,0.894737,0.5,0,0,10.25,2,0.75,1
3,0,0,0.952381,0.625,0,0,14.5,2,1,1
3,0,2,0.5,0.267857,2,2,18.571429,3,1.2857,1
3,0,0,0.907407,0.307692,1,2,11.076923,5,1.3077,1
1,0,1,0,0.154167,0,0,8.875,1,0.9583,1
1,0,2,0,0.36,0,0,25.166667,14,2.8333,1
1,1,2,0,0.130769,0,0,7.266667,2,1.0333,1
2,0,0,0.781513,0.199234,1,4,9.103448,1,0.8966,1
2,0,1,0.274194,0.104859,0,0,21.191489,6,1.3617,1
1,0,1,0,0.666667,0,0,4.333333,1,0.6667,1
2,0,1,0.708333,0.229167,0,0,5,1,0.7778,1
5,0,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
2,0,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
1,0,1,0,0.666667,0,0,9,2,1,1
2,0,0,0.6,0.666667,0,0,9.666667,1,0.6667,1
4,0,0,1,1,0,0,4,0,0,1
1,0,0,0,0.55,0,0,0,1,1,1
1,0,1,0,0.329545,0,0,41,6,2.3333,1
1,27,0,0,0.380952,0,0,12.857143,3,1.2143,1
1,0,1,0,0.261905,0,0,17.023256,1,0.8372,1
3,0,1,0.910714,0.223214,0,0,9.785714,1,0.7143,1
3,0,1,0.846154,0.466667,1,1,30,1,0.8,0
3,0,0,0.884615,0.4,2,2,4,1,0.6,0
2,0,0,0.72,0.4375,1,4,16.125,3,1.25,0
1,0,2,0,0.235294,0,0,6.666667,2,1.1111,0
0,0,0,0,0.75,0,0,20.666667,1,0.3333,0
5,0,2,0.894737,0.555556,0,0,9,1,0.6667,0
2,0,2,0.25,0.416667,0,0,9,1,0.6667,0
2,0,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
4,0,1,0.918919,0.4,2,4,8.2,1,0.6,0
1,3,0,0,0.625,0,0,6.5,1,0.75,0
1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0.258242,0,0,8.038462,2,1,0
2,3,0,0.6,0.666667,0,0,14.666667,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0
2,4,0,0.809524,0.361111,0,0,6.5,2,0.8333,0
2,0,0,0.833333,0.666667,0,0,6,1,0.5,0
1,0,1,0,0.5,0,0,7,2,1.1667,0
1,0,0,0,0.5,0,0,7.25,2,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.466667,0,0,4.4,1,0.8,0
0,0,3,0,0.47619,0,0,36.25,6,1.75,0
3,0,0,0.821429,0.47619,2,2,29.428571,4,1.1429,0
4,2,0,1,1,0,0,5,0,0,0
0,0,3,0,0.201923,0,0,11.5,2,1,0
1,0,1,0,0.21875,0,0,6.8125,2,1,0
1,0,1,0,0.092697,0,0,9.775281,29,1.4831,0
3,0,0,0.846154,0.466667,1,1,5.2,1,0.8,0
0,0,0,0,1,0,0,8,0,0,0
1,0,0,0,0,0,0,0,0,0,0
2,0,1,0.947368,0.541667,0,0,7.25,1,0.5,0
1,0,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
5,0,0,1,1,0,0,12,0,0,0
3,0,0,0.958333,0.666667,1,1,4.5,1,0.5,0
3,0,1,0.957447,0.666667,1,1,2.75,1,0.5,0
1,0,0,0,1,0,0,3.666667,1,0.6667,0
2,0,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,3,0,0.3125,0,0,12.444444,3,1.2222,0
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
