@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.12407,-1.110852,-0.225101,-1.316758,0.116714,-0.992045,-0.128312,-0.419516,0.442397,-0.626971,1
3.958968,-0.954322,0.909517,-0.087747,0.013472,-0.760972,0.133182,-0.578682,0.28217,0.812061,1
1.464866,0.095316,1.337672,-0.468306,-0.127035,1.016229,-0.481685,0.427668,0.439343,0.136728,1
2.67161,1.816171,2.228169,0.250909,0.042783,-0.966671,0.263649,0.608816,0.524414,-0.583178,1
1.371495,-0.065471,1.564108,0.404042,-0.128372,1.288437,0.054304,0.892232,-0.641867,0.511626,1
-0.534986,0.340834,-0.454596,-0.265044,0.086828,-1.02615,0.099547,-0.244294,0.25957,-0.33202,1
1.004609,-1.385557,0.679277,-1.90003,-0.105769,0.875703,-0.99044,-0.597976,1.163755,-0.443576,1
-1.444947,-1.207426,-0.565515,-0.650009,-0.063014,1.206243,-0.173057,-0.210547,0.432833,-0.13532,1
1.012919,-2.59112,0.877596,0.017254,-0.125946,1.435065,0.196495,1.625583,2.000269,0.459765,1
1.081304,-0.002449,1.206123,-0.062696,-0.10463,1.246608,0.022708,0.00364,0.285824,0.205492,1
-1.277747,-1.378846,-0.243881,-0.721538,-0.064072,1.27679,-0.206584,-0.318431,-0.023824,-0.185963,1
-0.310751,1.551395,-0.931296,-0.668987,-0.044129,0.621293,-0.254225,0.516006,-0.305509,0.237006,1
1.067963,-1.245795,1.251673,-1.986099,-0.099253,0.898866,-0.994313,-0.406821,0.6839,-0.456438,1
0.989919,-1.569042,1.650164,-1.813073,0.080357,-0.868571,-0.399168,-1.224807,-0.169506,-0.554484,1
0.337824,-2.380469,2.162784,0.651899,0.029193,-0.282321,0.504276,2.283475,0.317899,-1.214433,1
0.368198,0.504382,0.842471,-0.699838,-0.074533,0.887096,-0.299211,1.271691,-0.487566,-0.391365,1
-0.411953,-1.580932,1.561588,0.148374,-0.10297,1.567124,0.086657,1.413204,-0.911901,0.206909,1
-0.009956,-1.192153,0.587534,1.342117,0.037101,-0.425062,0.904606,0.950616,1.248367,0.72483,1
-0.975368,-1.8699,0.876047,-0.084438,0.040104,-0.444804,-0.105112,-0.640285,-1.496554,0.049575,1
