@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,231,0,0,22,2,22,0,0,0.281818,0,0,0,1,1,0
2,0,862,3,10,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,5,1.5556,0
2,0,128,1,4,11,2,263,0,0,0.192513,1,10,14.470588,6,1.8824,0
2,0,0,6,1,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
1,0,3,7,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,55,0,0,11,2,11,0,0,0.515152,0,0,0,1,1,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
2,0,0,1,14,24,0.813725,2556,0.647059,3,0.188889,1,4,80.903226,5,1.2581,0
1,0,0,1,0,5,0.142857,574,0,0,0.520833,0,0,70.375,8,5.625,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,1,2,4,4,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
1,0,37,0,0,10,0.777778,64,1,0,0.375,0,0,5,1,0.8,0
1,0,6,0,0,4,2,4,0,0,1,0,0,0,1,1,0
1,0,171,0,0,19,2,19,0,0,0.438596,0,0,0,1,1,0
1,0,10,6,4,5,2,5,0,0,0.4,0,0,0,1,1,0
1,0,153,1,1,18,2,18,0,0,0.75,0,0,0,1,1,0
2,0,0,1,2,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,0
1,0,120,0,0,16,2,16,0,0,0.5,0,0,0,1,1,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,127,0,0,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
4,0,630,1,6,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
4,0,78,0,3,13,2,72,0,0,0.538462,1,4,4.538462,1,0.9231,0
4,0,190,2,6,19,1,284,0,1,0.275,0,0,13.15,4,2,0
4,1,0,0,0,1,2,11,0,0,1,0,0,7,0,0,0
2,2,18,9,2,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,2,1.25,0
1,0,66,0,0,12,2,12,0,0,0.75,0,0,0,1,1,0
1,1,47,5,1,18,0.720588,357,1,1,0.179012,0,0,18.388889,3,1.7778,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
2,0,1,1,8,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
1,0,1,22,0,2,2,5,0,0,0.6,0,0,0,1,1,0
4,0,300,0,3,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
1,0,0,1,0,3,1,224,1,0,0.833333,0,0,72.666667,8,4.6667,0
4,0,105,1,2,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
1,0,561,0,0,34,2,34,0,0,0.282353,0,0,0,1,1,0
2,1,15,3,3,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,1
1,0,30,1,12,7,0.757576,1444,1,7,0.307692,0,0,108.384615,3,1.0769,1
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
1,0,136,0,0,17,2,17,0,0,0.455882,0,0,0,1,1,1
1,0,21,0,0,7,2,7,0,0,0.428571,0,0,0,1,1,1
4,4,124,12,9,24,0.75,598,0.666667,1,0.337931,2,11,19.517241,6,2.4828,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
