@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.285714,0,0.40625,20.625,1.375,0
0,1.125,4,0.625,63.5,0.5,0
0,2,0,0.625,14,0.5,0
0,0.833333,3,0.32,90,1.4,0
0,2,0,0.533333,25.333333,0.6667,0
0,0.5,1,1,102,1.6667,0
0,1,0,0.625,16,0.5,0
0,2,0,1,0,1,0
0,1.0625,0,0.285714,44.333333,5.1667,0
0,1,0,0.625,12.5,0.5,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,0.6,0,0.47619,22.166667,1.3333,0
35,0.888889,4,0.233083,11.315789,1.6316,0
0,0.766234,1,0.375,42.125,0.375,0
0,2,0,0.430769,0,1,0
0,0.751701,1,0.5,123.7,8.68,0
0,0.375,2,0.366667,32.4,2.6,0
0,1.142857,0,0.72,48.8,0.8,0
0,0.83014,5,0.233333,51.533333,2.0333,1
0,1.8,2,0.666667,13,0.5,1
0,0.869231,2,0.174603,48.857143,2.2143,1
0,0.745455,3,0.416667,18.25,2,1
0,0.899522,3,0.136752,23.977778,2.0889,1
0,0.775,0,0.363636,52.363636,1.9091,1
0,0.5625,0,0.466667,38,2.2,1
0,0.785714,0,0.333333,32.153846,2.2308,1
0,2,0,0.555556,53,0.6667,1
