@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003091,0.001766,2265,1,5,1,1,2456,363.764033,1160,0
3,3,0.88686,0.005658,0.001886,707,0,8,190,1,2132,334.434932,1862,0
1,1,0,0.008931,0.010526,3135,1,9,243,1,20535,4927.075311,13072,0
2,3,0.626468,0.01982,0.00961,416.25,0,17,88,1,416,322.5,367,0
1,1,0,0,0,410,1,1,0,1,30578,5078.555838,19323,0
1,1,0,0.005263,0.002632,380,0,12,43,1,2208,324.319605,1033,0
1,1,0,0.109756,0.012195,82,1,4,173,1,16732,4271.486833,1310,0
1,1,0,0.007692,0.007692,260,0,4,37,1,23903,5584.892485,1193,0
1,1,0,0.008859,0.008859,903,0,6,1271,1,661,268.82619,17,0
1,1,0,0.043814,0.010309,776,1,4,44,1,562,281.571429,425,0
1,1,0,0.063348,0.027149,663,0,7,1,1,9370,3663.030159,6219,0
1,1,0,0.011765,0.258824,85,1,7,936,1,12,12,9,0
1,1,0,0.647059,0.529412,34,1,2,0,1,27394,5058.302336,17278,0
1,1,0,0.001138,0.003413,879,0,4,1,1,3146,2858.5,1882,0
1,1,0.918296,0.05156,0.001357,368.5,0,6,719,1,24173,5133.370967,987,0
1,1,0,0.066225,0.066225,151,0,3,1,1,26426,5448.137023,6919,0
2,2,0.997562,0.005038,0.004198,510.428571,0,8,7,0.285714,11664,6287.283333,7946,0
2,3,0.740928,0.039133,0.002096,477,1,5,262,0.666667,25720,4938.68915,21864,0
1,1,0,0.000535,0.000535,3738,0,11,6,1,19063,4857.415845,12135,0
1,1,0,0.007813,0.005208,384,0,4,0,1,346,302.5,77,0
2,6,0.944964,0.01331,0.021991,192,0,1,189,0.888889,1355,1355,1281,0
2,3,0.960956,0.001069,0.002852,1122.2,1,16,252,1,24164,5144.987868,20629,0
1,1,0.612952,0.360248,0.332298,107.333333,0,1,60,0.333333,4066,1513.5,38,0
1,4,0.832249,0.003076,0.003076,1138,0,14,0,0.25,33445,4465.112593,17432,0
1,1,0.650022,0.073671,0.071256,414,0,2,41,1,7749,3273.761905,172,0
2,2,0.364299,0.034588,0.015762,1142,1,5,95,1,109,109,59,0
1,1,0,0.064039,0.093596,203,0,4,0,1,127,127,54,0
1,1,0,0.01845,0.00738,271,0,4,147,1,13630,4025.825469,8879,0
2,2,0.92465,0.029228,0.025052,159.666667,1,7,307,1,21362,5022.357977,1052,0
1,1,0,0.006787,0.004072,4420,0,13,0,1,720,421.166667,478,0
1,1,0,0.008475,0.008475,236,1,7,0,1,11865,5316.802381,3069,0
1,1,0,0.006749,0.006749,889,0,6,0,1,7331,3010.370238,4838,0
1,1,0,0.5,0.5,4,1,12,7,1,15167,4395.449525,3399,0
1,1,0,0,0.026667,75,1,4,15,1,198,80.1,198,0
1,1,0,0.02069,0.013793,145,1,1,45,1,1531,1531,79,0
1,1,0,0.028953,0.002227,449,0,9,119,1,23215,5173.838335,5094,0
2,4,0.93551,0.004826,0.005362,466.25,0,3,50,0.75,5203,3520.166667,3332,0
1,1,0.94566,0.06,0.013333,75,1,4,46,1,69,69,15,0
1,1,0,0.008032,0.000803,1245,0,10,1612,1,28262,5094.915773,17898,0
2,5,0.779661,0.026598,0.027891,902.333333,0,19,48,0.666667,77,77,75,0
1,1,0,0.005525,0.005525,724,0,1,0,1,24851,4481.060727,1360,0
1,1,0.863121,0.00443,0.00443,790,1,12,104,1,32802,4060.357565,17078,0
2,3,0.732806,0.02499,0.005076,640.25,0,8,16,0.5,12761,4327.44881,11232,0
1,1,0,0.002717,0.002717,736,0,3,1,1,11734,5229.007143,47,0
1,1,0,0.00565,0.001883,531,0,2,0,1,26764,4233.634135,276,0
1,1,0,0.004202,0.037815,238,1,4,111,1,4800,1069.62381,3173,0
