@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,31,0.185185,1,2,0.8875,0.257143,2,9,58.7,2.5,0
0,0,1,9,0.2,1,0,0.918033,0.333333,1,3,7,1.1667,0
0,0,6,0,0,1,0,0.857143,0.533333,1,3,17,1.2,0
0,28,1,6,0.5,1,1,0.927928,0.416667,2,8,21.888889,1.7778,0
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,0,151.230769,3.2308,0
0,1,1,1,1,1,0,0.966667,0.75,0,0,5.5,0.5,0
0,0,3,2,0.59,1,0,0,0.261905,0,0,15.761905,1.619,0
0,0,8,0,2,0,0,0,1,0,0,0,1,0
0,0,0,1,2,0,0,0,1,0,0,0,1,0
0,0,1,0,0.583333,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
0,0,1,1,0.171429,1,1,0.65,0.3125,1,2,62.625,0.875,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,0,24.923077,1.8462,0
0,0,0,21,0.166667,1,3,0.979592,0.444444,3,14,80,1.6667,0
0,91,6,23,0.686275,0.666667,0,0.6875,0.222222,2,3,13.888889,1,0
0,0,1,1,2,0,0,1,1,0,0,4,0,0
0,3,1,6,2,0,0,0.990698,0.583333,2,4,12.333333,0.6667,0
0,0,0,3,0.5,1,1,0.590909,0.35,1,8,10.4,1.3,0
0,37,6,2,0.888889,1,0,0.956098,0.4,1,1,3.8,0.9,0
0,10,0,1,2,0,0,0.5,0.35,2,5,60,2.2,0
0,1,1,7,2,0,0,0.995283,0.625,2,2,24,0.5,0
0,0,3,1,0,0,0,0.966667,0.4,0,0,7.8,0.2,0
3,0,3,14,0.25,1,2,0.969697,0.366667,3,14,28.4,1.2,0
0,0,0,11,0.333333,1,0,0.959459,0.4,2,7,9.75,0.75,0
0,0,0,2,0.5,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
0,3,1,8,2,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
0,0,0,8,0,1,1,0.979592,0.444444,3,13,15.666667,1,0
0,0,5,3,0.25,1,1,0.4,0.466667,0,0,13.2,1.2,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,17,56,0,0.777778,1,0,0,0.4,1,1,9.1,1,0
0,0,0,3,0,1,1,0.952381,0.666667,1,2,12.5,1.5,0
0,1,0,0,0.5,1,0,0,0.5,0,0,12.666667,0.6667,0
0,0,2,2,0.214286,1,0,0.722222,0.5,1,6,11.875,1.125,0
0,0,0,15,0,1,1,0.979592,0.444444,3,13,19.666667,0.6667,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,0,2,2,0.333333,1,0,0.986486,0.5,0,0,4.5,0.75,0
0,0,1,14,0.142857,1,2,0.925532,0.270833,2,3,15.625,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,0,33,24,0.583333,1,2,0.910256,0.3125,2,7,58.222222,1.3333,0
0,0,2,13,0.5,1,1,0.903226,0.285714,1,6,15.571429,1.4286,0
0,0,1,7,0,1,0,0.8,0.45,0,0,8,1.25,0
0,13,0,2,0.861111,0.75,2,0,0.571429,0,0,11.428571,0.8571,0
0,1,1,5,2,0,0,0.995327,0.666667,1,1,8.5,0.5,0
0,2107,25,24,0.938127,0.730769,5,0.2,0.108696,1,1,17.414286,1.3,1
0,5,1,11,0.583333,1,2,0.9,0.238095,1,5,17.428571,1.8571,1
0,4,0,28,0.5,1,1,0.933333,0.333333,1,6,49.4,1.6,1
0,0,1,0,0.45,1,0,0,0.606061,0,0,24.636364,2.1818,1
0,17,1,7,0.654321,1,1,0,0.2875,0,0,38.3,2,1
0,4,2,3,1,1,3,0.904762,0.5,1,1,10,0.4,1
0,22,38,5,0.416667,0,0,0.865854,0.182692,2,22,24.307692,2.4615,1
0,3,0,1,2,0,0,0.989899,1,2,4,2.333333,0.6667,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,29,6,4,0.825,1,0,0.951456,0.340909,2,5,9,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,66,1,0,2,0,0,0,0.444444,0,0,0,1,1
1,4056,5,13,0.922303,0.777778,14,0,0.173913,0,0,23.55914,2.4624,1
0,4,0,0,0.625,1,0,0,0.25,0,0,30,1.8,1
0,15,1,25,2,0,0,0.977064,0.533333,2,4,36.666667,1.6667,1
1,50,8,19,0.746667,0.8,1,0.666667,0.1875,2,10,20.9375,2.25,1
0,24,2,2,0.708333,0,1,0,0.4,0,0,14.555556,1.5556,1
0,57,2,6,0.961538,1,1,0.933702,0.538462,3,29,45.142857,1.4286,1
