@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,1,1,0.8125,0.5,0,0,65.75,27,7.25,1
3,0,13,0.9,1,0,0.870968,0.366667,2,5,35.166667,8,2.1667,1
2,2,47,0.666667,0.666667,0,0.5,0.255102,0,0,30.357143,7,1.5,1
2,1,13,0.8,1,1,0.692308,0.45,2,3,22,6,1.8333,1
1,0,22,0.75,1,0,0,0.4,0,0,37.777778,1,0.7778,1
2,0,10,0.818182,0.666667,1,0.541667,0.238095,0,0,34.75,27,3.5833,1
4,0,4,1,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
1,0,13,0.766667,1,2,0,0.4,0,0,8,3,1,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
2,1,61,0.8,1,2,0.277778,0.333333,1,1,19.133333,18,2.6,0
2,0,175,0.881818,1,3,0.192308,0.25974,1,1,18.608696,23,2.5217,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.6875,0,0,0,1,1,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,62.75,19,5,0
2,0,8,0.75,1,1,0.75,0.4375,2,4,42.8,12,2.8,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.4,5,1.6,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,10,1,1,0,0,0.583333,0,0,27.4,1,0.6,0
2,0,67,0.761905,1,0,0.277778,0.276786,2,3,39.4,9,2.4,0
1,0,3,1,1,0,0,0.6,0,0,37,10,4.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,0
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
1,0,45,2,0,0,0,0.283333,0,0,0,1,1,0
