@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1.015625,0.104167,17,0,0.40625,0,0,34.555556,1,0
2,0,1.114286,0,0,0.782609,0.611111,0,0,45,0.8333,0
1,0,0.72,1,1,0,0.16,0,0,20.363636,1.7273,0
1,0,2,0,0,0,1,0,0,0,1,0
3,0,0.833333,0.333333,0,0.666667,0.5,1,1,7.8,0.6,0
1,0,0.751701,0.166667,1,0,0.5,0,0,125.24,6.72,0
1,0,0.611111,0.833333,3,0,0.666667,0,0,47.75,2.5,0
2,0,0.4,1,0,0.583333,0.444444,0,0,8.833333,0.8333,0
6,0,0.75,1,0,0.98806,0.5,2,4,18.444444,0.8889,0
3,0,2,0,0,1,0.75,0,0,10,0,0
7,0,1,1,0,0.996947,0.666667,0,0,35.333333,0.6667,0
2,0,1.071429,0,0,0.818182,0.72,0,0,29.4,0.8,0
2,1,0.789916,1,2,0.15,0.208333,0,0,24.5,2.5556,0
2,0,2,0,0,0.923077,0.75,0,0,6,0.5,0
1,0,0.921126,0.717391,1,0,0.138067,0,0,42.483051,1.4492,0
2,0,0.809524,1,0,0.7,0.392857,1,1,18.857143,1.2857,0
2,0,0.5,0,0,0.818182,0.366667,0,0,29.8,3.8,0
6,0,2,0,0,0.996988,1,2,4,15.666667,0.6667,0
2,0,0.285714,1,0,0.695652,0.40625,1,2,19.25,1.375,0
2,0,2,0,0,0.777778,0.466667,1,2,5.666667,0.6667,0
6,0,0.71875,1,1,0.98806,0.5,4,12,21.333333,1,0
2,0,0.75,1,0,0.615385,0.386364,1,2,15.636364,1.6364,0
6,0,0.5,1,1,0.996988,1,2,4,95.333333,1.3333,0
1,0,0.492857,1,3,0,0.251701,0,0,80.857143,8.5714,1
1,0,0.935223,1,5,0,0.155,0,0,8.95,1.2,1
6,0,0.916667,1,1,0.973094,0.203947,3,6,16.473684,1.0526,1
1,0,0.646875,1,2,0,0.136364,0,0,44.757576,3.7879,1
5,0,0.904762,0.857143,3,0.973174,0.203008,3,18,30.789474,1.4211,1
1,0,0.94375,0.375,1,0,0.119643,0,0,39.536585,3.122,1
1,0,0.872727,1,3,0,0.108571,0,0,12.807692,1.5,1
