@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.020833,0.004167,240,1,3,13,1,220,181.5,220,0
1,1,2,1,0.007366,0.004911,814.5,1,13,50,1,106,79,90,0
1,1,2,0.890492,0.24,0.28,12.5,1,12,174,1,1038,863.6,978,0
1,1,1,0,0.002252,0.002252,444,1,5,173,1,681,180.583333,63,0
1,1,1,0,0.01084,0.00542,369,1,9,326,1,24,24,17,0
2,2,2,1,0.164948,0.084192,582,0,2,28,0.5,35,35,35,0
1,1,1,0,0.000982,0,1018,1,30,303,1,74,66.5,47,0
1,1,1,0,0.003165,0,316,1,5,164,1,652,431.5,320,0
1,1,2,0.896038,0.020761,0.00692,289,1,32,827,1,468,468,238,0
1,1,1,0,0.008,0.008,250,1,27,68,1,467,467,312,0
1,1,1,0,0.003493,0.003493,1145,0,9,0,1,22,22,21,0
1,1,1,0,0.004975,0.004975,201,0,16,318,1,6,6,6,0
1,1,1,0,0.003879,0.003103,1289,1,32,11,1,1160,800,733,0
1,1,1,0,0.177215,0.012658,79,1,1,1,1,168,168,168,0
1,1,1,0,0.575342,0.027397,73,1,7,104,1,61,61,57,0
1,1,1,0,0.03525,0.012987,539,1,15,80,1,318,318,303,0
1,1,1,0,0,0,0,0,1,0,1,38,38,34,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,34,34,11,0
1,1,1,0,0.001183,0.001183,845,0,7,26,1,21,21,21,0
1,1,1,0,0.004651,0.004651,215,1,22,7,1,4,4,4,0
2,2,2,0.99403,0.009817,0.004581,764,1,34,24,1,6,6,6,0
1,1,2,0.672295,0.005972,0.003257,921,1,16,15,1,138,138,131,0
1,1,1,0,0.012658,0.012658,79,0,4,0,1,28,28,28,0
1,1,1,0,1.929134,0,127,1,1,0,1,1058,798,13,0
1,1,2,0.468996,0,0.004042,1237,1,21,106,1,204,204,197,0
1,1,2,0.650022,0.003844,0.003844,780.5,1,32,9,1,168,168,120,0
1,1,1,0,0.260274,0.013699,73,0,2,2,1,189,167.5,189,0
1,1,1,0,0.005329,0.001776,563,1,5,5,1,164,164,161,0
1,1,1,0,0.144231,0,104,1,2,29,1,516,516,245,0
2,2,2,1,0.305085,0.100282,708,1,2,30,0.5,41,41,41,0
1,1,1,0,0.305263,0.642105,95,1,6,39,1,61,47.5,60,0
2,2,18,0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,449,449,436,0
1,1,1,0,0.027778,0.027778,72,0,2,1,1,63,63,63,0
1,1,1,0,0,0.020408,49,1,6,0,1,620,469.5,298,0
1,1,1,0,0.003559,0.002372,843,1,16,0,1,77,77,72,0
1,1,1,0,0.11236,0.035482,1691,0,19,8,1,1,1,1,0
1,1,1,0,0.000833,0.000833,2402,1,27,0,1,103,90.75,87,0
1,1,1,0,0.006061,0.006061,165,0,5,23,1,488,239,21,0
1,1,1,0,0.131579,0.078947,38,1,2,138,1,178,123.666667,3,0
1,1,1,0,0.002667,0.002667,375,1,4,2,1,108,108,105,0
1,1,2,0.650022,1.065041,0.130081,123,0,6,77,1,20,20,16,0
1,1,1,0,0.006652,0.006652,451,1,6,121,1,27,27,10,0
1,1,1,0,0.007634,0.007634,131,1,20,80,1,65,65,29,0
1,1,1,0,0.045455,0.045455,22,1,4,0,1,17,17,17,0
1,1,1,0,0.001912,0.000956,1046,1,31,145,1,3,3,2,0
1,1,1,0,0.010417,0.010417,96,1,3,0,1,15,15,15,0
1,1,19,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,46,46,42,0
1,1,1,0,0.025641,0.059829,117,1,4,278,1,162,111.833333,24,0
1,1,1,0,0,0,0,1,1,0,1,17,17,17,0
1,1,1,0,0.038168,0.164122,262,0,3,0,1,74,74,67,0
1,1,1,0,0.016148,0.001196,1672,1,2,9,1,416,416,204,0
1,1,1,0,0.037915,0.033175,211,1,17,231,1,868,808,274,0
1,1,1,0,0.01569,0.003138,956,1,12,164,1,908,831,287,0
1,1,1,0,0.002793,0.002793,358,1,2,0,1,296,296,137,0
1,1,1,0,0.06326,0.021898,411,1,7,43,1,37,37,35,0
1,1,1,0,0.00277,0.00277,361,1,8,176,1,56,56,31,0
1,1,1,0,0.002967,0.003956,1011,1,27,27,1,22,11.75,20,0
1,1,1,0,0.001912,0,523,1,15,247,1,966,854,21,0
2,4,7,0.787306,0.039246,0.017268,273,1,39,265,1,1805,1006.833333,1718,0
1,1,1,0,0.08655,0.052632,855,1,21,25,1,101,101,101,0
1,1,6,0.697726,0.646055,0.604478,469,0,24,2560,1,429,227.166667,395,0
1,1,1,0,0.006667,0.006667,150,1,19,20,1,352,352,224,0
1,1,1,0,0.003474,0,2303,1,25,27,1,19,9.333333,18,0
1,1,1,0,0.018519,0.033951,648,1,20,4,1,226,226,219,0
1,1,1,0,0.029279,0.002252,444,1,6,0,1,7,7,7,0
1,1,1,0,0.007732,0.002577,388,1,11,27,1,42,34.5,40,0
1,1,1,0,0.008499,0.002833,353,1,11,16,1,66,66,65,0
1,1,1,0,0.004946,0.004946,1213,1,17,14,1,1796,1026.166667,623,0
1,1,1,0,0.011029,0.007353,272,0,4,63,1,21,21,20,0
1,1,1,0,0.136364,0,44,0,2,0,1,129,90.583333,98,0
2,2,3,0.882895,0.021703,0.021703,199.666667,1,33,152,1,204,204,195,0
1,1,1,0,0.004854,0.004854,412,1,1,0,1,152,152,149,0
1,1,1,0,0.000463,0.000463,2161,1,22,15,1,30,30,21,0
1,1,1,0,0.003413,0.004551,879,1,19,36,1,130,130,123,0
1,1,1,0,0.001548,0.001548,646,1,5,1,1,616,616,54,0
1,1,1,0,0.029703,0.029703,101,1,5,3,1,36,36,5,0
1,1,1,0,0.005952,0.005952,168,1,2,250,1,46,46,21,0
1,1,1,0,0.001448,0.007241,1381,0,14,82,1,565,465.25,536,0
2,2,2,0.932112,0.001133,0.005382,1765,1,31,0,0.5,17,17,17,0
1,1,1,0,0,0,0,0,1,0,1,17,17,13,0
1,1,1,0,0.00188,0.00188,532,1,32,38,1,117,117,79,0
1,1,1,0,0.035411,0.015581,1412,1,15,4,1,363,297.5,342,0
1,1,1,0,0.00299,0.00299,669,1,19,329,1,82,82,59,0
1,1,10,0.802936,0.156128,0.096799,128.1,1,20,570,0.8,1038,863.6,978,0
1,1,1,0,0.000462,0.000462,2166,1,22,3,1,72,72,50,0
1,1,1,0,0,0.003401,294,1,4,14,1,1279,803.666667,436,0
1,1,1,0,0.000446,0.000446,2240,1,22,13,1,558,207.366667,504,0
1,1,1,0,0.001229,0.001229,814,1,28,13,1,80,80,66,0
1,1,1,0,0.006122,0.006122,490,1,19,20,1,1760,1022.333333,602,0
1,1,1,0,0.010512,0.009198,761,1,19,21,1,938,853.5,610,0
2,3,3,0.343066,0.262136,0.015534,171.666667,1,2,55,1,615,598,344,0
1,1,1,0,1.845188,0,478,0,1,0,1,31,31,27,0
1,1,1,0,0.02439,0.006652,451,1,17,3,1,72,55,5,0
1,1,1,0,0.012844,0.012844,545,1,19,13,1,36,36,25,0
1,1,1,0,0.021438,0,2239,1,37,0,1,6,6,4,0
1,1,1,0,0.002985,0,335,1,32,9,1,1464,939.666667,919,0
1,1,1,0,0.011236,0.007491,534,1,8,5,1,283,252,279,0
1,1,1,0,0.040404,0.020202,99,1,2,0,1,131,107,109,0
1,1,1,0,0.000923,0.000923,1084,1,8,58,1,14,12.333333,14,0
1,1,1,0,0.012587,0.00651,2304,1,31,0,1,298,298,156,0
2,3,3,0.772507,0.003133,0.001994,1170.333333,1,15,20,0.666667,1534,970,1467,0
1,1,1,0,0.006024,0.003012,332,0,4,5,1,25,25,25,0
1,1,1,0,0.02139,0.005348,187,1,9,224,1,324,96.816667,60,0
1,1,1,0,0.049679,0.041667,624,0,11,7,1,39,28,39,0
1,1,1,0,1.957303,0,1335,1,1,0,1,135,45.166667,131,0
1,1,1,0,0.002398,0.002398,834,1,18,0,1,13,13,13,0
1,1,1,0,0.004791,0.003422,1461,1,16,4,1,88,64.333333,86,0
1,1,1,0,0.002342,0.002342,427,1,11,182,1,213,58.864286,3,0
2,2,2,0.918296,0.001793,0.001793,836.5,1,20,79,1,1594,963.166667,579,0
1,1,2,0.998001,0.084967,0.039216,76.5,1,5,128,1,154,154,151,0
2,2,2,0.479832,0.018182,0.040404,247.5,1,26,8,0.5,132,132,131,0
1,1,2,0.995727,0.007601,0.004751,1052.5,1,21,540,1,4,4,4,0
1,1,2,0.950672,0.221284,0.116554,296,0,7,1484,1,477,275.166667,12,0
1,1,1,0,0.030769,0.010256,195,1,8,508,1,28,28,8,0
1,1,1,0,1.132948,0,173,0,1,0,1,25,25,21,0
1,1,2,0.650022,0.014463,0.004132,484,1,6,0,1,401,365,397,0
1,1,1,0,0.002391,0.000797,2509,1,29,214,1,163,163,118,0
1,1,1,0,0.002045,0.002045,489,1,18,20,1,57,45.5,56,0
1,1,1,0,0.00611,0.008147,491,1,26,8,1,862,802,565,0
1,1,1,0,0.018149,0.009074,551,1,16,412,1,112,112,4,0
1,1,1,0,0.02445,0.01467,409,1,22,0,1,619,619,550,0
1,1,1,0,0.006329,0.006329,316,1,18,0,1,127,111.583333,19,0
1,1,1,0,0.004985,0.004985,1003,0,26,0,1,586,193.1,527,0
1,1,1,0,0.020548,0,146,1,1,48,1,524,524,251,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,77,77,6,0
1,1,1,0,0.026786,0.008929,112,0,6,0,1,299,268,295,0
1,1,1,0,0.003003,0.001001,999,1,12,5,1,37,26.5,37,0
1,1,1,0,0.010327,0,581,0,13,10,1,495,222.75,491,0
1,1,1,0,0.1875,0,16,1,5,102,1,66,66,1,0
1,1,2,0.904381,0.019293,0.000804,1244,1,20,5,1,145,99.833333,128,0
1,1,1,0,0.035294,0.035294,85,1,1,14,1,62,62,21,0
1,1,2,0.721928,0.002843,0.000711,703.5,1,23,2,0.5,365,338,332,0
1,1,1,0,0,0.002342,427,1,9,3,1,104,88.583333,3,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,74,74,3,0
1,1,1,0,0.010597,0.003854,1038,1,11,14,1,869,809,275,0
1,1,1,0,0.001709,0.001709,585,1,14,6,1,39,34,37,0
1,1,1,0,0.095238,0.015873,126,1,4,137,1,866,806,272,0
1,1,1,0,0.001627,0.001627,1229,1,24,8,1,1636,973.333333,571,0
1,1,1,0,0.004065,0.00271,738,1,9,2,1,127,127,44,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,54,28.45,13,0
1,1,1,0,0.001656,0,1208,1,19,28,1,264,201.5,210,0
2,2,2,0.905647,0.180039,0.088063,255.5,1,10,866,1,99,99,97,0
1,1,1,0,0.47619,0,21,0,2,0,1,121,89,91,0
1,1,1,0,0,0.001762,1135,0,3,42,1,47,36,47,0
1,1,1,0,0.454545,0.181818,11,1,2,0,1,523,208.166667,478,0
1,1,2,0.985228,0.00464,0.000357,1401,1,36,488,1,257,257,131,0
1,1,1,0,0.008547,0.008547,117,1,2,37,1,46,46,45,0
1,1,1,0,0.015873,0.015873,63,0,5,3,1,266,235,262,0
1,1,1,0,0.000639,0.000639,1564,1,17,25,1,400,235.166667,376,0
1,1,1,0,0.010706,0.005551,2522,1,31,255,1,299,299,157,0
1,1,1,0,0.008889,0.008889,225,1,26,71,1,24,13.083333,22,0
1,1,1,0,0.2,0.1,10,0,1,0,1,35,35,27,0
1,1,1,0,0,0,0,0,1,0,1,80,80,76,0
1,1,1,0,0,0,10,0,3,69,1,288,272,5,0
1,1,1,0,0,0.021978,637,1,5,0,1,418,364.5,38,0
