@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0,1,0,0.928571,0.666667,0,0,7.666667,1,0.3333,0
2,0,3,2,0,0,0.923077,0.583333,0,0,11.666667,1,0.3333,0
1,0,41,0.891026,0.833333,2,0,0.24359,0,0,30.357143,3,1,0
1,0,1,2,0,0,0,0.5,0,0,23,1,0.5,0
1,0,3,2,0,0,0,0.5,0,0,5.333333,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,55,0.696429,1,1,0,0.293333,1,1,9.466667,3,1.3333,0
1,0,82,0.766667,1,0,0,0.210938,0,0,17.1875,8,2.125,0
3,0,36,0.727273,1,2,0.731707,0.555556,1,1,16.25,1,0.9167,0
2,0,3,2,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
4,0,1,2,0,0,0.971429,0.75,1,1,9,3,1.5,0
2,0,3,2,0,0,0.8,0.666667,0,0,44.333333,2,1,0
2,1,0,0.333333,1,0,0.6,0.464286,0,0,11.571429,3,1.2857,0
3,0,2,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
4,0,148,0.91866,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,0
4,0,1,2,0,0,0.971429,0.75,1,1,9,3,1.5,0
1,0,1,2,0,0,0,0.5,0,0,131.5,1,0.5,0
1,0,0,2,0,0,0,0,0,0,2052,0,0,0
6,0,0,0.333333,1,0,0.973913,0.75,2,2,11.75,2,1,0
4,3,19,0.816667,0.666667,0,0.811321,0.290909,0,0,20.272727,4,1.2727,0
2,0,3,0.7,0.5,1,0.6,0.55,0,0,19.166667,2,0.8333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
6,0,6,0.125,1,0,0.953125,0.288889,5,18,14.777778,4,1.5556,0
5,0,0,2,0,0,1,1,0,0,3,0,0,0
4,0,3,1,0,0,0.961538,1,2,4,22.333333,3,1.6667,0
4,0,0,0,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
2,0,3,2,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
2,0,1,2,1,0,0.75,0.75,1,1,38.5,1,0.5,0
4,0,0,0,1,0,0.918919,0.5,1,1,7.25,2,1,0
1,0,22,0.783333,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
3,0,29,0.888889,0.666667,3,0.804348,0.228571,3,3,21.818182,2,1,0
4,2,45,0.775,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
3,7,328,0.880952,0.777778,0,0.566038,0.234694,3,4,14.931034,6,2.0345,0
3,0,44,0.781818,0.4,1,0.75,0.254545,1,3,18.583333,6,2.1667,0
1,0,0,0.333333,1,0,0,0.4375,0,0,7.75,1,0.75,0
5,0,6,2,0,0,0.978495,0.625,2,4,13.25,2,1,0
2,0,0,0.333333,1,0,0.666667,0.625,1,1,5.5,1,0.75,0
1,0,276,2,0,0,0,0.089286,0,0,0,1,1,0
5,0,68,0.75,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
4,0,0,0,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
1,0,11,0.85,1,0,0,0.361111,0,0,32,1,0.8333,0
4,2,270,0.434783,1,1,0.706667,0.162037,2,15,9.375,5,1.375,0
3,0,48,0.583333,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
1,0,3,2,0,0,0,0.333333,0,0,4.333333,1,0.6667,0
1,0,6,2,0,0,0,0.875,0,0,3,1,0.75,0
3,0,246,0.722826,0.875,1,0.566038,0.154167,1,1,24.083333,14,2.5417,0
3,0,1,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
5,0,25,0.837607,0.777778,2,0.80597,0.241071,1,1,33.5,17,2.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,213,0.738636,1,1,0.746479,0.194805,2,13,16.608696,6,1.9565,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,461,0.786842,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
5,0,0,0,1,0,0.954545,0.625,0,0,6,1,0.25,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,34,1.083333,0.222222,0,0,0.303571,0,0,60.888889,2,0.8889,1
1,0,429,1.013793,0.8,0,0,0.108333,0,0,33.266667,9,1.9,1
1,0,50,0.937037,1,1,0,0.288889,0,0,40.5,9,2.875,1
4,0,181,0.715909,1,1,0.655738,0.227273,0,0,35.869565,5,1.2609,1
1,4,113,0.890756,0.857143,0,0,0.268908,0,0,18.388889,11,1.7778,1
1,0,82,0.820313,1,0,0,0.183824,0,0,33.705882,3,0.9412,1
3,0,6,1.05,1,0,0.882353,0.533333,0,0,36.6,5,1.6,1
3,0,1,0.708333,1,2,0.860465,0.285714,2,2,35.571429,1,0.8571,1
4,0,22,0.89881,0.571429,2,0.876404,0.27381,1,2,45.846154,1,0.8462,1
5,0,39,0.607843,1,1,0.862903,0.268519,4,7,15.777778,4,1.2222,1
5,0,622,0.886946,0.863636,6,0.493506,0.115625,2,4,24.225,21,2.35,1
3,0,3726,0.960246,0.970588,11,0.291339,0.112476,2,2,28.021739,15,1.5543,1
1,0,1627,0.949875,0.642857,1,0,0.160234,0,0,28.965517,17,2.6379,1
3,0,15,0.7375,1,1,0.804348,0.271429,1,1,43.090909,1,0.8182,1
3,0,365,0.888095,1,2,0.552239,0.114919,1,3,23.645161,22,2.2903,1
3,0,61,0.647059,1,2,0.685185,0.181818,0,0,29.388889,8,1.9444,1
