@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.719048,0.52381,7,0.366667,0,0,56.909091,7,1.2727,1
1,0.903738,0.580645,13,0.139194,2,15,33.421875,30,1.6719,1
0,2,0,0,0.666667,1,3,18.5,4,2,1
0,1,0,1,0.7,0,0,1,1,0.8,1
0,0.4,1,1,0.351852,2,3,48.166667,1,0.8333,1
0,1.041667,0,1,0.427083,0,0,0.384615,1,0.9231,1
0,2,0,0,0.261905,0,0,15.285714,2,1.6429,1
0,2,0,0,0.375,0,0,0,1,1,1
0,0.423077,1,2,0.214286,2,2,14.857143,6,1.2857,1
2,0.333333,1,1,0.342857,2,3,18.285714,5,1.5714,1
0,0.65625,1,3,0.2375,1,3,22.428571,5,1.0952,1
0,0,1,1,0.333333,2,3,23.666667,4,1.5,1
3,2,0,0,1,0,0,1.5,1,0.5,1
0,0.8125,0,4,0.4,0,0,13,3,1.6,1
2,0.875,1,1,0.18125,0,0,4.411765,1,0.8824,1
6,0.729167,1,0,0.769231,0,0,8,2,1,1
0,1.5,0,0,0.555556,1,1,8.666667,1,0.6667,1
6,0.6,1,0,0.5,0,0,4,1,0.8333,1
0,0.666667,0.666667,1,0.5,1,1,7.888889,5,1.1111,1
2,0.833333,0,0,0.388889,0,0,9,1,0.7143,1
0,2,0,0,0.5,0,0,9.5,2,1,1
0,0.666667,0.666667,1,0.47619,0,0,14.5,4,2,0
1,2,0,0,1,0,0,1,1,0.6667,0
0,0.64,1,6,0.35,0,0,26.166667,6,1.5,0
0,2,0,0,0.75,0,0,2.5,1,0.5,0
0,0.5,0.875,1,0.270833,1,4,27.5,2,1,0
0,0.796296,0,4,0.277778,0,0,25,8,1.7143,0
2,2,0,0,0.466667,0,0,0.6,1,0.8,0
0,0.777778,0,1,0.4,1,2,12.75,1,0.5,0
0,0.75,0.5,0,0.333333,1,2,139.8,79,16.2,0
3,2,0,0,0.6,0,0,0.6,1,0.8,0
2,2,0,0,0.666667,0,0,1,1,0.6667,0
0,0.783333,0.8,1,0.269231,1,1,9,7,1.3846,0
0,0.602564,0,0,0.404762,0,0,15.5,1,0.9286,0
