@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,21,3,11,0.8625,180,1,0.608696,0.2,1,1,14.636364,3,1.0909,0
2,0,85,3,8,0.769231,83,3,0.717391,0.303571,1,20,4.714286,1,0.9286,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,8,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
5,0,1,0,2,2,15,0,0.97561,0.625,1,1,6.5,1,0.5,0
4,0,15,1,5,1,43,0,0.95082,0.444444,0,0,6,1,0.5,0
1,0,0,5,6,0.25,112,1,0,0.44,0,0,21.2,3,1.2,0
1,0,1,23,0,2,2,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,1,1,11,0.6,107,0,0.84,0.466667,1,1,16.5,1,0.6667,0
1,0,0,1,6,0.333333,74,0,0,0.416667,0,0,17.25,1,0.5,0
2,0,9,1,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,4,9,5,0,0.6,23,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,6,1,6,2,39,0,0,0.625,0,0,8.75,1,0.75,0
3,0,14,1,5,0.75,94,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
3,0,26,1,9,0.84375,81,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
5,0,4,0,4,0.333333,37,0,0.930233,0.4,1,1,8,1,0.75,0
1,0,0,2,1,0.142857,125,1,0,0.375,1,1,14.375,8,2,0
3,0,1,2,17,0.5,162,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
2,1,29,5,1,0.807692,173,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
4,0,0,1,12,0.25,262,1,0.870968,0.36,1,1,50.8,1,0.8,0
1,0,131,9,6,0.882353,144,1,0,0.235294,0,0,6.666667,2,1.1111,0
4,0,22,2,7,0.714286,59,0,0.973545,0.3,2,3,6.25,1,0.625,0
0,0,39,0,15,0.807692,157,2,0,0.230769,0,0,9.785714,8,1.3571,0
1,0,1,2,3,2,2,0,0,0.833333,0,0,0,1,1,0
1,0,562,12,4,0.932653,271,1,0,0.210317,0,0,6.138889,3,1.0833,0
1,0,137,0,10,0.935294,319,0,0,0.176471,0,0,16.166667,3,1.0556,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,60,1,8,0.363636,101,0,0.633333,0.354167,1,1,7.333333,3,1.1667,0
1,0,9,0,12,0.791667,80,3,0,0.357143,0,0,9.857143,1,0.8571,0
3,0,32,1,9,0.555556,262,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
3,0,1,1,3,2,13,0,0.972222,0.666667,1,1,5.5,1,0.5,0
2,0,9,3,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
