@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,4,0,0,0,159.75,1,1,0,0.25,372,1
1,3,5,0.827511,0.011122,0.002306,1474.6,0,11,32,1,79,1
1,2,2,0.103275,0.033395,0.03525,539,0,6,15,1,4284.22619,1
1,1,1,0,0.38961,0.11039,154,0,3,1,1,266.5,1
1,2,12,0,0,0,93.75,0,1,138,0.25,1325,1
1,2,3,0.620035,0.022673,0.059666,279.333333,0,7,0,0.333333,224,1
1,1,1,0,0.009132,0,219,0,9,20,1,937,1
1,1,2,0.967788,0.024896,0.014523,482,1,4,2,1,181,1
1,1,1,0,0.00249,0.00249,1205,1,5,14,1,2670.283333,1
1,1,1,0,0.5625,0.03125,32,1,5,446,1,2172.622763,1
1,1,1,0,0.126437,0.235632,348,0,2,1,1,1596,1
1,7,13,0.804873,0.005216,0.003912,1002.923077,0,5,52,0.384615,827,1
1,2,8,0,0,0,56.375,0,1,0,0.125,1526.5,1
1,2,2,0.56651,0.013874,0.018143,468.5,0,4,38,1,1083.166667,1
1,1,1,0,0.086957,1.8,115,0,1,2,1,1375.3,1
1,2,6,0.589281,0.042399,0.022751,161.166667,1,8,657,0.833333,1496.952778,1
1,1,1,0,0.064151,0.041509,530,1,8,57,1,456.268254,1
1,1,1,0,0.061881,0.00495,808,1,5,41,1,582.483333,1
1,1,1,0,0.019943,0.022792,351,1,5,6,1,2846.209127,1
1,1,1,0,0.022727,0.019886,352,1,5,14,1,2825.808333,1
1,1,1,0,0.100559,0.072626,179,0,7,7,1,2383.85,1
1,1,1,0,0.214286,0.183673,98,1,8,152,1,1613.430703,1
1,4,7,0.792781,0.033817,0.00128,1339.142857,1,10,239,0.714286,1709,1
1,2,3,0.611643,0.016163,0.007183,1113.666667,0,7,3,1,2802.65,1
1,1,1,0,0,0,46,1,1,0,1,1242.5,1
1,1,1,0,0.057143,0.157143,70,0,2,6,1,1747.5,1
1,1,1,0,0.006378,0.003827,784,0,8,3,1,397,1
1,1,1,0,0.002353,0.002353,425,1,1,0,1,374.166667,1
1,1,1,0,0.105263,0.093567,171,1,2,5,1,738,1
1,1,1,0,0,0,14,0,1,0,1,1923.833333,1
2,3,9,0.766394,0.180349,0.052359,171.888889,1,3,54,0.666667,350,1
1,1,1,0,0.008772,0.013158,228,0,5,7,1,919.797619,1
1,1,13,0.869931,0.0434,0.015371,85.076923,0,1,17,0.307692,2478.25,1
1,1,1,0,0.027888,0.007968,251,1,5,6,1,1383.97381,1
1,1,1,0,0.022727,0.090909,88,1,2,4,1,1016.116667,1
1,2,4,0.903361,0.025842,0.008614,319.25,0,4,359,1,1213.416667,1
1,5,30,0.648042,0.672334,0.590202,115.666667,0,13,987,0.4,2695.05,1
1,1,4,0.354513,0.035144,0.005591,313,0,5,42,1,2882.645238,1
1,1,1,0,0.152941,0.003922,255,1,8,8,1,1652.812951,1
1,1,1,0,0.166667,0.02381,42,0,3,5,1,2206,1
1,2,6,0.837333,0.084663,0.018405,135.833333,1,6,363,0.833333,1251.7,1
1,1,1,0,0.1518,0.039124,639,1,4,1,1,1605,1
1,4,6,0.754987,0.028719,0.028719,934.333333,0,4,215,0.833333,219.5,1
1,1,5,0.442249,0.239631,0.451613,43.4,1,5,405,0.8,260,1
1,9,28,0.702906,0.069839,0.076231,150.857143,0,12,464,0.678571,360,1
1,2,2,0.99403,0.002441,0.002441,2253.5,0,4,2,1,5505.483333,1
1,3,4,0.825332,0.069164,0.066282,86.75,1,6,928,0.5,1233.95,1
1,1,4,0.913206,0.167127,0.002762,181,1,5,96,0.25,2215.5,1
1,2,3,0.803925,0.011421,0.00698,525.333333,0,9,19,1,270,1
2,2,2,0.587312,0.051925,0.024172,558.5,1,4,3,1,1540.833333,1
1,1,1,0,0.001416,0.001416,706,1,4,3,1,1558,1
1,1,1,0,0.028169,0.007042,142,1,2,36,1,1591.916667,1
1,1,1,0,0.002494,0.002494,401,1,2,2,1,286,1
1,1,5,0.878741,0.006815,0.006815,322.8,0,4,23,1,1449,1
1,3,8,0.595188,0.002846,0.002552,1273.75,0,10,188,0.5,4032.028571,1
1,1,1,0,0.047022,0.037618,319,1,3,1,1,416.333333,1
1,1,3,0.419592,0.058571,0.032143,466.666667,0,7,36,1,2640.466667,1
1,4,7,0.588507,0.057592,0.022688,245.571429,1,10,214,0.714286,3465.8,1
1,1,1,0,0.05,0.1,20,0,2,2,1,1217,1
1,1,1,0,0.2,0.2,5,1,3,1,1,1426.5,1
1,1,1,0,0,0,51,1,1,0,1,1489.666667,1
1,1,1,0,0,0,11,0,1,0,1,1485,1
1,1,2,0.970951,0.033058,0.008264,181.5,1,4,43,1,2519.45,1
1,3,4,0,0,0,22.5,0,1,0,0.25,2161.1,1
1,1,6,0.68312,0.061684,0.158956,140.5,1,6,363,1,380,1
1,1,3,0,0,0,107.333333,0,1,0,0.333333,682.133333,1
1,1,1,0,0.009524,0.009524,105,0,4,5,1,918.797619,1
1,2,5,0.820158,0.050269,0,111.4,0,10,4,0.8,2249.5,1
