@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
1,0,4,5,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,43,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,1.01,0,0,0.000545,clean
0,0,0,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,1,2.02,0,0,0.002205,clean
0,0,0,1,0,0,0,0,clean
0,0,6,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,0,2,1.01,0,0,0.001015,clean
0,0,110,6,1.01,0,0,0.0023,clean
0,0,0,1,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,2,0,1,1,0,clean
0,0,0,2,0,0,0,0,clean
0,0,6,5,0,0,0,0,clean
0,0,0,6,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,6,2,0,0,0,0,clean
11,0,1,2,0,0,0,0,clean
0,0,6,6,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,28,5,0,0,0,0,clean
0,0,14,1,0,0,0,0,clean
0,0,0,2,1.01,0,0,0.000538,clean
0,0,0,4,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,1,0,1,0,2,1,0,clean
1,0,15,4,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,1,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,5,0,0,0,0,clean
0,0,0,2,0,0,1,0,clean
0,0,110,5,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,2,3,0,0,0,0,clean
0,0,5,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,7,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
5,0,1,2,0,0,0,0,clean
0,0,92,5,0,0,0,0,clean
0,0,1,5,0,0,0,0,clean
0,0,14,3,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,4,1.01,0,0,0.00091,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
4,0,0,1,0,0,0,0,clean
0,0,2,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,62,4,0,0,0,0,clean
0,0,99,5,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
7,0,1,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,110,6,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,3,0,0,0,0,clean
2,0,9,4,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,4,8,0,0,0,0,clean
0,0,31,5,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,1.01,0,0,0.000295,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,6,0,0,0,0,clean
0,0,0,4,1.01,0,0,0.001015,clean
0,0,30,5,0,0,0,0,clean
0,0,5,7,0,0,0,0,clean
0,0,2,2,1.01,0,0,0.00091,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,5,6,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
10,0,62,4,0,0,0,0,clean
0,0,4,5,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
