@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,26,2,0.333333,0.230769,0,0,12.538462,5,1.3077,0
2,14,3,1,0.619048,0.5,1,1,7,1,0.8,0
4,0,15,0,0.949153,0.444444,0,0,6,1,0.5,0
3,0,4,0,0.944444,0.4,1,1,6,1,0.5,0
1,0,15,0,0,0.333333,0,0,6.333333,1,0.8333,0
4,17,6,0,1,0.666667,0,0,4,0,0,0
1,0,4,0,0,0.5,0,0,15.75,1,0.5,0
3,0,0,2,0.88,0.4375,1,1,22.2,3,1,0
3,3,3,0,0.9,0.666667,0,0,14.666667,1,0.6667,0
1,0,0,1,0,0.6,0,0,7.4,1,0.8,0
1,2,48,0,0,0.218182,0,0,23.833333,4,1.6667,0
3,0,3,1,0.952381,0.666667,0,0,5.333333,1,0.3333,0
1,0,36,0,0,0.272727,0,0,28.777778,3,1.1111,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,1,0,0,3,0,0,0
4,0,156,1,0.677419,0.210884,2,3,18,3,1.0476,0
1,1,0,1,0,0.309524,0,0,5.333333,1,0.8333,0
1,0,24,2,0,0.444444,0,0,12.666667,2,1,0
1,0,24,0,0,0.541667,0,0,7.25,2,1.25,0
2,0,144,0,0.575,0.20625,0,0,6.05,2,0.95,0
4,0,23,1,0.950311,0.35,1,2,10.9,3,1.2,0
3,0,19,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
1,0,9,0,0,0.416667,0,0,5.666667,2,1,0
3,0,38,1,0.790698,0.305556,2,3,18.769231,3,0.8462,0
1,0,0,0,0,0.583333,0,0,9,1,0.6667,0
1,0,85,0,0,0.192308,0,0,31.357143,6,1.9286,0
2,0,217,3,0.511111,0.241546,1,2,9.608696,2,1,0
4,1,168,3,0.595745,0.15873,1,1,7.047619,3,1.0952,0
1,0,3,0,0,0.666667,0,0,0,1,1,0
1,0,43,1,0,0.32,0,0,5.2,1,0.9,0
1,0,43,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,21,0,0,0.5,0,0,18.571429,9,2.2857,0
2,0,0,0,1,1,0,0,3,0,0,0
1,0,49,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
3,2,3,0,0.944444,0.777778,1,1,8.333333,1,0.6667,0
3,7,79,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
1,4,9,0,0,0.5,0,0,2.666667,1,0.6667,0
2,0,2,0,0.555556,0.44,1,2,10.6,1,0.8,0
5,1,0,0,0.85,0.3125,0,0,23,4,1.125,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0,0.444444,0,0,6.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
3,10,30,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
0,0,7,0,0,0.457143,0,0,52.5,4,1.6667,0
1,0,576,0,0,0.143939,0,0,14.204082,7,1.7143,0
