@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.648372,-0.122528,-2.017721,1.669108,1.0121,-0.251418,0.759441,1.3821,0.725306,1.831364,0.72554,0.195672,0.261045,-0.05287,0.546888,0.1859,0.053576,-0.31671,-0.160751,-0.834922,0.441269,-0.05707,0.264707,0.136438,-0.461012,-0.294882,-0.355765,-0.079903,clean
3.164795,0.309816,-1.040292,1.563152,0.964587,-0.476685,0.662719,1.443262,0.959231,1.096434,0.53868,0.153626,0.737088,0.074907,-0.003047,0.670074,-0.020684,-0.199274,-0.0418,-1.098886,0.57331,-0.517631,0.014884,-0.280919,-0.505899,-0.073529,-0.075994,0.31946,clean
1.027554,7.263523,-9.05845,8.18275,3.722634,3.021322,-0.258178,-1.228282,-6.87565,-5.422137,-4.831117,-1.066201,1.638671,2.205893,-1.85147,2.542242,-2.051418,-0.726987,-0.686529,-6.490225,6.95758,1.017279,0.903083,2.088746,4.018243,0.914356,0.254162,2.146172,clean
0.670941,-0.658298,-0.021616,-0.534094,-1.15063,-0.045792,-0.405354,-1.438673,-0.938113,0.036365,1.133757,0.426854,-0.117989,1.046839,0.828161,-0.006782,-0.28683,-0.188175,0.334189,0.305827,0.173953,-0.231726,0.19713,-0.064448,0.380845,-0.480098,-0.145088,0.11136,clean
1.568332,0.231009,1.290947,-1.880772,1.243137,1.131984,-4.377662,0.231049,-0.696298,-0.298202,0.015552,0.610038,-0.883512,-0.287472,0.391509,-0.276643,0.23315,0.561054,2.012863,-1.913296,-1.294841,0.263302,-0.457558,1.182035,-0.437666,-0.818906,0.09411,0.141015,clean
-5.159534,-1.362142,3.47582,4.336171,1.903157,-4.945611,-0.574397,-0.845966,0.72659,-0.093811,-0.720406,0.550386,-1.135869,0.944152,0.209085,2.113526,2.963217,2.616389,-1.776755,0.388431,-0.086246,0.849512,0.097398,0.484725,-0.925604,0.462681,-0.337247,0.229228,clean
2.229804,-0.971093,0.5299,0.570821,0.281695,-1.056002,0.62037,0.931437,-0.650335,0.692927,-1.173113,0.410763,0.62345,-0.530268,-0.324358,-0.482582,0.26285,0.181866,0.203062,-0.100594,0.426315,-0.122103,-0.904771,-0.329042,-0.610804,0.127726,0.109375,0.296303,clean
2.139761,-0.136326,-2.198857,1.314753,0.632694,-0.026391,0.62144,0.906494,0.559742,2.054069,0.767957,0.158428,0.116846,0.145347,0.843349,0.116224,0.009815,-0.485922,-0.140992,-0.908308,0.496799,-0.23902,0.183092,0.366646,-0.442244,-0.405917,-0.580325,-0.350621,clean
-0.862681,4.395338,-4.90915,1.494551,-0.148802,1.464702,0.042114,0.365411,1.63465,1.236862,0.404922,0.128027,-1.437793,2.612914,-2.542831,-0.654725,-0.238781,-0.006045,-0.684495,-1.160572,-0.489367,-0.751651,0.514724,-0.648575,-1.233451,-0.710077,0.217202,-0.390742,clean
2.340045,0.406586,0.420836,-0.580116,-0.318204,-0.21341,-0.137049,-0.828239,0.164181,-0.521264,0.270991,0.015359,-0.380358,0.092736,0.015257,0.197352,-0.231729,0.087718,0.019177,0.111482,0.066608,0.131427,-0.01165,0.165541,0.088563,-0.254099,0.186922,-0.185545,clean
1.70952,2.034399,-1.643666,-0.095734,-0.101073,0.52041,0.07733,-0.595482,1.539134,1.245084,0.919423,-0.001147,0.02467,-0.451272,0.7504,0.783092,0.069227,-0.328446,-0.035857,-0.054314,-0.412166,-0.238992,-0.158083,0.339443,0.231284,0.05049,0.160723,0.064002,clean
-1.729062,1.605902,0.524142,-1.520539,-0.692634,-0.073365,-0.052187,-0.711062,1.64473,-1.055246,-0.251646,0.53398,-0.183707,-0.020851,0.295257,-0.83994,-0.277732,-0.90029,-0.37136,-0.430279,-0.243632,0.299021,0.401288,0.02014,0.361254,0.447052,-0.219114,0.00073,clean
-23.258471,2.592612,5.770335,-9.718549,9.733689,10.28406,-3.374844,8.454543,1.145059,-3.142744,1.5421,3.951029,0.452131,-1.178559,-0.522129,-1.997736,2.752503,-1.755311,3.757117,-4.005439,-0.921688,1.496682,-0.016705,-0.207878,-1.047194,2.834935,-2.06519,1.474902,clean
2.2218,-0.133144,-0.283278,-0.297576,-0.306559,-0.121415,-0.153011,-0.775454,0.084377,-0.166581,0.636314,-0.013295,-0.370264,0.318845,0.494437,0.05869,0.257714,0.112096,0.265118,0.579791,0.178959,0.286398,0.05967,0.11812,0.350903,-0.249209,-0.038733,0.19421,clean
-0.566731,2.031107,-1.260975,-1.346455,-2.080023,0.742306,-0.133551,0.310565,-0.641306,0.320432,0.134484,-1.358621,-2.008534,0.203243,-0.506151,-0.18695,0.168349,0.149084,-0.545617,-0.321099,-1.216961,-0.50246,-0.792267,-0.507788,-0.514184,0.347119,0.658827,-0.422047,clean
0.139689,1.550091,0.223776,-1.12002,-0.314402,0.319867,0.436352,-0.405446,0.73674,0.352166,-0.286999,0.087954,-0.169436,-0.266095,0.335411,0.047668,-0.662629,-0.239058,0.271925,-0.409781,0.142376,-0.232744,-0.483767,0.102981,-0.39216,0.156181,0.064699,-0.368866,clean
-7.842915,-3.827318,1.718718,-0.947153,-0.707378,4.191988,1.520515,-1.812292,0.226347,0.444793,-1.490129,0.929077,-2.050844,0.106806,1.109019,1.3347,-0.279843,0.632854,-1.514521,-1.286086,-0.309064,1.634161,-1.865462,-3.015745,1.328516,-1.881008,-1.569721,-0.040726,clean
-4.98637,0.38915,-1.921964,4.03586,-0.797095,1.477223,1.202149,4.664547,1.074798,0.757,3.156762,5.885504,-1.676737,-1.172985,0.812693,-1.962191,1.158664,-0.659473,-0.552394,1.594594,1.042167,0.847517,-0.723424,-0.84995,0.173375,-2.484276,-0.358496,0.363169,clean
2.665631,0.161567,1.032499,-0.464742,-0.330175,-0.379352,-0.121166,-0.639802,-0.303128,-0.74419,0.182776,0.135429,-0.706262,-0.111508,-0.04923,0.101779,-0.073727,0.067376,0.119468,0.214303,0.257089,-0.166386,-0.11292,-0.026188,-0.140665,-0.348096,0.236247,-0.008246,clean
3.228652,-1.307901,1.175985,1.177496,-0.246793,-0.165282,0.267645,1.048335,-0.39593,-0.733935,-0.438503,0.176125,0.000776,0.322909,-0.047102,-0.425331,0.299386,-0.036662,0.282222,0.228983,0.213307,-0.550473,0.522587,0.473055,-0.490516,0.345966,0.202618,0.080167,clean
2.321277,0.318192,0.435049,-0.502066,0.041487,0.094108,0.169442,-0.576941,0.093005,-0.390411,0.455569,-0.030017,-0.220852,0.238833,0.093966,0.244603,0.17277,0.115034,0.272557,0.425308,0.199872,0.061655,-0.025175,0.123728,0.23693,-0.25282,-0.007692,0.173161,clean
1.586897,-1.288405,1.072835,1.195322,0.363241,-1.948147,-0.047574,0.691207,-0.42563,-0.241011,-0.589968,-0.594568,0.080287,-0.196467,-0.320388,-0.604868,-0.006764,0.42679,-0.08155,-0.069436,-0.696303,-1.216007,1.821436,-0.720347,1.027118,-0.957984,0.24458,0.402375,clean
2.336027,-0.422823,0.356623,0.576093,0.306868,-0.716938,0.638171,1.026516,-0.020868,0.111088,-0.884457,0.223134,1.25822,0.52476,-0.466903,-0.447802,-0.037037,0.250404,0.135425,0.222759,0.040026,0.659111,-0.083202,0.220885,-0.197899,-0.149867,-0.236047,0.237988,clean
-0.077514,-3.783456,-3.403467,-0.782851,0.341986,0.319297,0.47211,-0.170985,0.295958,-0.186528,1.045014,-1.143411,1.553655,-0.070762,0.980861,-1.192981,1.698156,0.548557,-1.431338,-0.52826,-0.089071,0.094796,0.090712,0.385045,0.757369,-0.217743,0.343546,-0.006514,clean
2.436562,-0.785912,-1.336993,0.84843,0.48537,-0.636647,0.510109,1.053936,0.748625,0.703596,0.036721,0.25314,0.474496,-0.198594,0.142385,0.573594,-0.33154,-0.112278,0.183147,0.114861,-0.543331,-0.046738,-0.301683,0.693546,0.718837,0.422992,-0.218213,-0.012968,clean
0.749874,1.868225,-2.013867,1.196866,-0.284034,0.9233,-0.173957,-0.994419,-1.356325,-0.253705,0.809986,0.896886,-1.628894,1.349196,-1.632802,-1.991815,0.215195,1.495534,-0.165751,0.454849,-0.482677,-1.681435,-1.402997,-0.663642,-0.152889,-0.120859,0.136555,-0.407095,clean
1.857792,-0.444128,0.441609,-0.898686,-0.894168,-0.315543,-0.347585,-0.994008,-0.596545,-0.590275,0.207035,0.026039,-0.761528,0.280212,0.317654,0.07793,0.12024,-0.137391,0.065135,0.029389,0.072595,-0.175558,-0.044314,-0.285099,-0.019014,-0.057558,-0.100109,0.106164,clean
0.744916,1.492989,-0.68275,-0.742928,-0.532853,0.224742,0.110268,-0.963796,0.599086,1.597734,-0.220808,0.238597,-0.020542,-0.707019,0.530667,0.176501,-0.022871,-0.253476,-0.111368,-0.581025,0.099583,-0.532942,-0.676053,0.005854,-0.334958,0.256813,0.156103,0.084529,clean
2.518703,0.032117,0.830784,-0.585525,-0.371114,-0.485155,-0.19286,-0.640259,-0.151748,-0.855923,0.151615,0.075993,-0.705982,-0.313563,-0.220159,0.123103,-0.099635,0.091223,0.04379,0.123875,0.205424,-0.09217,-0.076026,-0.062971,-0.072971,-0.248188,0.233326,-0.125516,clean
2.368353,1.1212,-0.071027,-0.26565,-0.149443,0.051891,0.008513,-0.653254,0.644417,0.13234,0.482628,0.055546,-0.129802,-0.039439,0.26162,0.596665,-0.169981,-0.084842,0.076087,-0.112555,0.035837,-0.328151,-0.218681,0.083412,-0.073798,-0.123227,0.223709,0.086718,clean
-6.303638,2.210239,2.185538,0.179893,-0.673956,-1.457295,-0.033298,0.216108,2.103986,-1.07292,0.127583,1.194462,-0.710192,0.348726,0.728156,0.259059,0.179548,0.665019,-0.732534,0.036523,0.394178,0.164774,0.649912,0.981664,-0.164338,0.059291,-0.282293,-0.179656,clean
1.269303,0.765106,0.018716,-1.173821,-0.731363,0.104279,-0.118812,-0.966468,0.286134,-0.268993,0.11201,-0.171298,-0.251881,0.396509,0.067145,0.278767,-0.408907,-0.241581,-0.522911,-0.321681,-0.651942,0.24753,0.312882,0.3418,0.290152,-0.023932,0.084483,-0.155972,clean
-0.394057,1.695638,-0.118423,-1.304606,-1.069617,0.271856,-0.006077,-0.79462,0.742676,1.182572,-0.789107,-0.127765,0.428091,-0.634154,-0.708692,-0.094028,0.65284,-0.395066,0.026413,-0.043129,0.256544,-0.305075,-0.038026,0.199743,-0.168647,0.164166,-0.562532,0.478358,clean
-5.965919,2.00506,3.16553,-1.049468,-1.132153,-0.40479,0.301793,-1.068066,-0.366063,0.850394,-0.316179,2.033729,0.773837,-1.015663,-0.924937,-1.019106,0.55254,0.356834,-0.393039,0.123919,0.886697,0.240198,-0.266705,0.455789,-0.230983,0.579322,-0.049008,0.11525,clean
3.100276,-0.826854,0.340062,0.796529,0.465786,-0.856251,0.530318,1.229085,-0.323672,-0.118316,-0.002273,0.30199,-0.010384,-0.54588,0.104609,-0.050884,0.078658,0.076531,-0.116627,-0.264639,-0.006386,-0.579201,-0.338189,-0.068252,-0.070169,-0.015397,0.010706,0.115879,clean
1.806029,0.62721,-0.499612,1.088401,0.109425,-0.242417,0.414928,0.90627,-0.991554,-1.353793,-1.877596,0.025187,2.442965,0.03889,0.285639,0.750483,0.174112,-0.342561,-0.045576,0.370162,-0.694044,0.511919,0.472148,-0.162247,-0.822066,-0.600519,-0.252779,-0.128625,clean
3.186276,-0.845687,0.606512,0.701097,0.305155,-0.91936,0.412281,1.220506,-0.330479,-0.493872,-0.059956,0.249524,0.039373,-0.164137,-0.158483,-0.152986,0.129982,0.152753,0.048377,0.261498,-0.109255,0.028285,-0.081156,0.182621,0.328562,0.008022,-0.265217,0.174855,clean
-7.083617,-1.603966,2.406634,4.5195,2.668586,-2.022073,-0.071119,-2.882521,0.554842,-0.033752,3.016632,-1.280606,-0.038782,2.207142,0.795642,1.277004,0.89448,0.039782,-0.218905,0.022888,0.061603,1.013723,-0.289019,1.021272,-1.461455,1.117346,-0.306083,-1.37235,clean
2.552908,-0.375704,-0.500969,0.746472,0.428119,-0.540674,0.577111,1.022729,0.50863,0.092214,-0.230882,0.221316,1.111338,0.764318,-0.000024,0.120879,-0.248412,0.164542,0.245669,0.586324,-0.595854,0.741208,0.147844,0.50723,0.557281,0.079883,-0.304401,0.360946,clean
1.207992,-1.159921,2.272865,3.440661,-0.059401,-0.923963,-0.245895,-0.330257,-2.90051,0.402896,4.059903,0.036338,2.019462,-1.28486,-2.490797,0.549868,-1.272615,-0.187288,0.194944,0.179871,-1.889862,1.073508,-0.261186,0.518374,-0.779082,2.025487,-0.304898,-0.470593,clean
-9.581655,2.517627,1.322573,-0.711491,-4.333201,-1.68581,-0.814381,2.228178,1.306173,-0.434246,0.475434,0.476723,-1.100495,0.667098,0.79869,0.80409,-0.929974,1.063618,0.548557,0.556857,1.060121,-0.827398,2.142928,0.558223,1.212526,-0.70809,-0.311904,1.207303,clean
3.014302,-0.328211,0.372959,0.58264,0.243826,-0.707496,0.379938,1.110612,0.078292,-0.480151,-0.010981,0.125831,0.345028,0.133407,-0.29825,0.033746,0.047407,0.083327,-0.035172,0.11752,-0.231997,0.215784,0.15523,0.171993,0.261195,0.062703,-0.329915,0.241603,clean
2.566366,-0.83342,-0.510403,0.903937,0.370664,-0.857817,0.587762,1.603375,-0.442871,0.507941,-0.099846,0.038545,-0.937965,-1.059533,0.288412,-0.388501,-0.278358,0.03643,-0.124204,-0.132011,-0.246345,0.152722,0.125952,0.066007,-0.438924,-0.07466,-0.028074,-0.55292,clean
-5.062647,0.440199,3.140345,1.978325,0.610259,-0.309457,-0.205597,-3.959137,-2.561268,3.482737,1.860151,-1.859541,3.164184,-0.726273,-3.135055,-0.236455,0.204367,0.021117,1.506352,1.052376,-1.61064,-0.051323,1.762221,-0.676619,0.623068,0.567093,0.049934,-0.793296,clean
1.56911,0.178528,-0.197969,-1.087452,-0.416154,0.317173,0.007405,-0.953774,0.255662,-0.635105,0.519491,-0.439652,0.0129,0.472928,0.140031,0.12395,-0.017696,0.023755,-0.57049,-0.085357,-0.280715,0.206296,0.283338,0.36889,0.045645,-0.326541,-0.001509,0.152681,clean
1.630998,-2.765481,-0.711828,-0.010479,-0.053718,-1.272884,0.360097,0.819884,-0.809075,-0.196895,-0.69231,-0.067896,-0.463324,-0.047121,0.307287,-0.083427,-1.180788,0.311733,-0.089374,-0.378473,-0.713394,0.294986,-0.128589,0.154738,0.260302,0.335778,0.133907,-0.814523,clean
2.097538,0.495571,-0.098936,-0.306586,-0.280327,-0.186747,-0.098674,-0.533659,0.233893,0.264257,0.73388,0.003638,-0.660819,-1.216918,0.580437,0.278658,0.488414,-0.019587,-0.156364,-0.564019,0.419022,-1.415476,-0.592457,-0.427764,-0.116398,-0.025431,0.371364,0.2058,clean
-2.696157,-0.887227,0.031483,0.450837,1.301969,-0.586298,1.462718,1.60974,1.306677,-0.734882,-0.497527,1.709992,1.449806,1.058638,0.150465,-0.506102,-0.443099,-0.190638,-0.142038,0.326106,-0.09054,0.929968,0.441248,0.655825,0.299203,-0.313707,0.362684,0.057587,clean
3.222895,-1.35264,1.191607,1.225012,-0.287176,-0.090804,0.260094,1.038434,-0.382876,-0.72913,-0.458319,0.166922,-0.000753,0.350378,-0.020804,-0.448383,0.321141,-0.046096,0.30416,0.243495,0.232317,-0.595097,0.563739,0.525623,-0.524596,0.391713,0.23871,0.07523,clean
-4.287854,1.405498,2.598874,-2.266067,0.595711,1.406712,1.32398,-0.655506,-0.0394,-0.691468,0.120111,0.651135,-0.236395,-0.547262,-0.508322,-1.187237,1.061826,-1.705735,0.566296,-0.252752,0.340788,-0.112323,-0.143518,-0.68173,0.327545,1.254807,-1.028165,-0.362592,clean
2.029857,1.2842,0.456031,-0.757691,-0.597511,0.029129,-0.175154,-0.8609,0.436868,-0.363488,0.223153,-0.036901,-0.204868,0.380864,-0.089504,0.398717,-0.330365,-0.137448,-0.052527,-0.024941,-0.210361,0.146406,0.210782,0.254031,0.094272,-0.174316,-0.093076,-0.0869,clean
1.1338,2.015422,0.048287,-0.896238,-0.882067,0.305968,-0.060386,-0.573918,0.575039,0.671782,-0.01749,-0.322347,0.076734,-0.330161,-0.212463,0.215965,0.618405,-0.37894,-0.302301,-0.321772,-0.109628,-0.088527,-0.184057,-0.078857,-0.286253,0.24341,-0.36769,0.383479,clean
2.750115,-1.721938,0.178743,0.47924,0.056888,-1.196538,0.213013,0.881365,-0.623024,-0.451104,-0.326043,0.44153,-0.20737,0.259484,-0.050274,0.217119,-0.156033,-0.006502,0.252271,0.13193,-0.348738,0.216676,0.093731,-0.544269,0.251689,0.48434,-0.046187,0.566443,clean
1.981941,0.389673,0.984916,-0.904419,-0.684368,-0.236965,-0.228095,-0.968403,-0.287838,-0.533931,-0.017991,0.065129,-0.565755,-0.214579,-0.034114,-0.211787,0.14005,0.056432,-0.039454,0.095479,0.298031,-0.115098,-0.14604,-0.018892,-0.102467,-0.211604,0.132659,-0.019306,clean
-0.060392,-0.178765,0.143051,-0.757432,0.947061,0.629903,0.76073,-0.885806,0.46504,-0.207028,0.660199,0.303078,-0.045904,-0.38092,0.55171,-0.332618,0.333048,-0.204007,0.336894,-0.021319,0.639667,-0.300746,-0.403414,-0.310276,0.119295,0.075627,0.33401,-0.218196,clean
1.485319,1.199767,-0.811248,-0.332885,0.914512,0.76167,0.70566,-0.37769,0.454791,1.54148,0.485483,0.352308,-0.931879,-1.502992,0.203834,0.097581,1.082819,-0.305524,0.575296,0.166421,0.599696,-0.008744,-0.026312,-0.692513,-0.377019,0.339644,0.045023,-0.185196,clean
3.067932,-1.00118,0.850795,0.521434,0.207046,-0.959092,0.396933,1.121057,-0.577228,-0.755732,-0.269557,0.233205,-0.00501,-0.043117,-0.277303,-0.235586,-0.079129,0.102799,-0.127077,-0.07699,-0.124769,-0.029831,0.056043,0.007231,-0.078481,-0.132393,-0.16634,-0.04373,clean
