@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.015306,0.030612,196,0,4,0,1,10535,0
1,0,0.014286,0,280,1,2,11,1,10153,0
1,0,0.139535,0.069767,43,0,6,43,1,11594,0
1,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,651,0
1,0,0.007937,0.051587,252,0,5,0,1,1628,0
1,0,0,0,16.5,0,1,0,0.5,405,0
1,0.865888,0.064349,0.017012,112.666667,0,3,0,0.5,3508,0
1,0,0.036364,0.036364,55,0,1,24,1,1725,0
1,0,0.013216,0.004405,227,0,3,40,1,281,0
2,0,0,0,27.666667,0,1,0,0.333333,783,0
1,0,0.147059,0.058824,34,0,4,19,1,1869,0
1,0,0.566038,0.433962,53,0,4,4,1,1595,0
1,0.513197,0.733333,0.708333,300,1,6,21,1,1330,0
1,1,0.023438,0.007813,128,0,2,62,1,452,0
1,0,0.147059,0,34,0,4,28,1,126,0
1,0,0,0,6,0,1,0,1,12597,0
1,0.945531,0.080357,0.080357,28,0,4,968,0.25,16507,0
1,0,0,0,45,0,1,0,1,1966,0
1,0,0.016129,0.016129,62,1,1,51,1,15701,0
1,0,0,0,26,0,1,0,1,15203,0
1,0,0,0.293333,75,1,2,16,1,4820,0
1,0,0,0,6.714286,0,1,0,0.142857,14989,0
1,0.89564,0,0.017808,243.333333,0,4,164,0.666667,547,0
1,0.957027,0.178967,0.079336,271,0,4,13,1,1052,0
1,0.51186,0.076577,0.031532,74,1,8,222,0.666667,17022,0
1,0,0.152174,0.108696,46,0,4,41,1,1988,0
1,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3755,0
1,0,0,0,8,1,1,0,1,2597,0
1,0,0.004255,0.33617,78.333333,0,3,120,1,5459,0
1,0,0.025157,0.220126,159,0,3,2,1,1325,0
1,0.999142,0.186567,0.13806,134,0,3,25,1,6750,0
1,0,1.223214,1.464286,112,0,2,20,1,2025,0
1,0,0,0,5,0,1,0,1,15635,0
1,0,0,0,97,0,1,0,0.25,7442,0
1,0,0.095833,0,240,0,4,2,1,18,0
1,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,0
1,0,0.066667,0,30,1,4,5,1,11340,0
1,0,0,0,15.5,0,1,0,0.25,9863,0
1,0,0.029703,0.009901,202,0,2,3,1,17,0
1,0,0,0,15,0,1,0,0.25,14996,0
1,0.67839,0.12,0.146667,18.75,0,1,28,0.25,690,0
1,0.711473,0.39486,0.084112,107,1,3,411,0.5,5119,0
1,0,0.467742,0.91129,248,1,1,1,1,799,0
1,0.114111,0.604651,3.197674,43,0,3,46,1,1920,0
1,0,0.021277,0.015957,188,0,3,0,1,352,0
1,0,0.073059,0.502283,219,0,4,0,1,8362,0
1,0,0.017544,0.017544,57,0,3,22,1,1050,0
1,0,0.072464,0.004831,207,1,3,29,1,5460,0
1,0,0.065868,0.011976,334,0,5,1,1,9786,0
1,0.533563,0.076687,0.027607,65.2,1,1,20,1,751,0
1,0.193643,0.280303,0.227273,66,0,2,51,1,4049,0
1,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0,0.004808,0.014423,208,1,7,0,1,15514,0
1,0,0.618182,0.190909,110,0,4,0,1,509,0
1,0,1.393939,1.397727,264,0,6,2,1,10332,0
1,0,0,0,30,1,1,0,1,10111,0
1,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1778,0
1,0,0,0,10.333333,0,1,0,0.333333,16990,0
1,0,0,0,23,0,1,0,0.5,15590,0
1,0,0.003086,0.003086,324,0,6,5,1,13546,0
1,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1741,0
1,0,0,0,3,0,1,0,1,2801,0
1,0,0.043269,0.028846,208,0,3,3,1,470,0
1,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,0
1,0,0,0,7,0,1,0,1,1675,0
