@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.75,0,0,3,0.5,0
1,0,6,0.666667,0,0,0,0.333333,0,0,15.75,1.25,0
3,0,1,0.5,1,0,0.95122,0.444444,1,3,5.333333,0.6667,0
1,5,45,1,0,0,0,0.407407,0,0,1.6,0.8,0
1,0,1,2,0,0,0,0.5,0,0,41.5,3,0
2,0,3,2,0,0,0.959184,0.833333,1,6,7.333333,1,0
2,0,0,0,0,2,0.983871,0.666667,0,0,31.5,2.5,0
1,0,0,0,0,0,0,1,0,0,14.333333,0.6667,0
1,0,17,0.666667,0,1,0,0.277778,0,0,11.571429,1,0
1,0,0,0.25,0,1,0,0.666667,0,0,35.5,1,0
2,0,0,0.916667,0,1,0.571429,0.5,0,0,15.25,2,1
1,0,24,0.704545,0.25,3,0,0.272727,0,0,27.5,2.1667,1
2,0,83,0.871795,1,0,0.72,0.384615,1,1,9.785714,0.7143,1
2,0,14,0.863636,0,3,0.62069,0.375,2,3,13,1.3333,1
