@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.75487,0.492376,-0.661674,-0.5247,0.580801,0.332935,0.559988,0.193184,0.241565,-0.115542,0.296933,0
-0.900076,0.915584,1.605027,-0.397843,0.276705,1.44666,-3.19242,0.718999,0.125941,-0.407514,0.235148,0
-0.873366,0.702097,-0.761942,-0.762274,-0.938543,-0.352695,-0.821316,-0.089377,0.4174,0.081624,-0.190864,0
-0.471342,-0.353794,-0.522054,-0.526163,0.649282,0.36184,0.610004,0.132375,-0.094872,-0.207752,-0.125097,0
2.249316,-2.041031,0.158393,1.352598,0.4777,-0.114364,0.823261,2.314943,0.420011,-0.31925,0.153584,0
-0.182464,1.565046,-0.298024,0.942495,0.149377,-0.048744,0.444393,0.121314,-0.636203,1.512913,0.792665,0
-0.846141,0.548422,0.542021,-0.700754,0.447076,0.231767,0.726016,0.152825,0.041197,0.35631,-0.285682,0
0.097549,0.471233,0.020356,0.919544,0.408971,0.158339,0.296645,0.148456,-1.58132,0.166749,0.936924,0
-0.591206,-0.346303,0.83878,-0.702791,0.582138,0.379016,0.587172,0.090143,-0.160259,0.481219,-0.730707,0
0.206608,1.017516,1.464654,1.784183,-1.281803,-0.8664,-0.396845,-0.864438,0.174126,0.406626,0.715388,0
-0.884963,1.579445,-0.89409,-0.370601,0.317507,0.19277,0.259751,0.217654,-0.571153,-0.655754,-0.785894,0
-0.74335,-0.169185,1.018554,-1.03206,-0.88328,-0.394589,-0.376015,-0.06166,0.178863,0.136238,0.024388,0
-0.257412,-1.438153,-0.247177,-0.584073,0.736879,0.593775,0.279857,-0.147423,0.151992,1.450738,-1.772637,0
-0.900885,0.412965,0.982588,-1.020147,-0.945978,-0.460433,-0.340081,0.016752,0.190337,-0.151644,0.389526,0
-0.985783,0.708669,1.016479,-1.002761,-0.950715,-0.424897,-0.453797,0.047383,0.218597,-0.122163,0.375476,0
0.043699,0.231459,-0.679938,0.512988,0.755593,0.396834,0.774437,-0.642673,2.476208,0.263263,0.517592,0
-0.649763,0.091592,-1.401911,-0.671189,-0.909666,-0.303669,-1.00157,-0.234647,0.321629,0.252523,-0.841724,0
-0.93438,1.65207,-1.352682,-0.316716,0.393512,0.306669,0.094875,0.208497,-0.188184,-0.311249,-0.692824,0
0.226902,-0.913432,0.884674,0.515117,0.858009,0.415015,0.841163,-0.555891,1.021274,-1.123882,0.207857,0
0.063575,-3.215165,1.05181,-1.121896,-0.671082,-0.273992,-0.287618,-0.490864,0.042915,1.048776,-1.28801,0
0.171679,1.771664,1.162124,1.620822,0.201364,-0.065928,0.657871,-0.501884,0.286011,0.053015,0.232778,0
-1.104746,1.441478,0.905582,-0.728388,0.345772,0.14351,0.78507,0.283947,-0.019016,0.004401,0.150507,0
1.770737,-3.637746,0.419814,1.665088,-0.768038,-0.574863,-0.319007,-1.312783,-0.050592,0.501037,-0.542579,0
