@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.19962,0.645413,-1.364455,-0.036392,-0.08217,0.626564,0.493985,0.734286,0.138698,-0.145043,-0.021627,0
0.492296,-0.930274,1.406308,-1.314331,-0.610777,0.327538,0.377819,2.269937,-0.465006,-0.522995,-1.0043,0
2.01069,-3.038306,0.529648,-0.567249,0.012608,0.290852,0.268022,-1.077761,1.099238,0.203514,-0.708091,0
-0.898689,1.064438,-0.81027,0.332226,-0.127115,0.427483,0.345597,0.900825,0.161405,-0.749215,0.181981,0
-0.076263,0.071264,0.684157,-0.139962,0.128179,-0.332684,-0.284939,-0.42435,-0.436321,-0.68514,0.578432,0
0.765527,1.014123,-0.680301,2.173516,0.007482,0.298485,0.131371,0.69983,0.033883,0.225934,0.455127,0
-1.134816,0.493213,-1.238422,-0.106976,-0.104649,0.576663,0.468522,0.842299,0.150971,-0.034855,0.086168,0
-1.045614,0.53457,-1.1654,-0.125801,-0.133493,0.620234,0.510777,0.780345,0.021787,-0.310996,-0.237952,0
2.063321,-2.611844,0.978441,0.650258,0.151491,-0.248437,-0.214171,-0.937038,1.329,0.132953,0.358103,0
-0.272102,0.363812,2.132049,-1.912401,-0.262404,-0.46661,-0.280126,1.041836,-0.716404,0.903572,0.514927,0
-1.153621,0.91711,-0.461038,-0.650941,0.189629,0.061992,0.04333,-0.793774,-0.075326,0.221402,0.05533,0
-0.716585,-0.455149,-0.73776,-0.696907,0.276217,-0.014942,-0.037652,-0.992221,-0.614702,0.200679,0.149254,0
-0.785689,0.102402,-0.813523,-0.307958,-0.181323,0.561723,0.463748,0.993522,-0.033004,-0.25331,-0.234551,0
1.487653,-3.160291,1.393038,-1.057116,-0.062321,-0.190255,-0.086224,-0.435562,-0.081073,-1.212724,-1.175805,0
-0.247869,0.266972,0.985706,-1.154098,-0.067289,-0.129443,-0.036242,-0.124686,0.251693,-0.188856,-0.483623,0
-1.086645,0.327614,-1.412038,-0.039366,-0.072322,0.631241,0.493563,0.715226,-0.113095,-0.155437,-0.029916,0
0.541819,-0.401704,-0.706993,2.562748,0.158914,-0.205655,-0.234802,0.559153,0.377219,-0.306541,0.279629,0
-0.034833,0.657789,-0.416808,1.022068,-0.014443,-0.159768,-0.152445,1.136853,0.596464,-0.556758,0.607125,0
-0.222611,-2.492593,-1.333164,-0.254713,-0.033682,0.448445,0.366568,0.767823,-0.419663,0.349592,0.53357,0
-1.135819,0.476915,-1.35294,-0.042627,-0.081184,0.620554,0.494763,0.713425,0.310439,-0.148483,-0.042645,0
-0.801107,-0.185648,-0.561734,-0.658511,0.225569,0.047502,0.034546,-0.916453,-0.042308,0.252994,0.074844,0
-0.051377,0.357065,1.039535,-0.144791,0.076356,-0.448907,-0.361471,-0.200798,-0.458387,-0.696974,0.793255,0
-0.723372,-0.737915,-0.945672,-0.54117,0.291962,0.103779,0.054153,-1.132894,-0.903044,0.217736,0.134126,0
-1.001559,0.603887,-0.931107,-0.217142,-0.252317,0.510754,0.538037,0.955222,0.296669,-0.215471,-0.200545,0
-0.499616,-0.804196,-1.305799,-0.233873,-0.082982,0.544688,0.431873,0.882331,-0.703324,-0.076403,-0.024654,0
-0.836597,0.260222,-0.357533,-0.73002,0.171568,0.071641,0.049584,-0.774669,-0.495793,0.105909,-0.106585,0
0.518608,-2.785203,1.141091,-1.349193,-0.433387,-0.070246,0.099529,2.029819,2.186735,0.708238,0.566764,0
1.267249,1.065869,0.007357,2.665251,-0.04313,0.146708,-0.007141,0.970812,-0.215699,0.25869,-0.299397,0
0.701335,0.692953,1.813819,0.284335,-0.022582,-0.608126,-0.494631,0.366345,-0.680799,0.549756,-1.043774,0
1.571534,0.741504,-0.186281,2.133693,0.352648,-0.199669,-0.266802,-1.220777,-0.339174,0.932371,0.122808,0
-0.111505,-0.594152,1.358297,-1.551817,-0.10191,-0.318938,-0.168911,0.207372,0.546429,0.506645,0.10109,0
-0.279527,-0.493941,1.003428,-1.410153,-0.046042,-0.268496,-0.155183,0.154921,-0.227165,0.638314,0.31795,0
-0.436541,-0.483545,-0.77653,-0.338127,-0.200771,0.617383,0.511828,0.961932,-0.385242,-0.515687,-0.607512,0
-1.16814,1.054911,-0.401489,-0.661662,0.176517,0.066553,0.050656,-0.789265,0.101097,0.163776,-0.026963,0
1.098588,1.484223,0.882516,0.070709,-0.143422,0.689212,0.519536,-0.898773,-0.250345,-1.21961,0.391688,0
-0.087236,-1.949139,-0.55751,-0.491938,-0.170319,0.390518,0.383102,0.877725,1.687367,-0.042118,-0.102266,0
0.182048,-3.462514,-1.357162,-0.215383,-0.009993,0.471891,0.421066,0.333547,1.409912,-0.023258,0.011322,0
0.872235,0.750573,1.66031,-0.890293,-0.279472,0.356004,0.321509,-0.144532,-0.619613,-1.105254,-0.816378,0
-0.13903,-1.927717,-0.512101,-0.769094,0.240975,0.031595,0.024043,-1.104535,-0.24789,0.077931,-0.126998,0
-0.563691,-0.208602,-1.294334,-0.098791,-2.101899,-1.182878,2.090315,0.521075,-0.663175,-0.554448,-0.604343,0
-1.219997,0.960795,-1.216105,-0.095692,-0.130493,0.587884,0.499256,0.822395,0.306337,-0.217666,-0.130157,0
-1.182756,0.694995,-1.149073,-0.13382,-0.117831,0.565821,0.460196,0.882005,0.342205,-0.04045,0.071177,0
-0.449995,-1.014042,-0.855436,-0.390709,-0.152683,0.487677,0.39999,1.02331,-0.563076,-0.05335,0.027765,0
-0.93792,-0.314828,-1.54518,-0.021889,-0.033462,0.622776,0.479069,0.591153,-0.240495,-0.107994,0.06665,0
-0.31778,0.152482,-0.255624,0.716342,0.356367,-0.317023,-0.330093,-1.074471,-0.584401,-0.97494,1.145693,0
-0.845331,0.741412,-0.091813,-0.814632,0.1098,0.072257,0.062769,-0.63991,-0.301502,-0.065342,-0.365617,0
-1.193223,0.811709,-1.005502,-0.19942,-0.141199,0.530794,0.436733,0.988875,0.391941,0.011122,0.119905,0
1.401901,-0.39596,1.537382,1.405322,0.26665,-1.193128,-1.013167,0.050835,0.424851,0.946121,0.094126,0
-1.156145,0.628583,-1.174789,-0.11684,-0.110947,0.575911,0.469827,0.824741,0.524633,-0.08903,0.007457,0
-0.30656,0.402543,1.991314,-1.838877,-0.239319,-0.423855,-0.253295,0.928995,-0.695099,0.819986,0.430168,0
-1.179871,0.647729,-1.308593,-0.049897,-0.090974,0.618309,0.496105,0.733914,0.433462,-0.161928,-0.066048,0
-0.584319,-0.547718,-0.565828,-0.484082,-0.201238,0.418087,0.366785,1.191742,0.093302,0.073409,0.134169,0
-0.255066,-1.383704,-0.028924,-0.987934,0.152413,-0.089814,-0.060741,-0.612897,-0.489187,0.404246,0.205673,0
1.530092,-1.287382,1.510415,0.809382,0.15589,-0.801467,-0.630481,-0.378527,1.632711,0.044824,-0.881544,0
