@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,36,0,3,2,0,0,0,0.333333,0,21.666667,2.6667,0
0,3,1,6,2,0,0,0.990566,0.666667,3,17,0.6667,0
0,91,0,6,0.857143,1,0,0.729167,0.16,5,10.933333,1.0667,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,2,2,0.892857,0,1,0,0.62963,0,37.444444,1.4444,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
1,0,4,1,2,0,0,1,1,0,3,0,0
0,21,0,1,1,1,1,0,0.5,0,3,0.8571,0
0,0,1,9,0.841667,1,1,0.520958,0.114403,7,11.654321,1.1728,0
0,3,0,13,2,0,0,0.979592,0.444444,13,24,1.3333,0
0,23,1,8,0.555556,0,1,0.905263,0.28,22,7.8,1,0
0,4,1,11,0.5,1,0,0.947368,0.36,8,6.4,0.8,0
0,1,0,0,1,1,0,0,1,0,18,0.5,0
0,37,0,0,0.777778,1,0,0,0.375,0,5,0.8,0
0,6,6,1,2,0,0,0,0.625,0,0,1,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,19.571429,1.2857,0
0,0,0,18,0.62963,0.666667,2,0.898734,0.269841,9,34.6,2.4,0
0,190,10,14,0.936455,0.307692,0,0.47619,0.202899,2,36.458333,1.5833,0
0,0,2,13,0.5,1,1,0.903226,0.285714,6,15.571429,1.4286,0
0,0,1,36,0.333333,1,2,0.865854,0.238095,8,68.416667,3.25,0
0,814,2,1,2,0,0,0.74,0.153846,6,2.926829,0.9512,0
0,3,1,11,0.75,1,2,0.961538,0.4,6,41.833333,2.8333,0
0,0,2,0,2,0,0,0,1,0,0,1,0
0,0,0,18,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
3,64,5,8,0.854167,1,1,0.878788,0.230769,3,6.923077,1.4615,0
0,0,1,0,0.681818,0.5,2,0,0.409091,0,28.583333,2.5,0
0,21,15,3,2,0,0,0,0.47619,0,0,1,0
0,0,4,19,0.535714,1,1,0.954064,0.193939,0,25.933333,0.9333,0
0,0,8,0,2,0,0,0,1,0,0,1,0
2,3,5,1,0.56,0,1,0,0.375,0,68.833333,2.8333,0
0,0,0,13,0,1,1,0.934211,0.305556,8,15.666667,0.8333,0
0,3,1,28,0.6,1,2,0.918033,0.361111,7,54,2.6667,0
0,1,0,7,2,0,0,0.989691,0.625,4,5.5,0.5,0
0,0,1,1,0.657143,1,0,0.932692,0.35,0,21.25,1.625,0
0,45,1,0,1.111111,0,0,0,0.4,0,0,1,0
0,1,0,0,0.5,1,0,0.974359,1,0,63.666667,0.3333,0
0,0,1,1,2,0,0,1,1,0,5,0,0
6,0,9,6,0.238095,0,1,0,0.265152,0,5.318182,0.9091,0
3,6,46,31,2,0,0,0.978723,0.642857,0,59.75,1,0
0,6,0,0,2,0,0,0.963855,0.625,0,4,0.75,0
0,10,1,0,2,0,0,0.888889,0.6,2,20.4,1.8,1
0,1,3,0,2,0,0,1,0.833333,0,5,0,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,1,446.5,7,1
0,0,0,1,2,0,0,0,1,0,3,0,1
