@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.42586,1.230096,-0.49838,-0.584607,-0.433305,0.914774,-0.433421,0.181317,-0.028605,-0.344725,0.446335,0.844225,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
1.414671,-1.131071,0.967769,-0.073165,0.103665,-0.768008,-0.744942,-1.130695,0.221176,0.849522,-0.082439,-0.218844,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
1.26759,1.35605,0.790535,0.189069,0.378872,0.243981,0.029675,0.497107,-0.061556,-0.383563,0.037395,-0.076202,0
0.260398,1.058053,-0.711066,-0.113067,-1.104294,0.888305,-0.13717,0.062579,0.452546,0.396582,-0.35954,0.243483,0
-1.499706,0.301829,-1.286451,-0.718204,-1.69443,-0.179701,-0.286058,-0.607486,0.182337,0.487461,-0.298731,-0.288677,0
-0.076159,1.582206,1.983145,0.284725,0.439621,0.93585,-0.928847,0.738625,-0.341234,-0.685635,0.11956,0.219608,0
-0.518211,-0.566853,2.686672,0.091757,0.35447,0.103488,-1.930926,-0.638227,-0.337398,-0.153468,0.068329,-0.018501,0
-0.550133,-2.407542,2.087846,-0.184492,0.563572,0.673029,-0.628189,0.774625,-0.102233,0.334803,0.122074,-0.152829,0
-1.674294,0.712012,-2.333483,-1.022994,3.098073,1.022056,-0.067355,-0.043907,-0.375893,0.617293,0.823508,0.418472,0
-0.696669,-1.795286,2.153458,-0.173738,0.639557,0.523511,-1.088388,0.121705,-0.107938,0.334799,0.201281,0.186511,0
1.670927,1.220036,0.01883,0.340835,0.261752,0.141897,0.332603,0.351123,0.093326,0.566353,-0.044669,-0.006948,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
-2.230952,-1.383651,3.642661,0.043953,0.82407,0.994564,-1.851357,0.392103,-0.595709,-0.628994,0.116385,0.739166,0
0.994241,1.412354,1.107431,0.239406,0.440909,0.291743,-0.120269,0.550616,-0.213006,-0.75014,0.06351,-0.066498,0
1.184431,-2.545517,0.27854,0.039298,0.148342,-0.391314,0.143741,-0.243263,0.202858,0.280431,0.115093,0.341257,0
1.783673,-1.190792,0.860787,0.005163,0.150409,-1.223601,-0.362061,-1.210825,0.079651,0.253266,-0.16582,-0.243428,0
0.019414,-0.679228,2.311806,0.090275,0.376368,-0.242774,-1.553875,-0.747098,-0.333091,-0.332192,0.064071,-0.170365,0
1.6191,1.158384,0.127171,0.252851,-0.557991,0.740376,-0.185048,0.582185,0.660751,2.295935,-0.321311,0.558214,0
