@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,1,0.5,1,1,0.7,0,28.4,1.2,0
1,0,3,1,6,0.75,1,2,0.333333,0,16.833333,0.8333,0
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.8,1,0
1,0,36,1,8,2,0,0,0.296296,0,396.888889,1.3333,0
1,0,1,1,1,0.75,1,0,0.5,0,38.666667,2.6667,0
2,0,4,3,0,0.428571,1,0,0.425,1,9.875,0.875,0
2,0,34,2,5,0.854167,0.5,0,0.323077,1,12.461538,0.9231,0
2,0,5,2,3,0.740741,1,0,0.228571,1,21,1.2,0
1,0,106,10,28,0.354167,1,2,0.144796,0,25.941176,1.1176,0
1,0,6,3,0,2,0,0,0.75,0,0,1,0
3,0,1,5,1,2,0,0,0.555556,0,7,1.3333,0
1,0,0,3,1,2,0,0,1,0,0,1,0
1,0,0,1,0,2,0,0,1,0,3,0,0
1,14,164,31,4,0.842105,1,0,0.2375,0,5.95,1.05,0
2,0,312,1,5,0.860465,0.944444,8,0.327273,1,19.795455,0.9545,1
1,0,28,0,11,0.6875,1,0,0.333333,0,45,3.2222,1
2,0,61,4,3,0.807692,0.5,0,0.5,1,16.357143,1.0714,1
2,0,45,2,2,1.111111,0.5,0,0.32,0,4,0.8,1
2,0,43,2,5,0.85,0.5,0,0.418182,1,12.818182,0.9091,1
3,0,10,1,1,1.25,0,0,0.55,1,4.4,0.2,1
2,0,45,1,3,1.111111,0,0,0.525,1,7.6,0.8,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.333333,0.7778,1
2,0,106,2,4,0.753788,0.909091,7,0.18,0,18.04,1.32,1
2,0,1,1,5,0.670588,0.8,3,0.366667,1,14.055556,0.8889,1
2,0,9,2,2,0.944444,0.666667,0,0.428571,1,8.428571,1,1
1,0,8,0,2,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
2,0,43,2,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,49,2,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,46,2,3,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,49,2,3,0.933333,0.333333,0,0.522727,1,8.363636,0.8182,1
2,0,141,1,4,0.957393,0.315789,0,0.443182,1,17.363636,0.9091,1
2,0,327,2,4,0.775862,0.833333,0,0.216667,1,15.633333,2.0667,1
2,0,43,2,3,0.85,0.5,0,0.418182,1,9.363636,1,1
2,0,89,3,7,0.721088,0.857143,2,0.233766,1,17.636364,1.0455,1
1,0,0,6,28,0.925951,0.4375,3,0.144928,0,14.322581,1.6559,1
2,0,81,1,5,0.764706,0.8,0,0.305556,1,15.833333,0.8889,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,66,4,4,0.85,0.4,0,0.313725,1,17.470588,1.2353,1
