@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,5,0.5,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
1,0,0,10,0.333333,1,2,0,0.375,1,1,9.2,4,1.4,0
4,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,0
2,0,26,7,0.609091,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,0
1,0,1,2,2,0,0,0,0.5,0,0,9.5,2,1,0
3,0,0,11,0.375,1,2,0.571429,0.208791,2,2,15.615385,6,1.3077,0
3,0,5,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
1,0,0,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
3,0,69,12,0.96337,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
2,1,0,9,0.454545,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,0
1,0,4,4,0.821429,1,2,0,0.35,0,0,20,2,1.2,1
1,0,3,0,1.333333,0,0,0,0.5,0,0,63.333333,3,1,1
2,0,8,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
1,0,78,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,1
1,2,6,4,2,0,0,0,1,0,0,1.25,1,0.75,1
1,9,0,8,0.454545,1,0,0,0.444444,0,0,21.666667,7,2.0833,1
1,5,1,2,2,0,0,0,0.75,0,0,1.5,1,0.5,1
1,0,3,3,1.4375,0,2,0,0.5,0,0,4,2,1,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
2,3,1,1,0.5,1,0,0.75,0.666667,0,0,4.333333,1,0.3333,1
1,0,0,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,1
1,0,2,6,0.178571,1,2,0,0.34375,0,0,13,2,1,1
1,0,0,0,2,0,0,0,0,0,0,136,0,0,1
2,1,9,6,0.5,0,1,0.666667,0.265306,2,3,9.428571,4,1.2857,1
